comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,evaluable_three_class,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,predicted_label,confidence,prob_negative,prob_neutral,prob_positive
7428460744355693317,7428436533981613318,kawaii dok,kawaii dok,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_367ffbdf94469446,EXACT_TEXT_367ffbdf94469446,,Neutral,0.9808111,0.0020472654,0.9808111,0.017141543
7428460939727127301,7428436533981613318,@dr.okypratamaa_kedua skincare FF,@USER.okypratamaa_kedua skincare FF,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_04df0add43c981fa,EXACT_TEXT_04df0add43c981fa,SIM_CLUSTER_00021,Neutral,0.9168047,0.0036314952,0.9168047,0.079563744
7428461574057034504,7428436533981613318,otw maryame,otw maryame,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_502f9c610de3cfef,EXACT_TEXT_502f9c610de3cfef,,Neutral,0.95595473,0.0036131705,0.95595473,0.040432125
7428462220433425157,7428436533981613318,"makasih dok udah di cek kan kandungan dari krim maryame,,karna saya pakai itu🤗🤗","makasih dok udah di cek kan kandungan dari krim maryame,,karna saya pakai itu🤗🤗",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_00d4888a3d00758d,EXACT_TEXT_00d4888a3d00758d,,Positive,0.5816364,0.023268385,0.39509523,0.5816364
7428462794125132550,7428436533981613318,charismalux dok,charismalux dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_GROUP_00264,EXACT_GROUP_00264,SIM_CLUSTER_00020,Neutral,0.9842939,0.002256465,0.9842939,0.013449686
7428463228415394565,7428436533981613318,gloglowing dok,gloglowing dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_GROUP_00369,EXACT_GROUP_00369,SIM_CLUSTER_00028,Neutral,0.9858074,0.0024435723,0.9858074,0.011749063
7428464963340354322,7428436533981613318,"tabita dokk, please bantu upp😁","tabita dokk, please bantu upp😁",maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_995c91c1fb91ed53,EXACT_TEXT_995c91c1fb91ed53,,Neutral,0.8267755,0.0032748864,0.8267755,0.1699496
7428474719978865414,7428436533981613318,"DOK SAYA MAU NANYA, KENAPA KAOSNYA RANDOM MULU SI 😭😭😂","DOK SAYA MAU NANYA, KENAPA KAOSNYA RANDOM MULU SI 😭😭😂",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_a7a606b98e5baaf7,EXACT_TEXT_a7a606b98e5baaf7,,Neutral,0.6766471,0.2979237,0.6766471,0.025429243
7428475282858328838,7428436533981613318,DABE beaute dok. bagus soalnya di aku.,DABE beaute dok. bagus soalnya di aku.,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_3bca1f7396730838,EXACT_TEXT_3bca1f7396730838,,Positive,0.6599673,0.005577568,0.33445516,0.6599673
7428504131843506949,7428436533981613318,dok...kalo udah dbuka jangan dibuang....bisa dikirim kesaya😁😂😂😂😂,dok...kalo udah dbuka jangan dibuang....bisa dikirim kesaya😁😂😂😂😂,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_8320a75a4c684aea,EXACT_TEXT_8320a75a4c684aea,,Neutral,0.9131696,0.023586432,0.9131696,0.06324397
7428505790036787973,7428436533981613318,cream kjoel dok please,cream kjoel dok please,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_3b4b288732867c80,EXACT_TEXT_3b4b288732867c80,,Neutral,0.9839855,0.00251648,0.9839855,0.013498095
7428506119012664070,7428436533981613318,kasihkan ke aku dong daripada enggak digunain wkw,kasihkan ke aku dong daripada enggak digunain wkw,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_e240529d28ef9366,EXACT_TEXT_e240529d28ef9366,,Neutral,0.9046018,0.022295166,0.9046018,0.07310304
7428507587814474501,7428436533981613318,cek lab juga brand ff dok,cek lab juga brand ff dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_88100d741f6d49f4,EXACT_TEXT_88100d741f6d49f4,,Neutral,0.98597264,0.0027264587,0.98597264,0.011300858
7428533069265535750,7428436533981613318,mta tlg cek jg Ultyme skincare dok,mta tlg cek jg Ultyme skincare dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_4c7872b7c28fe944,EXACT_TEXT_4c7872b7c28fe944,,Neutral,0.97946393,0.00266647,0.97946393,0.017869567
7428537818182206213,7428436533981613318,iya penasaran banget cuy @dr.okypratamaa_kedua,iya penasaran banget cuy @USER.okypratamaa_kedua,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_2a626d63242efd8f,EXACT_TEXT_2a626d63242efd8f,,Positive,0.72655445,0.028171573,0.24527399,0.72655445
7428540315580384006,7428436533981613318,Alhamdulillah ternyata aman skincare maryame,Alhamdulillah ternyata aman skincare maryame,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_ee500c2727b9d6cc,EXACT_TEXT_ee500c2727b9d6cc,SIM_CLUSTER_01231,Positive,0.9619753,0.007818469,0.030206323,0.9619753
7428544870690538247,7428436533981613318,Up ini dok bnyk yg pke ini,Up ini dok bnyk yg pke ini,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_25869ba82e9dd42a,EXACT_TEXT_25869ba82e9dd42a,,Neutral,0.9592221,0.024013655,0.9592221,0.016764233
7428548121376408328,7428436533981613318,alhamdulilah aku pke itu dok,alhamdulilah aku pke itu dok,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_ab651044cabf139b,EXACT_TEXT_ab651044cabf139b,,Positive,0.5295723,0.0067186165,0.46370906,0.5295723
7428550285096026885,7428436533981613318,byaout skincare dok,byaout skincare dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_a10081d5e4968298,EXACT_TEXT_a10081d5e4968298,SIM_CLUSTER_00026,Neutral,0.9873604,0.0027302962,0.9873604,0.00990929
7428553107746210565,7428436533981613318,dok Oshin beauty donk dok,dok Oshin beauty donk dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_4aca2c678f0c8d6e,EXACT_TEXT_4aca2c678f0c8d6e,SIM_CLUSTER_00094,Neutral,0.9775275,0.0021051809,0.9775275,0.020367341
7428553910899524359,7428436533981613318,"Alhamdulillah, sudah move on ke Maryam sekarang.","Alhamdulillah, sudah move on ke Maryam sekarang.",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_1af14b53ebb9eeab,EXACT_TEXT_1af14b53ebb9eeab,,Positive,0.89504606,0.05524175,0.04971219,0.89504606
7428555345230316293,7428436533981613318,Alhamdulillah karna saya pake maryame dok,Alhamdulillah karna saya pake maryame dok,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_76bd71c1311fe4fa,EXACT_TEXT_76bd71c1311fe4fa,SIM_CLUSTER_01249,Neutral,0.63012415,0.010841885,0.63012415,0.35903394
7428557096973353735,7428436533981613318,dok ella skincare dong,dok ella skincare dong,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_01ed5bc0ef7c03d8,EXACT_TEXT_01ed5bc0ef7c03d8,SIM_CLUSTER_00362,Neutral,0.97655565,0.002204017,0.97655565,0.021240437
7428560793504989957,7428436533981613318,"aku pket yg isi 5, sebelum nikah aku ada perubahan ka. tapi aku berenti dulu 1 bulan pas nikah skrg baru lanjut lagi.jadi kaya pertama pke lagi ka","aku pket yg isi 5, sebelum nikah aku ada perubahan ka. tapi aku berenti dulu 1 bulan pas nikah skrg baru lanjut lagi.jadi kaya pertama pke lagi ka",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_2b921a62130d7927,EXACT_TEXT_2b921a62130d7927,,Negative,0.5771647,0.5771647,0.17844841,0.24438691
7428565391049458437,7428436533981613318,Dok review celo skincare,Dok review celo skincare,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_80a727a01444c4ed,EXACT_TEXT_80a727a01444c4ed,SIM_CLUSTER_00373,Neutral,0.97278625,0.0037935008,0.97278625,0.023420269
7428589184938672897,7428436533981613318,@dr.okypratamaa_kedua,@USER.okypratamaa_kedua,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_GROUP_00014,EXACT_GROUP_00014,SIM_CLUSTER_00021,Neutral,0.9410148,0.0028578907,0.9410148,0.056127336
7428591121852498694,7428436533981613318,gladglow dok🥰,gladglow dok🥰,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_8a0198c02a3c7ff1,EXACT_TEXT_8a0198c02a3c7ff1,,Positive,0.9832897,0.007219902,0.009490382,0.9832897
7428595128782078727,7428436533981613318,dok @GloglowingOfficial rencana nya aku mau pakai tapi masih ragu dok,dok @USER rencana nya aku mau pakai tapi masih ragu dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_3668796d7897d479,EXACT_TEXT_3668796d7897d479,,Neutral,0.8472224,0.11376678,0.8472224,0.03901079
7428598322796135186,7428436533981613318,"dokter plisss kymm skin 🙏🏻
terutama SS nya
masih 3 botol ini tapi was² polll",dokter plisss kymm skin 🙏🏻 terutama SS nya masih 3 botol ini tapi was2 polll,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_68423847fe23a1d5,EXACT_TEXT_68423847fe23a1d5,,Negative,0.9362108,0.9362108,0.02805111,0.03573804
7428601672040203015,7428436533981613318,untung pke skincare cuma punya dr Oky aja gak pake yg lain2 😂,untung pke skincare cuma punya dr Oky aja gak pake yg lain2 😂,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_03083f23bf115833,EXACT_TEXT_03083f23bf115833,,Positive,0.6258416,0.22666477,0.14749359,0.6258416
7428605189119181573,7428436533981613318,kezia aman ga ya😳,kezia aman ga ya😳,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_4eac6bf6c66805c8,EXACT_TEXT_4eac6bf6c66805c8,,Neutral,0.9660772,0.0076699206,0.9660772,0.02625286
7428611288323932944,7428436533981613318,adleeva bisa dong dokkk,adleeva bisa dong dokkk,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_8035c92ea7627e66,EXACT_TEXT_8035c92ea7627e66,SIM_CLUSTER_01274,Neutral,0.96910435,0.0023649272,0.96910435,0.028530726
7428619039407309573,7428436533981613318,"dok , creamnya buat aku aja 😂🥰","dok , creamnya buat aku aja 😂🥰",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_6437ba22712f6779,EXACT_TEXT_6437ba22712f6779,,Neutral,0.6577739,0.02414733,0.6577739,0.3180787
7428619756087624465,7428436533981613318,"aku pake duaduanya ka, cream malamnya enak cepet meresap ga lengket, cream paginya juga enak wajah jadi kenyel kenyel","aku pake duaduanya ka, cream malamnya enak cepet meresap ga lengket, cream paginya juga enak wajah jadi kenyel kenyel",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_e6cf090b74848f13,EXACT_TEXT_e6cf090b74848f13,,Positive,0.9348523,0.02889955,0.036248155,0.9348523
7428625185715127057,7428436533981613318,Q jg heran BPOM tp pas brenti jd brekot🥲,Q jg heran BPOM tp pas brenti jd brekot🥲,maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_6b9451f1b2a1e3e1,EXACT_TEXT_6b9451f1b2a1e3e1,,Negative,0.88747555,0.88747555,0.051657274,0.060867134
7428627837701079824,7428436533981613318,"dokter, please cek skincare² yg ada di Aceh lah... please bangeett🙏
semoga dibaca @dr.okypratamaa_kedua","dokter, please cek skincare2 yg ada di Aceh lah... please bangeett🙏 semoga dibaca @USER.okypratamaa_kedua",maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_069681859281f755,EXACT_TEXT_069681859281f755,,Neutral,0.54384583,0.0052901856,0.54384583,0.450864
7428647697689887493,7428436533981613318,ah pakdotkter sayang itu produknya buat aku aja 😳🥹 ... jangan di buang produk nya aman kokn,ah pakdotkter sayang itu produknya buat aku aja 😳🥹 ... jangan di buang produk nya aman kokn,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_c80a213a852482a1,EXACT_TEXT_c80a213a852482a1,,Positive,0.51374197,0.2866394,0.19961861,0.51374197
7428653291053122310,7428436533981613318,love sekebon buat maryame 🥰,love sekebon buat maryame 🥰,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_626b420db63fd9b0,EXACT_TEXT_626b420db63fd9b0,,Positive,0.93267626,0.0076997145,0.059624005,0.93267626
7428656878622475028,7428436533981613318,Dok jglow ada 2 krim malam yg jnc itu ada yg klinik dan bpomnya tp kemasan stiker biru blgnya bpom tolong di cek dok terima kasih 🙏,Dok jglow ada 2 krim malam yg jnc itu ada yg klinik dan bpomnya tp kemasan stiker biru blgnya bpom tolong di cek dok terima kasih 🙏,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_85ad50551259cb7e,EXACT_TEXT_85ad50551259cb7e,,Neutral,0.8821676,0.05215693,0.8821676,0.06567549
7428659826462475014,7428436533981613318,G2G dong dok pliiss 🙏,G2G dong dok pliiss 🙏,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_0bd2d34fbb6790c0,EXACT_TEXT_0bd2d34fbb6790c0,,Neutral,0.7989387,0.033758145,0.7989387,0.16730317
7428675576972690181,7428436533981613318,ini produknya siapa ya,ini produknya siapa ya,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_19150ff6c6ba72ad,EXACT_TEXT_19150ff6c6ba72ad,,Neutral,0.9791117,0.01364275,0.9791117,0.0072456095
7428703556088070932,7428436533981613318,allhamdulillah🥰,allhamdulillah🥰,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_e4eec967fde28ff9,EXACT_TEXT_e4eec967fde28ff9,,Positive,0.9849224,0.0066884044,0.00838914,0.9849224
7428758100457079572,7428436533981613318,ls skincare dok,ls skincare dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_GROUP_00487,EXACT_GROUP_00487,SIM_CLUSTER_00026,Neutral,0.98572403,0.0024818429,0.98572403,0.011794049
7428763048142635782,7428436533981613318,sdh yakin pasti aman.thank u dok,sdh yakin pasti aman.thank u dok,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_198fe263d60fa5be,EXACT_TEXT_198fe263d60fa5be,,Positive,0.7394363,0.0050213593,0.25554234,0.7394363
7428784330083107590,7428436533981613318,Alhamdulillah ternyata skincare yg aku pakai Aman 🥰.. cc @maryame.official,Alhamdulillah ternyata skincare yg aku pakai Aman 🥰.. cc @USER.official,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_2b66a37b338b4cbe,EXACT_TEXT_2b66a37b338b4cbe,,Positive,0.97159475,0.011947251,0.016458035,0.97159475
7428793132668568321,7428436533981613318,"Glowglowing dok tolong, ada merkurinya atau ngga","Glowglowing dok tolong, ada merkurinya atau ngga",maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_005d7637e97b86b7,EXACT_TEXT_005d7637e97b86b7,,Neutral,0.9857385,0.004821469,0.9857385,0.009439977
7428799930419036933,7428436533981613318,krim ff dok,krim ff dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_a9a97cadd76e192c,EXACT_TEXT_a9a97cadd76e192c,SIM_CLUSTER_00496,Neutral,0.9879232,0.0026894992,0.9879232,0.009387274
7428803531065377537,7428436533981613318,@Dilahh tuh dil di cek aman cenah.. tapi mahal wkwk,@USER tuh dil di cek aman cenah.. tapi mahal wkwk,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_d9175ea87c514ec2,EXACT_TEXT_d9175ea87c514ec2,,Positive,0.94621634,0.021907877,0.03187577,0.94621634
7428807244227625733,7428436533981613318,skintific dong,skintific dong,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_8baa2881df35be71,EXACT_TEXT_8baa2881df35be71,SIM_CLUSTER_00160,Neutral,0.9489951,0.0022098038,0.9489951,0.04879511
7428820261451203333,7428436533981613318,"bagus bangat kak , di aku cocok udah ke 7 pot 🥰","bagus bangat kak , di aku cocok udah ke 7 pot 🥰",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_fca7b488f757c923,EXACT_TEXT_fca7b488f757c923,,Positive,0.9396211,0.04177071,0.018608186,0.9396211
7428826469902877446,7428436533981613318,selalu salfok sm bajunya 😂😂,selalu salfok sm bajunya 😂😂,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_98331ee6f40a4e8e,EXACT_TEXT_98331ee6f40a4e8e,SIM_CLUSTER_01311,Positive,0.8704282,0.106735356,0.022836503,0.8704282
7428833817803195152,7428436533981613318,adleeva skincare dok,adleeva skincare dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_GROUP_00071,EXACT_GROUP_00071,SIM_CLUSTER_00031,Neutral,0.98664385,0.0025232786,0.98664385,0.010832929
7428928535030809352,7428436533981613318,"Dok, tolong di cek Newfivez dong","Dok, tolong di cek Newfivez dong",maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_7c7b0a343bc96576,EXACT_TEXT_7c7b0a343bc96576,,Neutral,0.9755789,0.0027833523,0.9755789,0.0216377
7428940658922685189,7428436533981613318,suscreen byzoe aman gk dok sama jelly nya,suscreen byzoe aman gk dok sama jelly nya,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_bae0e2c3a22e1a58,EXACT_TEXT_bae0e2c3a22e1a58,,Neutral,0.98660904,0.0047881724,0.98660904,0.008602789
7428977230842102533,7428436533981613318,kalau kelly pearl cream aman gak dok,kalau kelly pearl cream aman gak dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_2c7db724f3a4682e,EXACT_TEXT_2c7db724f3a4682e,,Neutral,0.98666626,0.0048638578,0.98666626,0.008469906
7428981318434538258,7428436533981613318,"dok, kaosnya lucu lucu kali dok😂","dok, kaosnya lucu lucu kali dok😂",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_debd497ebab98463,EXACT_TEXT_debd497ebab98463,,Positive,0.57063186,0.25051084,0.17885727,0.57063186
7429002898946605830,7418514646698642693,"Iyadong kan ada titanium dioxide yg bikin tone up 😅 makanya keliatan cerah,","Iyadong kan ada titanium dioxide yg bikin tone up 😅 makanya keliatan cerah,",maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_b2cf194a8257c67d,EXACT_TEXT_b2cf194a8257c67d,,Positive,0.9307256,0.015521318,0.053753134,0.9307256
7429132028043592466,7428436533981613318,"salpok sama kaosnya dok😅""PS"" pinjem Seratus😂","salpok sama kaosnya dok😅""PS"" pinjem Seratus😂",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_ec20668cb1575434,EXACT_TEXT_ec20668cb1575434,,Neutral,0.6015751,0.07326497,0.6015751,0.3251599
7429132206382351110,7428436533981613318,"di baca dan di denger baik² buk,hadehh🙄😏","di baca dan di denger baik2 buk,hadehh🙄😏",maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_108fe622bebf2267,EXACT_TEXT_108fe622bebf2267,,Positive,0.92842144,0.015604327,0.055974267,0.92842144
7429133108882260756,7428436533981613318,"Alhamdulillah maryame amann...btw klw dokter ga make creamnya bagi ke aku ajahhh🤭🤭,boleh yah bolehh dok @dr.okypratamaa_kedua 😊","Alhamdulillah maryame amann...btw klw dokter ga make creamnya bagi ke aku ajahhh🤭🤭,boleh yah bolehh dok @USER.okypratamaa_kedua 😊",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_45e84d9d7caeb6dd,EXACT_TEXT_45e84d9d7caeb6dd,,Neutral,0.85725254,0.011668088,0.85725254,0.13107935
7429154370585805585,7428436533981613318,skincare Mandela aman ga dok?,skincare Mandela aman ga dok?,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_a89bb3ce0ab845f4,EXACT_TEXT_a89bb3ce0ab845f4,SIM_CLUSTER_00171,Neutral,0.98677766,0.0033959034,0.98677766,0.009826371
7429158004069204741,7428436533981613318,"kaosnya ""pinjem seratus"" 😂","kaosnya ""pinjem seratus"" 😂",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_a91319b4b4ab1c2a,EXACT_TEXT_a91319b4b4ab1c2a,SIM_CLUSTER_01333,Neutral,0.8118204,0.082932666,0.8118204,0.10524704
7429166565922210566,7428436533981613318,eglow dok #skincaremurah recommended cocok masuk #skincareroutine,eglow dok #skincaremurah recommended cocok masuk #skincareroutine,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_39399fb32d2bd141,EXACT_TEXT_39399fb32d2bd141,,Positive,0.89069,0.035911553,0.07339845,0.89069
7429173007879209733,7428436533981613318,"pokoknya yg approved doktif, pasti laku keras😁","pokoknya yg approved doktif, pasti laku keras😁",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_975c35744b4ba2d8,EXACT_TEXT_975c35744b4ba2d8,,Positive,0.8387455,0.09373775,0.067516774,0.8387455
7429173074261558021,7428436533981613318,TMT juga di cek dong dok,TMT juga di cek dong dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_b48f9c728767c0a2,EXACT_TEXT_b48f9c728767c0a2,,Neutral,0.9842652,0.0025970999,0.9842652,0.013137742
7429176594817893126,7428436533981613318,dok tolong cek skincare jestham 🙏🏻,dok tolong cek skincare jestham 🙏🏻,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_a27751d04abdabb4,EXACT_TEXT_a27751d04abdabb4,SIM_CLUSTER_00265,Neutral,0.96216965,0.00399409,0.96216965,0.03383631
