annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_id,parent_comment_text,target_brand_prefill,sampling_stratum,sampling_role,sampling_batch,created_at_utc,sentiment_overall,sentiment_toward_target,target_brand,mixed_sentiment_flag,question_flag,comparison_brand_flag,sarcasm_or_irony_flag,insufficient_context_flag,annotator_1,annotator_2,adjudicated_label,adjudication_note,final_human_label,evaluable_three_class
V5L0442,7429224445360096005,7428436533981613318,maryame_niacinamide,maryame_niacinamide,brilliant skin dok,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0443,7251838603469390597,7185096421220158747,azarine_retinol,azarine_retinol,tp kenapa muncul jerawat ya ka?? jerawat merah mendem gt,7.185014645814543e+18,,Azarine,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0444,7421312470566716165,7421104723333483782,davina_skincare,davina_skincare,"untung ga pernah tertarik buat beli, karna dulu udh pernah nyobain 1 paket skinkernya dijaman 2021/2022 gtu dan krim malemnya rada lengket coy taukan artinya apa dan semenjak itu gapernah lagi tertari",,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0445,7388431777340457734,7385065641595653382,maryame_niacinamide,maryame_niacinamide,udh BPOM ga,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0446,7367281144641258245,7357662447248968966,daviena_retinol,daviena_retinol,cara pake devina retinol gmn,,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0447,7289045867964465925,7289028668863663365,daviena_retinol,daviena_retinol,"kwkwkw,terjun bgt hrga nya kak..99k dpt 3,hrga normal 125k kan satu nya🤭 aku msih nggu salmon nya,blm smpai di aku😂",7.289040779141203e+18,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0448,7451735465588622088,7424146834534239493,maryame_niacinamide,maryame_niacinamide,mslahnya aku smpe bentol trus jdi luka ka,7.424249268200179e+18,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0449,7430020286177100564,7429636271552728326,maryame_niacinamide,maryame_niacinamide,aman ga buat busui,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0450,7432727975395312389,7428436533981613318,maryame_niacinamide,maryame_niacinamide,ITS glow dok,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0451,7428551054340604677,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok setiap skincare yg diriview itu dikemanain...kalo di buang syg ap lagi yg Maryam..kalo boleh ak mau dok adopsi..🙏,,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0452,7209201818805945114,7185096421220158747,azarine_retinol,azarine_retinol,Pratista buat muka jadi purging ngak kk?,,,Azarine,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0453,7422315966770889477,7421104723333483782,davina_skincare,davina_skincare,walaupun lama tapi bguss d kulit muka,,,Not clear,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0454,7421173377287471877,7421104723333483782,davina_skincare,davina_skincare,doktif kemarennnnnnnnnnn,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0455,7358490101862630150,7357662447248968966,daviena_retinol,daviena_retinol,pake d alba gimana si caranya step nya,,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0456,7421311396222108422,7421104723333483782,davina_skincare,davina_skincare,"sdhh...sdh cukup masa kalian,uda banyak cuan kalian. kami yg sdh tertipu pd tau hrs kemana",,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0457,7231539128155013915,7188119070884056347,originote_niacinamide,originote_niacinamide,kalo acne boleh pake serum Vit c gak,,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0458,7429981663537971973,7429636271552728326,maryame_niacinamide,maryame_niacinamide,guys ada yabg mau bayar maryame aku gaa? cream siang malem sama sabunnya baru ke pake 1 minggu,7.430111056922068e+18,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0459,7436372190880531217,7428436533981613318,maryame_niacinamide,maryame_niacinamide,zeluxe dok🥺,,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0460,7257033345858814725,7235406683676167430,originote_niacinamide,originote_niacinamide,"aku salh make. cucimuka,serum hylu c,mois, sunsen😭",,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0461,7435633403569406776,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok coba cek produk can beauty dong 🙏🙏,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0462,7399999995136983813,7385065641595653382,maryame_niacinamide,maryame_niacinamide,bagus ka,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0463,7436243508372325175,7424146834534239493,maryame_niacinamide,maryame_niacinamide,kak chekk out ya gimnaa ihh aku mau nyobain,7.462703310890714e+18,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0464,7422122338704999186,7421104723333483782,davina_skincare,davina_skincare,what di tuduh secara brutal🤣🤣,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0465,7428616328212726534,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"dok di jawab ya, ini masalahnya ada di owner atau ada di BPOM? akar permasalahannya dimana? Krn klau BPOM mengeluarkan ijin artinya aman. kecuali owner sengaja buat no.seri BPOM.
Jd yg perlu dikritisi siapa??????",,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0466,7596252456062157569,7472351771025755410,maryame_niacinamide,maryame_niacinamide,"aq pake juga, bagus kak,,",7.477502417894966e+18,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0467,7430631085702415122,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok please @malebbicosmetics dok🙏🏻🙏🏻,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0468,7394813326859617030,7378347819268082950,daviena_retinol,daviena_retinol,barang kali mau ka aku ada 2 masih segel 🙏,7.391832262776079e+18,,Daviena,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0469,7232978613766374149,7194330759329631514,originote_niacinamide,originote_niacinamide,paket bundle emang selalu lebih murah ya 🥰,,,The Originote,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0470,7428545359813133061,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Dok boleh tolong cek unic skincare ?,,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0471,7380119449380766469,7376604456818920709,daviena_retinol,daviena_retinol,Klo d stop gmna ka? Kulitnya gpp kah??,,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0472,7421813396214285062,7421104723333483782,davina_skincare,davina_skincare,kemarin ada yang panas bu owner😂,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0473,7430583366339085062,7428436533981613318,maryame_niacinamide,maryame_niacinamide,aku pake produk ini mukaku jdi bagus,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0474,7225701644113101594,7194330759329631514,originote_niacinamide,originote_niacinamide,ini bisa dari umur brp la,,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0475,7257038441966273286,7122773893844061466,originote_niacinamide,originote_niacinamide,mungkin kaget pake yg 10%,7.14638540324579e+18,,The Originote,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0476,7430286520618386181,7428436533981613318,maryame_niacinamide,maryame_niacinamide,coba brilliant dok,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0477,7431918647083746064,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Dok tolong review skincare BGskin,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0478,7428967534551188240,7428436533981613318,maryame_niacinamide,maryame_niacinamide,itu dokter beli 3 dipake GK dok? buat q aja kalau GK dipake sayang kalau dak dipake🤭,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0479,7385511932117697286,7378347819268082950,daviena_retinol,daviena_retinol,retinol?,7.3852367178482e+18,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0480,7207393457841062682,7185096421220158747,azarine_retinol,azarine_retinol,@💅,,,Azarine,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0481,7345762395770159890,7340938843190725893,daviena_retinol,daviena_retinol,kuning kan 😅,7.345011679103813e+18,,Daviena,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0482,7429325295419523846,7428436533981613318,maryame_niacinamide,maryame_niacinamide,coba chalonese dok,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0483,7336138274605941510,7313744314927041797,daviena_retinol,daviena_retinol,kak klw pakai retinol deviena sebelumnya pakai toner whitelab bisa?,,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0484,7308159509145617158,7306081689422351622,originote_niacinamide,originote_niacinamide,hm belum pernah pake🥺🙏🏻,7.308138633294022e+18,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0485,7291827364518291145A,7313383346447322373,azarine_retinol,azarine_retinol,udah 4 minggu pake azarine alhamdulillah cocok bgt di kulitku ✨,7575390741498839826,,Azarine,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0486,7422956038331138821,7421104723333483782,davina_skincare,davina_skincare,tim hanasui murah tapi wajahku glowing,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0487,7433723230118363910,7429265515434036485,maryame_niacinamide,maryame_niacinamide,harganya berapaan ya kak?,,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0488,7364652495375368966,7340938843190725893,daviena_retinol,daviena_retinol,"Kalau pemula pake pratista 0,5% . Kalau udah mulai kebal boleh masuk kandungan 1% .pake retinol dalam keadaan wajah kering. harus pake mode Sandwich",7.341987785492481e+18,,Daviena,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0489,7422856985798705925,7421104723333483782,davina_skincare,davina_skincare,hansui murah bagus lgi,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0490,7429232766863295237,7428436533981613318,maryame_niacinamide,maryame_niacinamide,smakii itu kkk,7.429232408514512e+18,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0491,7421345266338022149,7421104723333483782,davina_skincare,davina_skincare,"cukup sampai disini ga mau beli lagi😁
kecewa",,,Not clear,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0492,7463046527888507655,7430007251076697350,maryame_niacinamide,maryame_niacinamide,kenapa aku baca komen ini pas udh beli sihh😭 jdnya nyesel bngtt sayang ga ke pake produknya and sayang uang kuu😭,7.441948246169126e+18,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0493,7529950880537527058,7378347819268082950,daviena_retinol,daviena_retinol,😊😊😊,,,Daviena,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0494,7477418137668961042,7472351771025755410,maryame_niacinamide,maryame_niacinamide,"ka hnh punya dokmil kah?
aku juga pake ka tapi lama banget ga ada perubahan perasaaan",7.475516380868773e+18,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0495,7206937276471083803,7185096421220158747,azarine_retinol,azarine_retinol,Kakak ak bingung sama mousturizer nya merek apa yaaa combi toner sama retinol pratista tanya @azarinecosmetic donk,,,Azarine,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0496,7421321317822481157,7421104723333483782,davina_skincare,davina_skincare,Panas..panas..panass...masih ingat dengan bangganya🤣🤣🤣,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0497,7422095943716586246,7421104723333483782,davina_skincare,davina_skincare,ngeliat nya aja dah males ke tipu,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0498,7428547120914023174,7428436533981613318,maryame_niacinamide,maryame_niacinamide,skincare akutuh the best maryame 🥰,,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0499,7596259486046798610,7596239649517899016,davina_skincare,davina_skincare,yg sekarang aman bebz ... banyak juga yg mau fyp kan kebetulan yg live ratu fyp juga makanya itu2 aja yg dibahas,7.596245787379566e+18,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0500,7397407693021709064,7385065641595653382,maryame_niacinamide,maryame_niacinamide,mau gimna cara ordernya,7.385165130268444e+18,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0501,7315032696954290949,7314309007341063429,originote_niacinamide,originote_niacinamide,kak kalau purging itu nanti kembali normal lgi gasi ?,,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0502,7443947140742890258,7429636271552728326,maryame_niacinamide,maryame_niacinamide,belinya dma,,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0503,7468994477982630664,7418514646698642693,maryame_niacinamide,maryame_niacinamide,TOSSSSS😍😍😍😍 sebagusss ituuuu,7.427034034948097e+18,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0504,7428531486154916615,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok coba cek Unic skincare punya owner makassar pliss dok itu belum di cek² @dr.okypratamaa,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0505,7463735843409101576,7459337971108515090,originote_niacinamide,originote_niacinamide,ini cocok untuk kulit berjerawat dan berminyak ga?,,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0506,7596265441464353553,7596239649517899016,davina_skincare,davina_skincare,"Laporin aja gak sihh tu pabriknya,ngerugiin brand owner lhoo",,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0507,7422291270540837638,7421104723333483782,davina_skincare,davina_skincare,waduhh,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0508,7596464881764909842,7596239649517899016,davina_skincare,davina_skincare,kak knpa si udah jatuh baik lagi malah dijatuhin lagi kasian liat kaka berjuang sana sini tapi malah dicurangilagi😊,,,Not clear,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0509,7185336164979032859,7185096421220158747,azarine_retinol,azarine_retinol,Aku tim pratista🥰,,,Azarine,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0510,7390636252753871621,7376604456818920709,daviena_retinol,daviena_retinol,Dm aku kak biar aku jelasin,7.378005286450234e+18,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0511,7242160008682226438,7185096421220158747,azarine_retinol,azarine_retinol,"Boleh g setelah pake retinol, besok pagi nya pake serum vit c?",,,Azarine,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0512,7490998549850161938,7262186413284822277,maryame_niacinamide,maryame_niacinamide,kak klw yg acne gmn cara pake nya ya...? paketan sya bru nyampe tp masih binggung cara yg benar gmn..?,7.490791432316388e+18,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0513,7291827364518291423A,7306081689422351622,originote_niacinamide,originote_niacinamide,ah masa? aku beda malah,7331025407977095941,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0514,7397965076797342470,7385065641595653382,maryame_niacinamide,maryame_niacinamide,pas liat harga y😭😭,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0515,7429160253356655365,7428436533981613318,maryame_niacinamide,maryame_niacinamide,marwah dok review,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
