annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status,final_human_label,final_label_source,evaluable_three_class,exclusion_reason
V5L0388,7271619150820524805,7270117302614478086,azarine_retinol,Azarine,Retinol mix ceramide boleh gasi?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0389,7421759946281648904,7421104723333483782,davina_skincare,Not clear,Ang….ang..angg,,LOCKED_TEST_V5_NEW_PENDING,No Text,No Text,No Text,No Text,Not clear,Not clear,Filler suara 'ang ang ang' tanpa proposisi yang dapat dinilai.,Filler suara 'ang ang ang' tanpa proposisi yang dapat dinilai.,True,True,False,,,No Text,False,FINAL_HUMAN_LABEL,No Text,annotator_agreement,False,No Text
V5L0390,7428549739325670150,7428436533981613318,maryame_niacinamide,Maryame,dok riview jenem glow dong 🙏🙏,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter mengulas Jenem Glow.,Meminta dokter mengulas Jenem Glow.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0391,7421206774689088261,7421104723333483782,davina_skincare,Not clear,jangan mau,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,"Larangan 'jangan mau' menunjukkan penolakan, tetapi objeknya tidak tersedia.","Larangan 'jangan mau' menunjukkan penolakan, tetapi objeknya tidak tersedia.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0392,7441229072535323400,7428436533981613318,maryame_niacinamide,Maryame,"krim ABS aman ga ya dok ,🙏",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0393,7424677282886058757,7421364555957275910,maryame_niacinamide,Maryame,"sepaket lengkap 380 gue beli ,klo yg murce merkuri aja noh 😁",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,Membela harga paket lengkap 380 ribu dan menyindir bahwa produk sangat murah justru berisiko merkuri.,Membela harga paket lengkap 380 ribu dan menyindir bahwa produk sangat murah justru berisiko merkuri.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0394,7598164299576525589,7596239649517899016,davina_skincare,Not clear,saya percaya sama owner daviena,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0395,7536233576992441089,7523137946246008069,maryame_niacinamide,Maryame,aku ms glow yang padat,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Menyatakan memakai varian MS Glow yang padat tanpa evaluasi.,Menyatakan memakai varian MS Glow yang padat tanpa evaluasi.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0396,7425594982680052501,7421364555957275910,maryame_niacinamide,Maryame,ok trimakasih bnyak ka atas jwb ny smoga sehat selalu 🥰,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0397,7315083308274270982,7314309007341063429,originote_niacinamide,The Originote,kak cara bedain retinol originote ORI dan kW,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0398,7429193399795712773,7428436533981613318,maryame_niacinamide,Maryame,skincare nuface dok 🙏🙏🙏,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Nuface Skincare.,Meminta dokter memeriksa Nuface Skincare.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0399,7192149872019047194,7129446710400601371,originote_niacinamide,The Originote,salah produk itu kyaknya,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Menduga produk yang dimaksud merupakan produk yang salah.,Menduga produk yang dimaksud merupakan produk yang salah.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0400,7586874216371094280,7586827398084136200,azarine_retinol,Azarine,"Dulu pake mantan krim abal2 ci ternyata ada kandungan steroidnya lepas dari itu kena dermatitis.. trus ganti pake skincare paketan BPOM sembuh tpi jerawat on off trus...

lalu sekarang pake resep dari cici.. ampul pink-minimalis dan sooting krim...tpi kalo di pakein bedak tabur susah nempelnya🤣",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Positive,Neutral,Positive,Not clear,Not clear,"Menceritakan riwayat buruk dengan krim abal-abal, pemulihan dengan skincare BPOM dan resep, lalu kendala bedak; orientasinya campuran tanpa target merek utama.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",False,False,True,Positive,"Sesuai aturan adjudikasi, salah satu annotator memberi Positive; komentar menyebut kondisi membaik setelah beralih ke perawatan yang lebih aman.",,False,FINAL_HUMAN_LABEL,Positive,human_adjudication,True,
V5L0401,7596301508721132296,7596239649517899016,davina_skincare,Not clear,"masalah nya ini case lama baru di angkat setelah 1 tahun, knp ga rilis pada saat itu juga? setelah 1 tahun seolah2 daviena mengulangi kesalahan. apapun itu kita sudah menjelaskan kroniloginya sedetail mungkin🥰",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Membela Daviena dengan mempertanyakan mengapa kasus lama baru diangkat, serta menyatakan kronologi sudah dijelaskan rinci.","Membela Daviena dengan mempertanyakan mengapa kasus lama baru diangkat, serta menyatakan kronologi sudah dijelaskan rinci.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0402,7479258307447997204,7262186413284822277,maryame_niacinamide,Maryame,"Ada yg mau gantiin maryame aku ga yg warna pink cream mlm sama cream pagi nya aja cream mlm nya baru di pake beberapa kali aja,kalo yg mlm ya 50%lab",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0403,7429135454546739973,7428436533981613318,maryame_niacinamide,Maryame,mau beli tp stoknya kosong terus,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Ingin membeli Maryame, tetapi mengeluhkan stok yang selalu kosong.","Ingin membeli Maryame, tetapi mengeluhkan stok yang selalu kosong.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0404,7357970725595153158,7357662447248968966,daviena_retinol,Daviena,ka umur 19 tahun uda bole pake retinol blum ya ?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0405,7422571102733812486,7421104723333483782,davina_skincare,Not clear,buru2 amat ngomongnya...mana ada persis,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengkritik cara bicara yang terlalu cepat dan menyangkal bahwa sesuatu benar-benar persis.,Mengkritik cara bicara yang terlalu cepat dan menyangkal bahwa sesuatu benar-benar persis.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0406,7422185564676784902,7421104723333483782,davina_skincare,Not clear,aku udah borong hanasui 😂 ramah di kantong TDK overclaim,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,"Memuji Hanasui karena terjangkau, tidak overclaim, dan telah diborong.","Memuji Hanasui karena terjangkau, tidak overclaim, dan telah diborong.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0407,7388460880478962437,7385065641595653382,maryame_niacinamide,Maryame,cakeppnkk,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,Pujian 'cakep' menunjukkan sentimen positif meski objeknya tidak dijelaskan.,Pujian 'cakep' menunjukkan sentimen positif meski objeknya tidak dijelaskan.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0408,7422137875461227269,7421104723333483782,davina_skincare,Not clear,Harga selangit Bukti Sulit..... 😢 dikira nyari duit gak Syulit...😭,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengeluhkan harga sangat tinggi tetapi bukti sulit diperoleh.,Mengeluhkan harga sangat tinggi tetapi bukti sulit diperoleh.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0409,7434855922013324033,7429636271552728326,maryame_niacinamide,Maryame,Ad sunsreen nya??,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0410,7397918791580107527,7385065641595653382,maryame_niacinamide,Maryame,cocok c teteh mh masya alloh glowing abi mah nyobi malah merah bngkak ateul,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,"Mengakui produk membuat orang lain glowing, tetapi pada dirinya menyebabkan merah, bengkak, dan gatal.","Mengakui produk membuat orang lain glowing, tetapi pada dirinya menyebabkan merah, bengkak, dan gatal.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0411,7429289967183348486,7428436533981613318,maryame_niacinamide,Maryame,puji tuhan aman . gas ken pake maryame🥰,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0412,9182736451827361237A,7357662447248968966,daviena_retinol,Daviena,suka banget sama daviena karena kulitku jadi lebih terawat,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0413,7226000247809114906,7222981366173011226,originote_niacinamide,The Originote,"iiii, ini aku baru co kemaren, kira kira dapet yang model lama atau baru yaa? btw aku beli yang bundle 6in1 ituu 🥺🥺🥺 minta pendapat @dr.okypratamaa_kedua",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0414,7428606377356002054,7428436533981613318,maryame_niacinamide,Maryame,Coba @RYNBEE dok,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Rynbee.,Meminta dokter memeriksa Rynbee.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0415,7428544819020956434,7428436533981613318,maryame_niacinamide,Maryame,Dok coba soan ke pearlbeautys dok..udh Bpom tp kok review ny cepet ya 1 paket udh keliatan perubahannya,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta pemeriksaan Pearl Beauty dan mempertanyakan klaim perubahan yang sangat cepat.,Meminta pemeriksaan Pearl Beauty dan mempertanyakan klaim perubahan yang sangat cepat.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0416,7385084033842332417,7378347819268082950,daviena_retinol,Daviena,klo ga pake moist bisa ga?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0417,7315234614212526853,7314309007341063429,originote_niacinamide,The Originote,sama punya ku juga kuning,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0418,7429309008802628360,7418514646698642693,maryame_niacinamide,Maryame,beli yg asli dmn kak?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0419,7422483254865675013,7421104723333483782,davina_skincare,Not clear,ga mau pake ah,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Menyatakan tidak mau menggunakan produk.,Menyatakan tidak mau menggunakan produk.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0420,7508203778585346834,7507827983269350661,maryame_niacinamide,Maryame,gong banget teteh aku baru coba sekali langsung cocok nanti klo habis mau CO lagi 😍😍,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0421,7250749188354458373,7194330759329631514,originote_niacinamide,The Originote,wah,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,"Seruan 'wah' dipilih sebagai respons positif ringan, tetapi tanpa konteks rinci.","Seruan 'wah' dipilih sebagai respons positif ringan, tetapi tanpa konteks rinci.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0422,7429855288754832136,7429265515434036485,maryame_niacinamide,Maryame,sama kaya aku KA gak ada perubahan,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,Menyatakan sama-sama tidak mengalami perubahan setelah pemakaian.,Menyatakan sama-sama tidak mengalami perubahan setelah pemakaian.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0423,7317039604560528134,7306081689422351622,originote_niacinamide,The Originote,"kan biasanya serum dipake sesudah toner sebelum moist dan sunscreen, hyalu c serum di pake pas sebelum sunscreen aja, atau 2 kali atau beli 2 produk?",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0424,7421893747279201029,7421104723333483782,davina_skincare,Not clear,team Viva🥰,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,Menyatakan dukungan kepada Viva dengan emoji hati.,Menyatakan dukungan kepada Viva dengan emoji hati.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0425,7380546805102150406,7312632181094894854,maryame_niacinamide,Maryame,"Kak say, cream malam nya itu di awal2 pemakain di seminggu 1-3x selang seling, jangan langsung setiap hari karna harus ada adaptasi dulu kak say..",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0426,7339865491152421638,7279666593129434374,maryame_niacinamide,Maryame,lah aku pakai cream ini jerawat aku sembuh plus muka cerah ngak bikin minyakan ngak berat cream terbaik dah ini asal malam nya double cleansing,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0427,7388469493561918214,7385065641595653382,maryame_niacinamide,Maryame,kk kranjang kuningnya mana,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Menanyakan lokasi keranjang kuning untuk membeli.,Menanyakan lokasi keranjang kuning untuk membeli.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0428,7422551276532450054,7421104723333483782,davina_skincare,Not clear,"aku trs stop makenya bjir, balik haluan ke elformula",,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Menghentikan pemakaian produk dan beralih ke Elformula.,Menghentikan pemakaian produk dan beralih ke Elformula.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
