sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment
development_v2,7331025407977095941,astachiol serum boleh ga di gabungin sama sunscreen the originate nya? muka ku sensitif+lumayan komedo sama kusam?,7306081689422351622,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,7422435600087122694,"klu aq gak cocok malah kusam. tapi buat alas bedak ok sih, bedaknya jadi rapi",7421835937988070662,Maryame,Negative,Product / Brand,product_effect,Produk membuat kulit kusam sehingga pengalaman pemakaian dominan negatif.,Uncertain,Product / Brand,product_effect,"Produk membuat kusam tetapi membantu hasil alas bedak, sehingga manfaat dan keluhan sama-sama ada.",Uncertain,Product / Brand,product_effect,Resolusi adjudikasi: komentar memuat hasil positif dan negatif yang sama-sama menonjol. Perbedaan annotator diperlakukan sebagai variasi wajar pada kasus ambigu.,Uncertain,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,False
development_v2,4562441376510471655,"bener banget, hasilnya emang gak bohong",7185096421220158747,Azarine,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7146932997035459355,@Cynkg,7129446710400601371,The Originote,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7234553248231867141,mantab nih,7194330759329631514,The Originote,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
development_v2,7371392504329667335,"aku dlu breakout parah, hilang nya pake salep walet sriniti 🤣🤣🤣",7340938843190725893,Daviena,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7421351419184186117,telaaattt.....untung g pakek daveina......panas...panas.....😅,7421104723333483782,Daviena,Negative,Product / Brand,safety_concern,"Komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Isi komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Sepakat: komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,adjudicated_final,Product / Brand,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
development_v2,7425255870156964613,"sama kk... aq jg awal2 pakai ms glow muka bersih tp gak glowing yaa...
tp slth pot ke 3 kok mlh jd kusam",7421835937988070662,Maryame,Negative,Product / Brand,product_effect,Hasil awal bersih berubah menjadi kusam pada pemakaian berikutnya; evaluasi akhir dominan negatif.,Negative,Product / Brand,product_effect,Hasil awal bersih berubah menjadi kusam pada pemakaian berikutnya; evaluasi akhir dominan negatif.,Negative,Product / Brand,product_effect,Sepakat: Hasil awal bersih berubah menjadi kusam pada pemakaian berikutnya; evaluasi akhir dominan negatif.,Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7634843508201128724,sama,7270117302614478086,Azarine,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7322890236819456773,suka iri sm yang cocok pakek niacinemade atau vit C soalnya diaku bikin jerawatan trus kusam😭 cocok banget buat #skincareroutine dan juga #skincaretips penting banget,7270117302614478086,Azarine,Negative,Product / Brand,product_effect,"Komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Isi komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Sepakat: komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
development_v2,7345355533945340678,"tkut mke lgsg breakout pls , lg gd jrwt blh ga 15th pake?",7340938843190725893,Daviena,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
locked_test_v2,7429021415838483206,White story aman gasii??,7428436533981613318,Maryame,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
locked_test_v2,7512779466701325073,"klo lnjut moisturizer ny BKN azzarine,trs lnjut cream mlm boleh gak",7327630114282573061,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,7460928148445070085,"coba beli yg acne aja mba, aku udh habis 3 jalan 4 paket alhamdulillah udh bersih, cerah, flek udh hampir gak ada",7428436533981613318,Maryame,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7432702262273704722,keranjang kk,7385065641595653382,Maryame,Neutral,Price / Purchase,not_applicable,"Komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Isi komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Sepakat: komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7251161318287475462,"ampuh mencerahkan gak kak kalo wardah? nyari yang buat mencerahkan susah bnget ya, gak cocok terus di aku 🥺🥺🥺",7145783136914296090,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
locked_test_v2,7449207059406701317,🙏,7429265515434036485,Maryame,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False
development_v2,7357802776812454661,Udah coba berkali2 selalu jerawatan tiap pake dalba 😭😭😭 plis ada yg ga cocok jg ga sih pake ini?,7357662447248968966,Daviena,Negative,Product / Brand,product_effect,"Komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Isi komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Sepakat: komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
development_v2,7334161555136709382,"Bisa ka, aku pakee paginya ga bikin kering malah glowing gitu koo",7313744314927041797,Daviena,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7379810896615719685,kulitku badak tp maasi takut purging wkwk pake toner + moist skintific niacin + retinol. paginya menyala🔥🤣,7378347819268082950,Daviena,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
development_v2,7123785566018388762,kalo ga cocok sama niacin terus buat ngilangin bekas jerawat pake apa 😖,7122773893844061466,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,7428525688141906695,"Gak cocok acne prone kalo yg ini aku gampang beruntusan, tapi maryame bakal launching yg varian acne juga mau cobaaaa!!",7428436533981613318,Maryame,Negative,Product / Brand,product_effect,"Komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Isi komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Sepakat: komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7357993730135360261,urutan makenya gmn kak yg. spray dulu apa gmn,7357662447248968966,Daviena,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
locked_test_v2,7599308968561558279,🤪,7596239649517899016,Daviena,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False
