sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment,source_segment,replaces_comment_id,sampling_stratum,requested_sampling_stratum,replacement_status,selection_seed,locked_test_order,comment_type,product_category,timestamp,username,user_id,parent_comment_id,parent_user,text,dataset_text_matches,is_question,is_hcc_member,is_hcc,hcc_id,community,brand_label_auto,primary_brand
locked_test_v2,7428607482233586438,"spill isi lemarinya dok, knp bajunya lucu"" smua🥲",7428436533981613318,Maryame,Positive,Creator / Seller,not_applicable,"Komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Isi komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,194,main,maryame_niacinamide,2024-10-22T14:31:14+00:00,tiara1362,6589595302599573505,,,"spill isi lemarinya dok, knp bajunya lucu"" smua🥲",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,6547173592868095747,packaging originote niacinamide lucu tapi yang penting isinya juga bagus kok,7194330759329631514,The Originote,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,195,main,originote_niacinamide,2023-04-27T12:07:53+00:00,cantiknyata_r3c06m03x7677,8181151387940952567,,,packaging originote niacinamide lucu tapi yang penting isinya juga bagus kok,True,False,True,True,99,99,The Originote,The Originote
locked_test_v2,7596244671824495368,"semangat kak davienaaa, semoga di permudah slalu urusan nya aminnn",7596239649517899016,Daviena,Positive,Creator / Seller,not_applicable,"Komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Isi komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,196,main,davina_skincare,2026-01-17T08:29:07+00:00,dearskin_cp461,9066007232121139717,,,"semangat kak davienaaa, semoga di permudah slalu urusan nya aminnn",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7596249466358809352,kak galih terimakasih supportnya,7596239649517899016,Daviena,Positive,Creator / Seller,not_applicable,"Komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Isi komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,197,reply,davina_skincare,2026-01-17T08:47:44+00:00,melvinahusyanti96,7033744810552853505,7.596247366010799e+18,galihrmdn,kak galih terimakasih supportnya,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7428462412820824838,Kf beauty dok🙏,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,198,main,maryame_niacinamide,2024-10-22T05:08:20+00:00,kulitsehat_rp54793,9612471285350575226,,,Kf beauty dok🙏,True,False,True,True,34,34,Daviena,Daviena
locked_test_v2,7431632563489637136,lagian hilang bukan berarti sekali pake cling langsung hilang GK ya pastinya perlahan lebih tepatnya memudar ..GK ada yg instan kecuali yg berbahaya😂😁,7429265515434036485,Maryame,Neutral,General discussion,safety_concern,Pernyataan bersifat edukatif bahwa hasil memudar secara bertahap dan hasil instan dapat berbahaya.,Neutral,General discussion,safety_concern,Pernyataan bersifat edukatif bahwa hasil memudar secara bertahap dan hasil instan dapat berbahaya.,Neutral,General discussion,safety_concern,Sepakat: Pernyataan bersifat edukatif bahwa hasil memudar secara bertahap dan hasil instan dapat berbahaya.,Neutral,adjudicated_final,General discussion,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,199,reply,maryame_niacinamide,2024-10-30T18:10:00+00:00,rizkiayra2,6671192740267900930,7.429585383174456e+18,selviaiz416,lagian hilang bukan berarti sekali pake cling langsung hilang GK ya pastinya perlahan lebih tepatnya memudar ..GK ada yg instan kecuali yg berbahaya😂😁,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,6847472872570691043,"betul sekali, cocok banget buat pemakaian harian",7291631421565832453,Daviena,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,200,reply,daviena_retinol,2023-11-03T05:28:23.500000+00:00,kulitkece_r3c01m02x7223,1491704800146904908,6482284230013477621,kulitkece_r3c01m00x5166,"betul sekali, cocok banget buat pemakaian harian",True,True,True,True,168,168,Daviena,Daviena
locked_test_v2,7185720188284129669,"yg lagi nyari originote niacinamide bagus, ini salah satu rekomendasi aku",7129446710400601371,The Originote,Positive,Promotion / CTA,product_effect,Komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,Positive,Promotion / CTA,product_effect,Isi komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,Positive,Promotion / CTA,product_effect,Sepakat: komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,Positive,adjudicated_final,Promotion / CTA,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,201,main,originote_niacinamide,2022-08-29T22:01:08+00:00,reviewpedas_r3c09m04x5100,1935035240852810399,,,"yg lagi nyari originote niacinamide bagus, ini salah satu rekomendasi aku",True,False,True,True,191,191,The Originote,The Originote
locked_test_v2,7428456475935490821,kf beauty aman ga dok?,7428436533981613318,Maryame,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,202,main,maryame_niacinamide,2024-10-22T04:45:27+00:00,amtfii,6785708962630255617,,,kf beauty aman ga dok?,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7433972782956020485,susah belinya yg ada dikirim maryame yg palsu tutupnya yg ungu,7429265515434036485,Maryame,Negative,Price / Purchase,authenticity_concern,Fokus komentar adalah pembelian dan kepastian produk berasal dari sumber asli atau resmi.,Negative,Price / Purchase,authenticity_concern,Fokus utama adalah pembelian dan kepastian produk berasal dari sumber asli atau resmi.,Negative,Price / Purchase,authenticity_concern,Sepakat: fokus komentar adalah pembelian dan kepastian produk berasal dari sumber asli atau resmi.,Negative,adjudicated_final,Price / Purchase,adjudicated_final,authenticity_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,203,main,maryame_niacinamide,2024-11-06T01:31:16+00:00,masendahani,7270698540828804102,,,susah belinya yg ada dikirim maryame yg palsu tutupnya yg ungu,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7146932997035459355,@Cynkg,7129446710400601371,The Originote,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,204,main,originote_niacinamide,2022-09-24T13:10:20+00:00,cynkg_,6851052725816542209,,,@Cynkg,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7421753144180540165,AKU CUMA INGET KAMU BILANG PANAS PANAS 😂😂,7421104723333483782,Daviena,Negative,Creator / Seller,not_applicable,"Komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Isi komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Sepakat: komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,205,main,davina_skincare,2024-10-04T03:12:52+00:00,rantika_ratna,7025504524173902849,,,AKU CUMA INGET KAMU BILANG PANAS PANAS 😂😂,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7459575779187229446,retinol nya mana kak,7459337971108515090,The Originote,Neutral,Price / Purchase,not_applicable,Komentar menanyakan keberadaan atau ketersediaan produk retinol tanpa mengevaluasi produk.,Neutral,Price / Purchase,not_applicable,"Isi komentar menanyakan lokasi atau ketersediaan retinol, sehingga berfokus pada akses pembelian.",Neutral,Price / Purchase,not_applicable,"Automatic agreement: both annotators provided identical sentiment label, target, and complaint scope.",Neutral,replacement_agreement,Price / Purchase,replacement_agreement,not_applicable,replacement_agreement,False,,True,True,locked_test_v2_replacement_observational,INJ000687,Non-HCC|The Originote|short|slang_or_code_mixing,Non-HCC|The Originote|short|slang_or_code_mixing,exact_stratum_match,20260721,206,main,originote_niacinamide,2025-01-14T01:24:36+00:00,beautyaddict_rp79642,9974699442643566108,,,retinol nya mana kak,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7418883831271097094,"aku pemula kaka, aku langsung co yang cream siang nya, alhamdulillah mantullll",7418514646698642693,Maryame,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,207,reply,maryame_niacinamide,2024-09-26T09:38:32+00:00,mimiaudmua,6879652551572423682,7.418882084578248e+18,ilasandriana,"aku pemula kaka, aku langsung co yang cream siang nya, alhamdulillah mantullll",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7429238555925168901,"jenem glow dong dok tolong cek,soal nya aku pake itu",7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,208,main,maryame_niacinamide,2024-10-24T07:20:18+00:00,whitajakpus88,6810316727043195905,,,"jenem glow dong dok tolong cek,soal nya aku pake itu",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7357993730135360261,urutan makenya gmn kak yg. spray dulu apa gmn,7357662447248968966,Daviena,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,209,main,daviena_retinol,2024-04-15T07:33:51+00:00,marah.florist,7333785228710921224,,,urutan makenya gmn kak yg. spray dulu apa gmn,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7366926040054465286,"kak, urutan skinkernya🥺",7357662447248968966,Daviena,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,210,main,daviena_retinol,2024-05-09T09:15:46+00:00,nolongerusedbcsitsbroken,6779928463568159745,,,"kak, urutan skinkernya🥺",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7564732627813466887,"pake cream malam nya gak ka?
sekintific retinol untuk malam hari bagus ka",7523137946246008069,Maryame,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,211,reply,maryame_niacinamide,2025-10-24T10:26:16+00:00,alian0110,7339128450790212609,7.535410745422956e+18,nhashelyna,"pake cream malam nya gak ka?
sekintific retinol untuk malam hari bagus ka",True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7428539222107767558,babygold aman ga? @Dr. Oky Pratama REAL,7428436533981613318,Maryame,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,212,main,maryame_niacinamide,2024-10-22T10:06:27+00:00,im3l89,6567798706523176962,,,babygold aman ga? @Dr. Oky Pratama REAL,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7407250753318109958,ada yang tauu kenapa yaa serum the originote yang vit c itu dalem nya jadi warna kuning gitu yaa..padahal aku nyimpen nya engga kena sinar matahari 🙏☺️,7235406683676167430,The Originote,Neutral,Product / Brand,safety_concern,Komentar membahas keamanan atau risiko produk tanpa pengalaman evaluatif yang pasti.,Neutral,Product / Brand,safety_concern,Isi komentar membahas keamanan atau risiko produk tanpa pengalaman evaluatif yang pasti.,Neutral,Product / Brand,safety_concern,Sepakat: komentar membahas keamanan atau risiko produk tanpa pengalaman evaluatif yang pasti.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,213,main,originote_niacinamide,2024-08-26T01:16:07+00:00,sifaanajmaassilah,6812540780205704194,,,ada yang tauu kenapa yaa serum the originote yang vit c itu dalem nya jadi warna kuning gitu yaa..padahal aku nyimpen nya engga kena sinar matahari 🙏☺️,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
