audit_type,comment_id,labels_observed,roles_observed,source_files,n_source_rows,status,notes
comment_id_label_conflict,7421767647789990662,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7421772799935775508,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7421784709947163398,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7421792961870906118,Negative,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7421793210886980358,Positive,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7421793931015570181,Positive,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7421797923333915397,Positive,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7421802458320700165,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7421814987835261701,No Text,excluded_non_evaluable_or_integrity;legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,NON_EVALUABLE_EXCLUDED,No evaluable three-class label.
comment_id_label_conflict,7421823098259358470,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7421827838036574982,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7421835770980500229,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7421861705502130949,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7421868814864843525,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7421900198786007813,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7421916425424601861,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7421919025287938821,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7421932903593984774,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7422062139941225234,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7422091852134089477,Negative,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7422099038335845125,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7422129577525461765,Negative,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7422136511120360197,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7422156328569357062,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7422157481817916165,Uncertain,excluded_non_evaluable_or_integrity;legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,NON_EVALUABLE_EXCLUDED,No evaluable three-class label.
comment_id_label_conflict,7422181169141744390,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7422183775432147717,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7422190420648837894,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7422223331904062213,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7422237728911639301,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7422273305950896901,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7422274808019469061,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7422276782764147461,Uncertain,development_human_v2_adjudicated;development_human_v2_validated;excluded_non_evaluable_or_integrity,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,NON_EVALUABLE_EXCLUDED,No evaluable three-class label.
comment_id_label_conflict,7422285000957510405,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7422289119940002565,Negative,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
