comment_id,split_family,registry_role,selected_fold,final_sentiment_label,video_id,text_cluster_id,text_cluster_size,cv_group_id,video_group_id,source_version,source_file,source_sample_role
7422883855191360261,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7385065641595653382,text_cluster_00696,1,comment:7422883855191360261,video:7385065641595653382,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7422901539373581061,excluded_non_evaluable,excluded_non_evaluable,,No Text,7389110955214490886,text_cluster_00697,1,comment:7422901539373581061,video:7389110955214490886,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7422918474986504965,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7421104723333483782,text_cluster_00698,1,comment:7422918474986504965,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7422925531873542918,development,development_human_v2_adjudicated,5,Negative,7421104723333483782,text_cluster_00699,1,comment:7422925531873542918,video:7421104723333483782,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7422942681682150150,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7421104723333483782,text_cluster_00700,1,comment:7422942681682150150,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7422946852851434246,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00701,1,comment:7422946852851434246,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7423328278143337222,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7389110955214490886,text_cluster_00702,1,comment:7423328278143337222,video:7389110955214490886,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7423348592411476741,development,development_human_v1,5,Neutral,7401739344085585158,text_cluster_00703,1,comment:7423348592411476741,video:7401739344085585158,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7423655942820250374,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7421835937988070662,text_cluster_00704,1,comment:7423655942820250374,video:7421835937988070662,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7423754169369002758,development,development_human_v2_adjudicated,1,Negative,7421364555957275910,text_cluster_00705,1,comment:7423754169369002758,video:7421364555957275910,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7424191177136767750,development,development_human_v2_adjudicated,3,Positive,7424146834534239493,text_cluster_00706,1,comment:7424191177136767750,video:7424146834534239493,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7424249268200178438,development,development_human_v2_adjudicated,2,Negative,7424146834534239493,text_cluster_00707,1,comment:7424249268200178438,video:7424146834534239493,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7424300343573578501,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7424146834534239493,text_cluster_00708,1,comment:7424300343573578501,video:7424146834534239493,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7424302822076203781,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7424146834534239493,text_cluster_00709,1,comment:7424302822076203781,video:7424146834534239493,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7424322808920326917,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7421364555957275910,text_cluster_00710,1,comment:7424322808920326917,video:7421364555957275910,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7424452988745876229,development,development_human_v2_adjudicated,4,Negative,7279666593129434374,text_cluster_00711,1,comment:7424452988745876229,video:7279666593129434374,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7424761377402028806,development,development_human_v2_adjudicated,1,Neutral,7424146834534239493,text_cluster_00712,1,comment:7424761377402028806,video:7424146834534239493,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7424775237231264517,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7424146834534239493,text_cluster_00713,1,comment:7424775237231264517,video:7424146834534239493,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7425032039500497669,development,development_human_v1,3,Negative,7389110955214490886,text_cluster_00714,1,comment:7425032039500497669,video:7389110955214490886,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7425109593426281221,development,development_human_v2_adjudicated,1,Negative,7421364555957275910,text_cluster_00715,1,comment:7425109593426281221,video:7421364555957275910,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7425134688081543942,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7421364555957275910,text_cluster_00716,1,comment:7425134688081543942,video:7421364555957275910,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7425184299190485766,development,development_human_v2_adjudicated,2,Neutral,7421364555957275910,text_cluster_00717,1,comment:7425184299190485766,video:7421364555957275910,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7425255870156964613,development,development_human_v2_adjudicated,4,Negative,7421835937988070662,text_cluster_00718,1,comment:7425255870156964613,video:7421835937988070662,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7425309656337498885,development,development_human_v2_adjudicated,3,Neutral,7424146834534239493,text_cluster_00719,1,comment:7425309656337498885,video:7424146834534239493,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7425617191975928581,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7421364555957275910,text_cluster_00720,1,comment:7425617191975928581,video:7421364555957275910,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7425661579511300870,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7421104723333483782,text_cluster_00721,1,comment:7425661579511300870,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7425811025532797701,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7421835937988070662,text_cluster_00722,1,comment:7425811025532797701,video:7421835937988070662,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7425849259604230917,development,development_human_v1,5,Neutral,7424146834534239493,text_cluster_00723,1,comment:7425849259604230917,video:7424146834534239493,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7425965376921518854,development,development_human_v2_adjudicated,2,Negative,7279666593129434374,text_cluster_00724,1,comment:7425965376921518854,video:7279666593129434374,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7426150407548535557,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7421835937988070662,text_cluster_00725,1,comment:7426150407548535557,video:7421835937988070662,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7426186117136007941,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7421835937988070662,text_cluster_00726,1,comment:7426186117136007941,video:7421835937988070662,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7426200411491549973,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7421364555957275910,text_cluster_00727,1,comment:7426200411491549973,video:7421364555957275910,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7426573345729020678,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7327630114282573061,text_cluster_00728,1,comment:7426573345729020678,video:7327630114282573061,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7426981294342865669,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7270117302614478086,text_cluster_00729,1,comment:7426981294342865669,video:7270117302614478086,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7427083583670977286,development,development_human_v2_adjudicated,1,Negative,7421835937988070662,text_cluster_00730,1,comment:7427083583670977286,video:7421835937988070662,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7428437659293156103,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00731,1,comment:7428437659293156103,video:7428436533981613318,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7428439356644573958,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00732,1,comment:7428439356644573958,video:7428436533981613318,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7428439669740634886,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00733,1,comment:7428439669740634886,video:7428436533981613318,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7428439997534487316,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00734,1,comment:7428439997534487316,video:7428436533981613318,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7428440436811531014,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00735,1,comment:7428440436811531014,video:7428436533981613318,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7428442543149466386,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00736,1,comment:7428442543149466386,video:7428436533981613318,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7428445060875731718,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00737,1,comment:7428445060875731718,video:7428436533981613318,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7428445755185398534,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7428436533981613318,text_cluster_00738,1,comment:7428445755185398534,video:7428436533981613318,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7428445856640975621,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00739,1,comment:7428445856640975621,video:7428436533981613318,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7428446209087619846,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00740,1,comment:7428446209087619846,video:7428436533981613318,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7428454880098435845,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00741,1,comment:7428454880098435845,video:7428436533981613318,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7428456348255912710,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00742,1,comment:7428456348255912710,video:7428436533981613318,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7428456475935490821,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00743,1,comment:7428456475935490821,video:7428436533981613318,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7428460223155454726,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00744,1,comment:7428460223155454726,video:7428436533981613318,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7428461144417354501,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00745,1,comment:7428461144417354501,video:7428436533981613318,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7428461398374171408,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00746,1,comment:7428461398374171408,video:7428436533981613318,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
