annotation_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,predicted_sentiment,probability_negative,probability_neutral,probability_positive,neutral_positive_margin,active_learning_priority,sampling_reason,v2_neutral_positive_second,small_neutral_positive_margin,v2_indobert_v3_disagreement_if_available,testimonial_result,implicit_support,short_recommendation,positive_emoji,positive_without_explicit_bagus,positive_neutral_ambiguous_text,short_context_needed,positive_probability_for_review
PRAL0320,positive_active_learning_candidate_blind,7440491852250612488,klo yg maryame acne glow ?,7428436533981613318,maryame_niacinamide,reply,2024-11-23T15:08:34+00:00,piscesmarch16,Neutral,0.2760153425758338,0.378647279702713,0.3453373777214531,0.03330990198125988,12,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,False,True,False,False,True
PRAL0321,positive_active_learning_candidate_blind,7428546288370107141,@dewihanijayanti 🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-22T10:33:57+00:00,xydayana_,Neutral,0.2162780302283663,0.4414006764522429,0.3423212933193908,0.09907938313285208,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0322,positive_active_learning_candidate_blind,7421425875218187014,iya..kulit muka jadi rusak..ngeflek yg susah hilang,7421104723333483782,davina_skincare,reply,2024-10-03T06:02:58+00:00,tcun.tcun7,Neutral,0.3181436563991956,0.3491976063432491,0.3326587372575552,0.016538869085693908,12,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,False,True,False,False,True
PRAL0323,positive_active_learning_candidate_blind,7639026817244201749,"Skrang aku pake noera syg, cek di@Nooraathird.𐙚 ̊ yahhh kerkunnya",7430007251076697350,maryame_niacinamide,reply,2026-05-12T15:25:43+00:00,nooraabeautycreator,Neutral,0.3157455359326215,0.3522683553893827,0.3319861086779956,0.02028224671138712,12,v2_neutral_positive_second;small_neutral_positive_margin;implicit_support;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,True,False,False,True,False,False,True
PRAL0324,positive_active_learning_candidate_blind,7216855781706154778,ya tuhan MSA sampenya bulan depan n pas akhir bulan lagi..lebaran kan w pgen glowing,7185096421220158747,azarine_retinol,main,2023-03-31T23:27:22+00:00,stdewi2025,Neutral,0.2850015402553104,0.3840716226266975,0.3309268371179921,0.05314478550870538,12,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,False,True,False,False,True
PRAL0325,positive_active_learning_candidate_blind,7170226051518333697,"pakai serum glutathione dari inb y skincare untuk menghilangkan bruntusan, aku spill @inby skincare official",7145783136914296090,originote_niacinamide,reply,2022-11-26T07:39:49+00:00,firdasarahhh,Neutral,0.2332405036032127,0.4373856120060831,0.3293738843907041,0.10801172761537903,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;positive_neutral_ambiguous_text;positive_probability_for_review,True,True,False,False,False,False,False,True,True,False,True
PRAL0326,positive_active_learning_candidate_blind,7421539367623099141,Garnier tetap dihati🥰,7421104723333483782,davina_skincare,main,2024-10-03T13:23:15+00:00,l4il410,Neutral,0.2496562514748898,0.4222985851468854,0.3280451633782247,0.0942534217686607,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0327,positive_active_learning_candidate_blind,7343794698907026181,"y bnar,aq dh stahun pke gk gtu amat glowing kek org2,bhkan retinol aq pke msh ad jrwat2 ny jg,msh ksar jg kulit q,untung ad filter aj klo bkin vd😂",7340938843190725893,daviena_retinol,main,2024-03-08T01:14:21+00:00,namenot_90,Neutral,0.2313047323680409,0.4411965365036655,0.3274987311282935,0.11369780537537205,12,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,False,True,False,False,True
PRAL0328,positive_active_learning_candidate_blind,7360110959644508933,aku pake ms glow cream kuning 😁,7340938843190725893,daviena_retinol,reply,2024-04-21T00:29:57+00:00,fikareu,Neutral,0.1994974063619692,0.4732179623508136,0.3272846312872172,0.1459333310635964,12,v2_neutral_positive_second;testimonial_result;implicit_support;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,False,False,True,True,False,True,True,False,False,True
PRAL0329,positive_active_learning_candidate_blind,7596289638657114897,ka boleh minta bantuan ya nggak kk muka aku kaya gini semoga di balas Amin ya Allah amiin 🙏😭🤲 #glowingskin nyata wajib di #skincareroutine harian,7596239649517899016,davina_skincare,main,2026-01-17T11:23:36+00:00,alfian.alfian618,Neutral,0.2709996684517449,0.4051095820873522,0.3238907494609029,0.0812188326264493,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;positive_neutral_ambiguous_text;positive_probability_for_review,True,True,False,False,False,False,False,True,True,False,True
PRAL0330,positive_active_learning_candidate_blind,7556100472421368584,"this useful yours skincare ka', dlu sepaket harga 600an yg ak beli. dan itu baguss di finish'a glowing gtu",7262186413284822277,maryame_niacinamide,reply,2025-10-01T04:09:12+00:00,aul.nzfa,Neutral,0.3005638860231107,0.3773165460889837,0.3221195678879056,0.055196978201078106,12,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,False,True,False,False,True
PRAL0331,positive_active_learning_candidate_blind,7548735570172871432,"sama kak aku pake serum vit c nya jidat ku jadi gatal,kulit ku kering",7145783136914296090,originote_niacinamide,reply,2025-09-11T07:49:28+00:00,deakamila023,Neutral,0.3190398287286818,0.3601221988306236,0.3208379724406945,0.03928422638992907,12,v2_neutral_positive_second;small_neutral_positive_margin;implicit_support;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,True,False,False,True,False,False,True
PRAL0332,positive_active_learning_candidate_blind,7429703853567804165,flek ku cuma memudar doang tapi kulit ku agak gelap,7429265515434036485,maryame_niacinamide,main,2024-10-25T13:25:38+00:00,friyanti305,Neutral,0.2887228760147642,0.3913899810797218,0.319887142905514,0.07150283817420777,12,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,False,True,False,False,True
PRAL0333,positive_active_learning_candidate_blind,7477235005720609541,semoga sebelum habis bisa kebeli lagi amin menyala dompetku🥰🥰🥰🥰,7472351771025755410,maryame_niacinamide,reply,2025-03-02T15:31:13+00:00,mamahnyafajri10,Neutral,0.1415464586535976,0.5402308958461151,0.3182226455002873,0.22200825034582777,12,v2_neutral_positive_second;implicit_support;positive_emoji;positive_without_explicit_bagus;positive_neutral_ambiguous_text;positive_probability_for_review,True,False,False,False,True,False,True,True,True,False,True
PRAL0334,positive_active_learning_candidate_blind,7378384502588572421,makasi kaaka🥰,7378347819268082950,daviena_retinol,main,2024-06-09T06:20:27+00:00,refafitria0,Neutral,0.2907305055657045,0.3931980798855442,0.3160714145487512,0.07712666533679302,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0335,positive_active_learning_candidate_blind,7429362087108084485,Syukurrlah 🥰,7428436533981613318,maryame_niacinamide,main,2024-10-24T15:19:31+00:00,deaick,Neutral,0.3087398004983271,0.3753703346363879,0.3158898648652849,0.059480469771102995,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0336,positive_active_learning_candidate_blind,7477697204237386504,"Lg nyobaaaa, semoga glowing",7472351771025755410,maryame_niacinamide,main,2025-04-23T00:41:44+00:00,skinlover_ct782,Neutral,0.0710936207315007,0.61342741354998,0.3154789657185193,0.2979484478314607,12,v2_neutral_positive_second;testimonial_result;positive_without_explicit_bagus;positive_neutral_ambiguous_text;short_context_needed;positive_probability_for_review,True,False,False,True,False,False,False,True,True,True,True
PRAL0337,positive_active_learning_candidate_blind,7404412615533216517,iya bnr bun👍👍👍,7401739344085585158,maryame_niacinamide,reply,2024-08-18T09:42:46+00:00,zaintamim,Neutral,0.2531472894844602,0.43295813689522,0.3138945736203198,0.1190635632749002,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0338,positive_active_learning_candidate_blind,7428597946209338117,"dok kita riviuw juga owner makassar mandar cream putri glow,dia pertamaa rusaki muka ku",7428436533981613318,maryame_niacinamide,main,2024-10-22T13:54:11+00:00,bdt.wahyu99,Neutral,0.2655275280521417,0.4257227277319957,0.3087497442158625,0.11697298351613322,12,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,False,True,False,False,True
PRAL0339,positive_active_learning_candidate_blind,7596292658257134357,Komen jeleknya hilang… yg ada cm yg bagus2.. bhahaha…😅,7596239649517899016,davina_skincare,reply,2026-01-17T11:35:23+00:00,angelputri9115,Neutral,0.2946768429244952,0.3967529427749164,0.3085702143005884,0.08818272847432801,12,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,False,True,False,False,True
PRAL0340,positive_active_learning_candidate_blind,7422737162192159494,"mau kulit cerah gak usah pake skincare.
sholat lima waktu. aer wudhu membuat wajah dahln hatimu bersinar di dunia dan di langit.",7421104723333483782,davina_skincare,main,2024-10-06T18:51:21+00:00,ami72078,Neutral,0.2909215749661,0.4006575095939265,0.3084209154399736,0.09223659415395291,12,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,False,True,False,False,True
PRAL0341,positive_active_learning_candidate_blind,7398533725711532805,aku pakai biasa sih kak ga ngrasa panas,7145783136914296090,originote_niacinamide,reply,2024-08-02T13:29:37+00:00,mofuz_official,Neutral,0.2911042497192326,0.4022018614050896,0.3066938888756777,0.0955079725294119,12,v2_neutral_positive_second;small_neutral_positive_margin;implicit_support;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,True,False,False,True,False,False,True
PRAL0342,positive_active_learning_candidate_blind,7459408801617036040,"qu jg pakek kk mariyame tapi 1 minggu lebih qu makeknya flek qu emang udah memudar, mlmnya qu makek DR FAY ini udh co lg belum datang mariyame",7429265515434036485,maryame_niacinamide,main,2025-01-13T14:36:09+00:00,srihandayanik123,Neutral,0.28724719091481,0.4142653113711541,0.2984874977140359,0.1157778136571182,12,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,False,True,False,False,True
PRAL0343,positive_active_learning_candidate_blind,7439990864107782930,semoga approve aku ingin sekali pake glo glowing semoga aja cepet di review🥰,7428436533981613318,maryame_niacinamide,reply,2024-11-22T06:44:29+00:00,reizamaulida832,Positive,0.035976937680696,0.4375899045340478,0.5264331577852561,-0.08884325325120834,11,small_neutral_positive_margin;testimonial_result;positive_emoji;positive_without_explicit_bagus;positive_neutral_ambiguous_text;positive_probability_for_review,False,True,False,True,False,False,True,True,True,False,True
PRAL0344,positive_active_learning_candidate_blind,7432212264364868358,glowing glow aman ga,7428436533981613318,maryame_niacinamide,main,2024-11-01T07:39:41+00:00,rsdhalailaa,Positive,0.1217918877783999,0.3982489384409029,0.4799591737806971,-0.08171023533979416,11,small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_neutral_ambiguous_text;short_context_needed;positive_probability_for_review,False,True,False,True,False,False,False,True,True,True,True
PRAL0345,positive_active_learning_candidate_blind,7371579376817537798,bisa banget,7235406683676167430,originote_niacinamide,reply,2024-05-21T22:13:08+00:00,cellynstore_,Neutral,0.067173946208594,0.4760596679245278,0.456766385866878,0.019293282057649797,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0346,positive_active_learning_candidate_blind,7357718861894206213,engga kak kalo di aku,7185096421220158747,azarine_retinol,reply,2024-04-14T13:47:13+00:00,akuuuulohhhhh,Neutral,0.0434393630430412,0.5031929339624337,0.4533677029945249,0.04982523096790881,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0347,positive_active_learning_candidate_blind,7208472373073838875,Iyah kak bener,7185096421220158747,azarine_retinol,reply,2023-03-09T09:14:41+00:00,hiayu0,Neutral,0.0646851082583709,0.4875694176253977,0.4477454741162313,0.039823943509166404,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
