comment_id,registry_role,split_family,selected_fold,final_sentiment_label,is_evaluable_three_class,is_observational,is_injected,comment_text_original,model_text,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,username_norm,source_version,source_file,source_sample_role,sentiment_target,complaint_scope,annotator_1_label,annotator_2_label,adjudication_notes,adjudication_status,text_cluster_id,text_cluster_size,near_duplicate_cluster_method,exact_text_hash,cv_group_id,video_group_id,dataset_text_matches
7209479424486589211,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,"emang ampuh ya kak ngilangin beruntusan?
terus bisa ngecilin pori2 gak",emang ampuh ya kak ngilangin beruntusan? terus bisa ngecilin pori2 gak,7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-03-12T02:22:32+00:00,mayraasshofa,mayraasshofa,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,Kedua anotator sepakat. Komentar mendeskripsikan kondisi kulit atau meminta rekomendasi; kondisi tersebut tidak dinyatakan sebagai akibat produk yang sedang dinilai.,final_or_adjudicated,text_cluster_00081,1,singleton,a26ee43fa267fbe4,comment:7209479424486589211,video:7185096421220158747,True
7209486534167692059,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Positive,True,True,False,"ngaruh bngt di aku yaa, malem pake pas pagi muka jdi kenyal trus pori² mengecil jerawat bruntusan ilang cuma 2 kali pake doang.","ngaruh bngt di aku yaa, malem pake pas pagi muka jdi kenyal trus pori2 mengecil jerawat bruntusan ilang cuma 2 kali pake doang.",7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-03-12T02:50:07+00:00,adellenadmyn,adellenadmyn,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Positive,Positive,Kedua anotator sepakat. Komentar melaporkan hasil penggunaan yang membaik atau pengalaman cocok/aman secara eksplisit.,final_or_adjudicated,text_cluster_00082,1,singleton,bc3c3c1fa6c1a670,comment:7209486534167692059,video:7185096421220158747,True
7212104883314459418,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Positive,True,True,False,semoga berhasil ya kk🥰🥰,semoga berhasil ya kk🥰🥰,7208499827234131226,originote_niacinamide,originote_niacinamide,reply,2023-03-19T04:10:42+00:00,piscesx91,piscesx91,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Positive,Positive,"Kedua anotator sepakat. Komentar menunjukkan afeksi atau persetujuan positif yang cukup jelas terhadap produk, konten, atau pihak yang dibahas.",final_or_adjudicated,text_cluster_00087,1,singleton,96fa195edb8f25f8,comment:7212104883314459418,video:7208499827234131226,True
7212230677629207322,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,"sy baru beli the originote kak,, blm mulai pake,, moga cocok di kulitku,,
baru pertama mau pake retinol😁","sy baru beli the originote kak,, blm mulai pake,, moga cocok di kulitku,, baru pertama mau pake retinol😁",7185096421220158747,azarine_retinol,azarine_retinol,main,2023-03-19T12:18:43+00:00,ellakarelgibran,ellakarelgibran,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menyatakan niat, pembelian baru, atau harapan agar cocok; belum ada pengalaman penggunaan nyata untuk dinilai positif atau negatif.",final_or_adjudicated,text_cluster_00088,1,singleton,b45e295662913d43,comment:7212230677629207322,video:7185096421220158747,True
7214331169352123163,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,untuk kulit berminyak&berpori2 besar bagus yg mana?,untuk kulit berminyak&berpori2 besar bagus yg mana?,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-03-25T04:09:46+00:00,matchaalatte710,matchaalatte710,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan keamanan atau kecocokan untuk kondisi pengguna tertentu; belum ada penilaian hasil yang tegas.,final_or_adjudicated,text_cluster_00089,1,singleton,94031b19c92e3fbd,comment:7214331169352123163,video:7185096421220158747,True
7214987417747931930,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,bahas elformula dong bangg,bahas elformula dong bangg,7185096421220158747,Azarine,azarine_retinol,main,2023-03-26T22:36:46+00:00,revazz_4,revazz_4,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00091,1,singleton,64d28e40575b69e8,comment:7214987417747931930,video:7185096421220158747,True
7219842332353659674,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,emang kalau cekit² itu kenapa kak?,emang kalau cekit2 itu kenapa kak?,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-04-09T00:36:12+00:00,sitsitti17,sitsitti17,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00095,1,singleton,5a02c9394a5ff57e,comment:7219842332353659674,video:7185096421220158747,True
7220235125610922778,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,duluan mana kak retinol atau moizturizer yg dpake ?,duluan mana kak retinol atau moizturizer yg dpake ?,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-04-10T02:00:40+00:00,edhew_aurora,edhew_aurora,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan cara, urutan, frekuensi, jeda, atau kombinasi pemakaian; tidak ada evaluasi hasil yang dominan.",final_or_adjudicated,text_cluster_00097,1,singleton,40ed2be32c421add,comment:7220235125610922778,video:7185096421220158747,True
7220602472028963610,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,kak kalau pakek retinol pratista di gabungin sama moisturizer skintific warna pink cocok gak kaak?,kak kalau pakek retinol pratista di gabungin sama moisturizer skintific warna pink cocok gak kaak?,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-04-11T01:46:17+00:00,zzaara_07,zzaara_07,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan cara, urutan, frekuensi, jeda, atau kombinasi pemakaian; tidak ada evaluasi hasil yang dominan.",final_or_adjudicated,text_cluster_00098,1,singleton,e7257d8e9e11bb89,comment:7220602472028963610,video:7185096421220158747,True
7220914824317960986,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Negative,True,True,False,"gw gacocok pake eiem :"" sekali pake pasti ada jerawat mendem 3 gede² 😭 #skincareroutine harian wajib coba dan juga #skincaretips penting banget","gw gacocok pake eiem :"" sekali pake pasti ada jerawat mendem 3 gede2 😭 #skincareroutine harian wajib coba dan juga #skincaretips penting banget",7185096421220158747,azarine_retinol,azarine_retinol,main,2023-04-11T21:58:20+00:00,fly.moa,fly.moa,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Negative,Negative,Kedua anotator sepakat. Komentar mengekspresikan ketidaknyamanan atau kekhawatiran yang dominan terhadap kondisi/efek yang sedang dibahas.,final_or_adjudicated,text_cluster_00099,1,singleton,cc613fdd35f08a98,comment:7220914824317960986,video:7185096421220158747,True
7223041772460196634,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Positive,True,True,False,makasih review nya 🥰🥰🥰🥰... membantu saya dalam mengambil keputusan..,makasih review nya 🥰🥰🥰🥰... membantu saya dalam mengambil keputusan..,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-04-17T15:31:28+00:00,dewiceliin,dewiceliin,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Positive,Positive,"Kedua anotator sepakat. Komentar berisi pujian, apresiasi, dukungan, persetujuan, atau rekomendasi yang jelas.",final_or_adjudicated,text_cluster_00103,1,singleton,856c342fed423a3d,comment:7223041772460196634,video:7185096421220158747,True
7223390051597632282,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,"bang, umur 15 bole h pake yang the originote?","bang, umur 15 bole h pake yang the originote?",7185096421220158747,azarine_retinol,azarine_retinol,main,2023-04-18T14:03:02+00:00,prttygrl.dn,prttygrl.dn,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan batas usia/pemula yang sesuai; ini merupakan permintaan informasi, bukan evaluasi produk.",final_or_adjudicated,text_cluster_00105,1,singleton,d0b827cfcf790769,comment:7223390051597632282,video:7185096421220158747,True
7225800117394801435,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,Bismillah ya allah,Bismillah ya allah,7208499827234131226,originote_niacinamide,originote_niacinamide,main,2023-04-25T01:55:35+00:00,racun_ip4816,racun_ip4816,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00111,1,singleton,8c2a649d70cfe2b4,comment:7225800117394801435,video:7208499827234131226,True
7226177713979540251,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,cis yg dapet 75 .000☝ cc @theoriginote,cis yg dapet 75 .000☝ cc @USER,7194330759329631514,The Originote,originote_niacinamide,main,2023-04-26T02:21:05+00:00,fyp_dunk5,fyp_dunk5,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Price / Purchase,price_value,Neutral,Neutral,"Sepakat: fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",final_or_adjudicated,text_cluster_00112,1,singleton,ef8751239745b33c,comment:7226177713979540251,video:7194330759329631514,True
7226267145008939802,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,NOO!!! retinol di malam paginya baru boleh vit c,NOO!!! retinol di malam paginya baru boleh vit c,7185096421220158747,Azarine,azarine_retinol,reply,2023-04-26T08:07:57+00:00,girtahyunko,girtahyunko,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Usage question,usage_confusion,Neutral,Neutral,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",final_or_adjudicated,text_cluster_00113,1,singleton,6bead1c013b90e0a,comment:7226267145008939802,video:7185096421220158747,True
7226297707651318554,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,kak mending retinol pratista/ elsheskin? #glowingskin nyata #skincaretips wajib dicoba,kak mending retinol pratista/ elsheskin? #glowingskin nyata #skincaretips wajib dicoba,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-03-06T14:52:48+00:00,skintok_ct98906,skintok_ct98906,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00114,1,singleton,0436ca1fc3e7c7b9,comment:7226297707651318554,video:7185096421220158747,True
7227502415246607110,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,Btw retinol sama niacinamede boleh kah?,Btw retinol sama niacinamede boleh kah?,7185096421220158747,Azarine,azarine_retinol,reply,2023-04-29T16:00:49+00:00,luhut_kasarung,luhut_kasarung,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Usage question,usage_confusion,Neutral,Neutral,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",final_or_adjudicated,text_cluster_00118,1,singleton,3f1726ebe28737e1,comment:7227502415246607110,video:7185096421220158747,True
7227745852666708763,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,kak klo saya pakenya toner brightly essence toner dri scarlett apakah hrus beli hydrating toner lgi ya?,kak klo saya pakenya toner brightly essence toner dri scarlett apakah hrus beli hydrating toner lgi ya?,7208499827234131226,originote_niacinamide,originote_niacinamide,main,2023-04-30T07:45:36+00:00,ajrrs.p,ajrrs.p,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan cara, urutan, frekuensi, jeda, atau kombinasi pemakaian; tidak ada evaluasi hasil yang dominan.",final_or_adjudicated,text_cluster_00119,1,singleton,fcc0df39972bd32a,comment:7227745852666708763,video:7208499827234131226,True
7227789969930421019,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,retinol bisa ga kak buat nyembuhin urat”di muka??,retinol bisa ga kak buat nyembuhin urat”di muka??,7185096421220158747,Azarine,azarine_retinol,reply,2023-04-30T10:36:55+00:00,petty_gemini6,petty_gemini6,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Usage question,usage_confusion,Neutral,Neutral,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",final_or_adjudicated,text_cluster_00120,1,singleton,cf228139810a214c,comment:7227789969930421019,video:7185096421220158747,True
7228943450627818266,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,retinol the originote sm retinol azarine bagusan mana buat kulit normal umur 18th cuma ada bkas jrwt & kusam?? tlng dijawab y k,retinol the originote sm retinol azarine bagusan mana buat kulit normal umur 18th cuma ada bkas jrwt & kusam?? tlng dijawab y k,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-05-03T13:12:57+00:00,restianisyabilla1,restianisyabilla1,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,Kedua anotator sepakat. Komentar mendeskripsikan kondisi kulit atau meminta rekomendasi; kondisi tersebut tidak dinyatakan sebagai akibat produk yang sedang dinilai.,final_or_adjudicated,text_cluster_00123,1,singleton,a32480e16575cba5,comment:7228943450627818266,video:7185096421220158747,True
7229325189413372699,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,buat kulit kering pratista bole ga?,buat kulit kering pratista bole ga?,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-05-04T13:54:15+00:00,daniezyaa,daniezyaa,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan keamanan atau kecocokan untuk kondisi pengguna tertentu; belum ada penilaian hasil yang tegas.,final_or_adjudicated,text_cluster_00125,1,singleton,baac1a50f832b642,comment:7229325189413372699,video:7185096421220158747,True
7231371183982871322,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,klo yg dark spot cocokan yg mana ya? wjahku juga sensitif soalnya,klo yg dark spot cocokan yg mana ya? wjahku juga sensitif soalnya,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-05-10T02:14:28+00:00,little_girl7699,little_girl7699,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,Kedua anotator sepakat. Komentar mendeskripsikan kondisi kulit atau meminta rekomendasi; kondisi tersebut tidak dinyatakan sebagai akibat produk yang sedang dinilai.,final_or_adjudicated,text_cluster_00127,1,singleton,f373fa07c5f6634f,comment:7231371183982871322,video:7185096421220158747,True
7234205545531966213,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,Habis make originote harus ditimpa pke mois lgi gk sih kalo muka agak oily?,Habis make originote harus ditimpa pke mois lgi gk sih kalo muka agak oily?,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-05-17T17:32:26+00:00,glowingid_rp46554,glowingid_rp46554,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan cara, urutan, frekuensi, jeda, atau kombinasi pemakaian; tidak ada evaluasi hasil yang dominan.",final_or_adjudicated,text_cluster_00128,1,singleton,086f4907a8e8c422,comment:7234205545531966213,video:7185096421220158747,True
