locked_test_item_id,sample_role,comment_id,comment_text_original,comment_text_original,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,annotator_1_sentiment_label,annotator_1_notes,annotator_2_sentiment_label,annotator_2_notes,adjudicated_sentiment_label,adjudicated_sentiment_target,adjudicated_complaint_scope,adjudication_notes
PRLT0567,new_locked_test_candidate_blind,7357863055097299718,"Kinclong bgt bund😌, cuma sanggup beli sekali abis itu boncos","Kinclong bgt bund😌, cuma sanggup beli sekali abis itu boncos",7357662447248968966,daviena_retinol,daviena_retinol,reply,2024-04-14T23:06:47+00:00,cc.ayubie,,,,,,,,
PRLT0568,new_locked_test_candidate_blind,7423659820937380614,"tapi jujur aku awal make IMD bagus dan gk dh keluan apapun kak, awal nyoba sabun sama day krim dlu aja kak","tapi jujur aku awal make IMD bagus dan gk dh keluan apapun kak, awal nyoba sabun sama day krim dlu aja kak",7421835937988070662,maryame_niacinamide,maryame_niacinamide,main,2024-10-09T06:31:52+00:00,ibad.darussalam,,,,,,,,
PRLT0569,new_locked_test_candidate_blind,7330585451604329222,Iya lg aktif kl sakit,Iya lg aktif kl sakit,7237379067773766917,azarine_retinol,azarine_retinol,reply,2024-02-01T10:55:46+00:00,vivianmarguerre,,,,,,,,
PRLT0570,new_locked_test_candidate_blind,7421330679495115526,Hallah …. 😆😆,Hallah …. 😆😆,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T23:53:29+00:00,hkr.hnny,,,,,,,,
PRLT0571,new_locked_test_candidate_blind,7186112592212149019,Baiknya pilih salah satu aja yaaaa,Baiknya pilih salah satu aja yaaaa,7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-01-08T03:07:15+00:00,fvajar_,,,,,,,,
PRLT0572,new_locked_test_candidate_blind,7422831633167844101,akhiirnyaaahhh.....,akhiirnyaaahhh.....,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-07T00:57:56+00:00,erni.setyoningsih,,,,,,,,
PRLT0573,new_locked_test_candidate_blind,7422662155314676485,"bisaaa banget kaka, apalagi pake kombo sama cream malam nya","bisaaa banget kaka, apalagi pake kombo sama cream malam nya",7418514646698642693,maryame_niacinamide,maryame_niacinamide,reply,2024-10-06T14:00:15+00:00,mimiaudmua,,,,,,,,
PRLT0574,new_locked_test_candidate_blind,7418877544054833926,"Ada harga ada kualitas kak, aku satu kali pake aja orang pada bilang “teteh ko cerahan” 😭","Ada harga ada kualitas kak, aku satu kali pake aja orang pada bilang “teteh ko cerahan” 😭",7418514646698642693,maryame_niacinamide,maryame_niacinamide,reply,2024-09-26T09:14:04+00:00,mimiaudmua,,,,,,,,
PRLT0575,new_locked_test_candidate_blind,7318213921382646533,Siang aku pakke yg pink malam aku pkek yg 377,Siang aku pakke yg pink malam aku pkek yg 377,7313744314927041797,daviena_retinol,daviena_retinol,reply,2023-12-30T02:48:03+00:00,s_sulung,,,,,,,,
PRLT0576,new_locked_test_candidate_blind,7428474719978865414,"DOK SAYA MAU NANYA, KENAPA KAOSNYA RANDOM MULU SI 😭😭😂","DOK SAYA MAU NANYA, KENAPA KAOSNYA RANDOM MULU SI 😭😭😂",7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T05:56:11+00:00,anxiouscorpius,,,,,,,,
PRLT0577,new_locked_test_candidate_blind,7421586014999872261,"yang nuduh secara brutal sapa we wkwkw ,ngamuk sama hasil lab lu pengen #glowingskin pakai ini wajib di #skincareroutine harian","yang nuduh secara brutal sapa we wkwkw ,ngamuk sama hasil lab lu pengen #glowingskin pakai ini wajib di #skincareroutine harian",7421104723333483782,davina_skincare,davina_skincare,main,2024-10-03T16:24:23+00:00,sukasuka06tcyvhcuf,,,,,,,,
PRLT0578,new_locked_test_candidate_blind,7421307121150968581,😁😁😁😁😁😁 akhirnya . @dokterdetektif gimana nih dok?,😁😁😁😁😁😁 akhirnya . @dokterdetektif gimana nih dok?,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T22:22:05+00:00,wiku8131,,,,,,,,
PRLT0579,new_locked_test_candidate_blind,7368767755749491462,moist yg abu2,moist yg abu2,7235406683676167430,originote_niacinamide,originote_niacinamide,reply,2024-05-14T08:22:41+00:00,deaa_friskaa,,,,,,,,
PRLT0580,new_locked_test_candidate_blind,7327865309100491538,"ouh okay faham sis, thankyou ya","ouh okay faham sis, thankyou ya",7312025661835578629,daviena_retinol,daviena_retinol,reply,2024-01-25T03:00:21+00:00,babyjanuaryofficial_,,,,,,,,
PRLT0581,new_locked_test_candidate_blind,7429972724312916741,ak jg pke mariam me,ak jg pke mariam me,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-26T06:49:10+00:00,sitiumaroh_180990,,,,,,,,
PRLT0582,new_locked_test_candidate_blind,7421206136827020038,rendah hati aja mbak klu di komplin orang,rendah hati aja mbak klu di komplin orang,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T15:50:11+00:00,meldaanita8,,,,,,,,
PRLT0583,new_locked_test_candidate_blind,7331328508624585477,Haraganya bikin dompett boncosss😫,Haraganya bikin dompett boncosss😫,7312025661835578629,daviena_retinol,daviena_retinol,main,2024-02-03T10:59:06+00:00,al_zifa04,,,,,,,,
PRLT0584,new_locked_test_candidate_blind,7389258700072911622,"mau kaaa, aku beliii","mau kaaa, aku beliii",7378347819268082950,daviena_retinol,daviena_retinol,reply,2024-07-08T13:37:56+00:00,huumanerror_,,,,,,,,
PRLT0585,new_locked_test_candidate_blind,7633224328049525525,"kakkk masih pakai gak, bagus gak","kakkk masih pakai gak, bagus gak",7262186413284822277,maryame_niacinamide,maryame_niacinamide,reply,2026-04-27T00:09:13+00:00,orangsukses362,,,,,,,,
PRLT0586,new_locked_test_candidate_blind,7422945071509275398,emang kebongkar nya knpa bun,emang kebongkar nya knpa bun,7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-07T08:18:15+00:00,lili.dwiyanti,,,,,,,,
PRLT0587,new_locked_test_candidate_blind,7460770107159462663,ngaruh gaaa??😔😔,ngaruh gaaa??😔😔,7459337971108515090,originote_niacinamide,originote_niacinamide,reply,2025-01-17T06:38:52+00:00,mad1n4__,,,,,,,,
PRLT0588,new_locked_test_candidate_blind,7343737239325524741,"aku pake paket ms glow acne. terus mostnya skintific.
vitamin c Avoskin.
boleh pake retinol daviena ini ga yaa😭😭🙏
masih ragu"" juga mau beli😭😭","aku pake paket ms glow acne. terus mostnya skintific.
vitamin c Avoskin.
boleh pake retinol daviena ini ga yaa😭😭🙏
masih ragu"" juga mau beli😭😭",7312025661835578629,daviena_retinol,daviena_retinol,main,2024-03-07T21:31:27+00:00,yulia.amanda2,,,,,,,,
PRLT0589,new_locked_test_candidate_blind,7461852916392297234,135 kek nya,135 kek nya,7418812570569641221,daviena_retinol,daviena_retinol,reply,2025-01-20T04:40:37+00:00,thzfy2,,,,,,,,
PRLT0590,new_locked_test_candidate_blind,7226382674705122074,"Gw pake avoskin
kulit gw lebih fresh & kelembaban nya ok","Gw pake avoskin
kulit gw lebih fresh & kelembaban nya ok",7185096421220158747,azarine_retinol,azarine_retinol,main,2023-04-26T15:35:58+00:00,japatibalap1,,,,,,,,
PRLT0591,new_locked_test_candidate_blind,7329065813577646854,brrti pke moist dlu yh baru serum..aq mlh pkek serum dlu bru moist😅,brrti pke moist dlu yh baru serum..aq mlh pkek serum dlu bru moist😅,7235406683676167430,originote_niacinamide,originote_niacinamide,main,2024-01-28T08:38:46+00:00,leny7_,,,,,,,,
PRLT0592,new_locked_test_candidate_blind,7596253192603927304,apapun fitnahannya incatanku tetap gold seris daviena dan retinolnya nampoll poll 😍😍,apapun fitnahannya incatanku tetap gold seris daviena dan retinolnya nampoll poll 😍😍,7596239649517899016,davina_skincare,davina_skincare,main,2026-01-17T09:02:11+00:00,_imong,,,,,,,,
PRLT0593,new_locked_test_candidate_blind,7198700071013253914,"Hai kak, aku izin repost ya, makasih. Moga rejeki kakak lancar dan melimpah selalu yaa 🙏🏻🤍🤍🤍 cc @maryame.official","Hai kak, aku izin repost ya, makasih. Moga rejeki kakak lancar dan melimpah selalu yaa 🙏🏻🤍🤍🤍 cc @maryame.official",7167562475641048347,maryame_niacinamide,maryame_niacinamide,main,2023-02-11T01:13:17+00:00,kangkungimut,,,,,,,,
PRLT0594,new_locked_test_candidate_blind,7421219506745934599,"bukan di tuduh, kan fakta cc @dokterdetektif","bukan di tuduh, kan fakta cc @dokterdetektif",7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T16:41:59+00:00,plat_z_zianfa,,,,,,,,
PRLT0595,new_locked_test_candidate_blind,7422341682882691845,kehancuran awal,kehancuran awal,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-05T17:16:43+00:00,aguarius.user82,,,,,,,,
PRLT0596,new_locked_test_candidate_blind,7207084711930725146,iya lg😭,iya lg😭,7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-03-05T15:29:43+00:00,spillbarengyaya,,,,,,,,
PRLT0597,new_locked_test_candidate_blind,7429682542930199301,"aku pke yg mlm 3 hari sekali baru ta pke 4 kali,, sekali siang kepanasan poohh ke kebakar panas di kulit merah","aku pke yg mlm 3 hari sekali baru ta pke 4 kali,, sekali siang kepanasan poohh ke kebakar panas di kulit merah",7429265515434036485,maryame_niacinamide,maryame_niacinamide,reply,2024-10-25T12:03:00+00:00,sambeltrasi2803,,,,,,,,
PRLT0598,new_locked_test_candidate_blind,7589230361332171527,😁 cc @maryame.official,😁 cc @maryame.official,7507827983269350661,maryame_niacinamide,maryame_niacinamide,main,2025-12-29T10:50:01+00:00,user4421685815982,,,,,,,,
PRLT0599,new_locked_test_candidate_blind,7422359346858148629,uji mandiri..kocak,uji mandiri..kocak,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-05T18:25:10+00:00,takal1002,,,,,,,,
PRLT0600,new_locked_test_candidate_blind,7392618619315766021,mungkin persenan niacinamide nya terlalu tinggi kak,mungkin persenan niacinamide nya terlalu tinggi kak,7122773893844061466,originote_niacinamide,originote_niacinamide,reply,2024-07-17T14:56:05+00:00,ftlanyy,,,,,,,,
