locked_test_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,sampling_bucket,predicted_sentiment,probability_negative,probability_neutral,probability_positive,max_probability,sampling_note
PRLT0358,new_locked_test_candidate_blind,7461247392601391888,starlet yang acne dok,7428436533981613318,maryame_niacinamide,main,2025-01-18T13:30:48+00:00,fhdielah,model_neutral_enrichment,Neutral,0.3425828934054092,0.5462342790897365,0.1111828275048542,0.5462342790897365,Blind human annotation required before this can become a locked test.
PRLT0359,new_locked_test_candidate_blind,7443694695157908232,ini bisa dipake dari umur berapa kak?,7122773893844061466,originote_niacinamide,main,2024-12-02T06:17:21+00:00,nanakjjk1,model_neutral_enrichment,Neutral,0.0381193183901483,0.936160382866554,0.0257202987432975,0.936160382866554,Blind human annotation required before this can become a locked test.
PRLT0360,new_locked_test_candidate_blind,7513515632098018066,masih kak?,7262186413284822277,maryame_niacinamide,reply,2025-06-08T09:58:06+00:00,mayazfah,model_neutral_enrichment,Neutral,0.3045631579365714,0.6303456229523806,0.0650912191110481,0.6303456229523806,Blind human annotation required before this can become a locked test.
PRLT0361,new_locked_test_candidate_blind,7422761839027045126,🤣🤣🤣,7389110955214490886,daviena_retinol,main,2024-10-06T20:27:07+00:00,iphibaik,model_neutral_enrichment,Neutral,0.3277757805967947,0.4730812309791493,0.1991429884240559,0.4730812309791493,Blind human annotation required before this can become a locked test.
PRLT0362,new_locked_test_candidate_blind,7428619039407309573,"dok , creamnya buat aku aja 😂🥰",7428436533981613318,maryame_niacinamide,main,2024-10-22T15:16:06+00:00,mamak_dzaki,model_neutral_enrichment,Neutral,0.1563636485120092,0.7078112249330348,0.1358251265549559,0.7078112249330348,Blind human annotation required before this can become a locked test.
PRLT0363,new_locked_test_candidate_blind,7397975726932771589,teteh berapa satu paket,7385065641595653382,maryame_niacinamide,main,2024-08-01T01:24:20+00:00,nendasaryanenda,model_neutral_enrichment,Neutral,0.1077934424444212,0.743512050021797,0.1486945075337818,0.743512050021797,Blind human annotation required before this can become a locked test.
PRLT0364,new_locked_test_candidate_blind,7428758100457079572,ls skincare dok,7428436533981613318,maryame_niacinamide,main,2024-10-23T00:15:48+00:00,starlitmirth,model_neutral_enrichment,Neutral,0.193448373052005,0.7457399031700057,0.0608117237779892,0.7457399031700057,Blind human annotation required before this can become a locked test.
PRLT0365,new_locked_test_candidate_blind,7428659826462475014,G2G dong dok pliiss 🙏,7428436533981613318,maryame_niacinamide,main,2024-10-22T17:54:17+00:00,ravenoer,model_neutral_enrichment,Neutral,0.1994547841709919,0.6794547675804591,0.121090448248549,0.6794547675804591,Blind human annotation required before this can become a locked test.
PRLT0366,new_locked_test_candidate_blind,7329472908446778117,setelah pake niacinamide + retinol abis tu wajib pake moisturizer ga?,7270117302614478086,azarine_retinol,main,2024-01-29T10:58:36+00:00,beautyvibe_ip9313,model_neutral_enrichment,Neutral,0.1720504437655202,0.5872282962566211,0.2407212599778587,0.5872282962566211,Blind human annotation required before this can become a locked test.
PRLT0367,new_locked_test_candidate_blind,7197634512586212122,Kak klo pake peeling serum nya the originote untuk eksfoliasi trus dibilas trus pake bright b3 serum bsa ga?,7122773893844061466,originote_niacinamide,main,2023-02-08T04:18:11+00:00,racun_rp24880,model_neutral_enrichment,Neutral,0.0371987943910873,0.8915245838700062,0.0712766217389065,0.8915245838700062,Blind human annotation required before this can become a locked test.
PRLT0368,new_locked_test_candidate_blind,7264769777855333125,@나야.,7242204399928593669,originote_niacinamide,main,2023-08-08T02:17:25+00:00,upil_sapi3u.s,model_neutral_enrichment,Neutral,0.2476048526726358,0.4656555998091614,0.2867395475182027,0.4656555998091614,Blind human annotation required before this can become a locked test.
PRLT0369,new_locked_test_candidate_blind,7421463113708585734,kmrin panas panass 😅,7421104723333483782,davina_skincare,main,2024-10-03T08:27:25+00:00,mamigoldenprofit,model_neutral_enrichment,Neutral,0.2771500246209785,0.4898058590710311,0.2330441163079903,0.4898058590710311,Blind human annotation required before this can become a locked test.
PRLT0370,new_locked_test_candidate_blind,7341184826416169736,Ini review yang aku mahu,7340938843190725893,daviena_retinol,main,2024-03-01T00:26:49+00:00,zurish_aini,model_neutral_enrichment,Neutral,0.2478034808140795,0.5200080664557123,0.2321884527302081,0.5200080664557123,Blind human annotation required before this can become a locked test.
PRLT0371,new_locked_test_candidate_blind,7439906970394723080,kak itu pakenya ga usah pake serum dulu kah??,7418812570569641221,daviena_retinol,reply,2024-11-22T01:19:09+00:00,may.bilqis1,model_neutral_enrichment,Neutral,0.1070257235442502,0.7327042975218061,0.1602699789339437,0.7327042975218061,Blind human annotation required before this can become a locked test.
PRLT0372,new_locked_test_candidate_blind,7428928535030809352,"Dok, tolong di cek Newfivez dong",7428436533981613318,maryame_niacinamide,main,2024-10-23T11:16:57+00:00,ceciliajudiethpieters,model_neutral_enrichment,Neutral,0.1242733782993538,0.7755460483410433,0.1001805733596028,0.7755460483410433,Blind human annotation required before this can become a locked test.
PRLT0373,new_locked_test_candidate_blind,7388500055265657605,satu paket ya itu brp ya ka,7385065641595653382,maryame_niacinamide,main,2024-07-06T12:34:02+00:00,sunlight1540,model_neutral_enrichment,Neutral,0.1832802966145864,0.730455667252634,0.0862640361327796,0.730455667252634,Blind human annotation required before this can become a locked test.
PRLT0374,new_locked_test_candidate_blind,7428455771988329223,dok cek skincare Nahda,7428436533981613318,maryame_niacinamide,main,2024-10-22T04:42:26+00:00,elistafebrianti,model_neutral_enrichment,Neutral,0.1439565428272139,0.8065618848079164,0.0494815723648696,0.8065618848079164,Blind human annotation required before this can become a locked test.
PRLT0375,new_locked_test_candidate_blind,7225594328466309915,ka itu moisturizer nya bisa di pake kapan aja?,7194330759329631514,originote_niacinamide,main,2023-04-24T12:36:43+00:00,itsniaa_3,model_neutral_enrichment,Neutral,0.0781376718108677,0.8179723969078337,0.1038899312812985,0.8179723969078337,Blind human annotation required before this can become a locked test.
PRLT0376,new_locked_test_candidate_blind,7398117043981484806,Samarin bisaa hihi tp gaa bisa ilang total ya kalo pake skincare 🙈😍,7397028146429709573,azarine_retinol,reply,2024-08-01T10:32:42+00:00,skincarebyw,model_neutral_enrichment,Neutral,0.2036488117654661,0.6013322059133459,0.1950189823211879,0.6013322059133459,Blind human annotation required before this can become a locked test.
PRLT0377,new_locked_test_candidate_blind,7429452990039458567,coba cream NezzMG dok,7428436533981613318,maryame_niacinamide,main,2024-10-24T21:12:14+00:00,baba.parfume17,model_neutral_enrichment,Neutral,0.0546657733436552,0.8695513258766729,0.0757829007796718,0.8695513258766729,Blind human annotation required before this can become a locked test.
PRLT0378,new_locked_test_candidate_blind,7373322323258000133,"klo 1 atau 2 jrawatnya gppa,klo bnyk jangan",7235406683676167430,originote_niacinamide,reply,2024-05-26T14:56:30+00:00,cellynstore_,model_neutral_enrichment,Neutral,0.1760139891920036,0.5725756999970171,0.2514103108109793,0.5725756999970171,Blind human annotation required before this can become a locked test.
PRLT0379,new_locked_test_candidate_blind,7530659134485070612,😁,7428436533981613318,maryame_niacinamide,main,2025-07-24T14:43:44+00:00,aramyesha.41,model_neutral_enrichment,Neutral,0.2128043313178376,0.4925735629164275,0.2946221057657348,0.4925735629164275,Blind human annotation required before this can become a locked test.
PRLT0380,new_locked_test_candidate_blind,7451643394516665106,😁,7363584993148357894,maryame_niacinamide,main,2024-12-23T16:22:16+00:00,eryabeauty,model_neutral_enrichment,Neutral,0.2128043313178376,0.4925735629164275,0.2946221057657348,0.4925735629164275,Blind human annotation required before this can become a locked test.
PRLT0381,new_locked_test_candidate_blind,7424392622943732485,aku stop makenya kak karna gatelnya itu karna apa ya,7424146834534239493,maryame_niacinamide,reply,2024-10-11T05:55:28+00:00,vha.230,model_neutral_enrichment,Neutral,0.3481860530152336,0.5359915965293326,0.1158223504554337,0.5359915965293326,Blind human annotation required before this can become a locked test.
PRLT0382,new_locked_test_candidate_blind,7478887447629153032,😁,7312632181094894854,maryame_niacinamide,main,2025-03-07T02:23:21+00:00,user6381143610743,model_neutral_enrichment,Neutral,0.2128043313178376,0.4925735629164275,0.2946221057657348,0.4925735629164275,Blind human annotation required before this can become a locked test.
PRLT0383,new_locked_test_candidate_blind,7255196645091869446,"kx moisturizer bisa digabungin sama skincare nuface brightening gak,tolong dijawab kk✨😊",7194330759329631514,originote_niacinamide,main,2023-07-13T07:08:43+00:00,cilaa_1725,model_neutral_enrichment,Neutral,0.1144353992456011,0.7936456858916672,0.0919189148627316,0.7936456858916672,Blind human annotation required before this can become a locked test.
PRLT0384,new_locked_test_candidate_blind,7428460939727127301,@dr.okypratamaa_kedua skincare FF,7428436533981613318,maryame_niacinamide,main,2024-10-22T05:02:43+00:00,dtsrestu7,model_neutral_enrichment,Neutral,0.1760641624629177,0.5836738800602477,0.2402619574768345,0.5836738800602477,Blind human annotation required before this can become a locked test.
PRLT0385,new_locked_test_candidate_blind,7428462794125132550,charismalux dok,7428436533981613318,maryame_niacinamide,main,2024-10-22T05:09:50+00:00,hotrinarina,model_neutral_enrichment,Neutral,0.1309288288162509,0.7956361598629742,0.0734350113207747,0.7956361598629742,Blind human annotation required before this can become a locked test.
PRLT0386,new_locked_test_candidate_blind,7209996128031572763,@dr. Ika mohon review nya dok,7167562475641048347,maryame_niacinamide,main,2023-03-13T11:47:32+00:00,fitrieadmajanst,model_neutral_enrichment,Neutral,0.1227661998535407,0.7075131951750335,0.1697206049714257,0.7075131951750335,Blind human annotation required before this can become a locked test.
PRLT0387,new_locked_test_candidate_blind,7428442360650990353,dok coba Anbc dokk,7428436533981613318,maryame_niacinamide,main,2024-10-22T03:50:32+00:00,inrypark_,model_neutral_enrichment,Neutral,0.0532679894140571,0.89546700726819,0.0512650033177529,0.89546700726819,Blind human annotation required before this can become a locked test.
PRLT0388,new_locked_test_candidate_blind,7384377602607727365,12,7235406683676167430,originote_niacinamide,reply,2024-06-25T09:56:45+00:00,cellynstore_,model_neutral_enrichment,Neutral,0.2190649927426022,0.6039471011324469,0.1769879061249509,0.6039471011324469,Blind human annotation required before this can become a locked test.
PRLT0389,new_locked_test_candidate_blind,7428460744355693317,kawaii dok,7428436533981613318,maryame_niacinamide,main,2024-10-22T05:01:50+00:00,maudyanggia75,model_neutral_enrichment,Neutral,0.1297481532918513,0.7848244372345345,0.0854274094736141,0.7848244372345345,Blind human annotation required before this can become a locked test.
PRLT0390,new_locked_test_candidate_blind,7596296494510375700,"night cream ultimate Sm insentive night cream with aha beda produk apa sma?
soalnya d aku ccok yg ultimate",7596239649517899016,davina_skincare,main,2026-01-17T11:50:16+00:00,akunrndom45,model_neutral_enrichment,Neutral,0.2978465688248721,0.5116293002559776,0.1905241309191502,0.5116293002559776,Blind human annotation required before this can become a locked test.
PRLT0391,new_locked_test_candidate_blind,7439556312814846728,dr Pure lagi dong dok,7428436533981613318,maryame_niacinamide,main,2024-11-21T02:38:18+00:00,shusybirahim2,model_neutral_enrichment,Neutral,0.0967122211993849,0.8119290451822054,0.0913587336184094,0.8119290451822054,Blind human annotation required before this can become a locked test.
PRLT0392,new_locked_test_candidate_blind,7430172210877350663,"sabar say,nama'y skincare aman bpom ya ga instan ,klo yg semingu putih glowing itu yg ber mercurut,hd 😂😂",7430007251076697350,maryame_niacinamide,reply,2024-10-26T19:43:08+00:00,meliag093,model_neutral_enrichment,Neutral,0.1413220833599277,0.6552567929288288,0.2034211237112434,0.6552567929288288,Blind human annotation required before this can become a locked test.
PRLT0393,new_locked_test_candidate_blind,7400590189062832902,kk dimana belinya?,7385065641595653382,maryame_niacinamide,main,2024-08-08T02:29:50+00:00,mamahawaagan,model_neutral_enrichment,Neutral,0.1061331609782934,0.7750456855196326,0.1188211535020741,0.7750456855196326,Blind human annotation required before this can become a locked test.
PRLT0394,new_locked_test_candidate_blind,7378146532297048837,aku pake ms glow terus pake itu juga bisa ga?,7376604456818920709,daviena_retinol,main,2024-06-05T00:24:06+00:00,beautyvibe_ct78952,model_neutral_enrichment,Neutral,0.0707173372170532,0.6434012452188299,0.2858814175641168,0.6434012452188299,Blind human annotation required before this can become a locked test.
PRLT0395,new_locked_test_candidate_blind,7226521517940917018,klo jrwt udh ilang lnjut ke paket apa yh soalnya jrwt aku tuh tnggal bekasnya doang,7188119070884056347,originote_niacinamide,reply,2023-04-27T00:35:25+00:00,iramaya1503,model_neutral_enrichment,Neutral,0.2243917885103916,0.6178414847773526,0.1577667267122559,0.6178414847773526,Blind human annotation required before this can become a locked test.
PRLT0396,new_locked_test_candidate_blind,7429232377673188101,cream mirea coba dokl,7428436533981613318,maryame_niacinamide,main,2024-10-24T06:56:17+00:00,sasakkk._,model_neutral_enrichment,Neutral,0.0764442685554266,0.8149761564992357,0.1085795749453376,0.8149761564992357,Blind human annotation required before this can become a locked test.
PRLT0397,new_locked_test_candidate_blind,7421754548903772934,bukan nuduhh ituu mbakk oner,7421104723333483782,davina_skincare,main,2024-10-04T03:18:24+00:00,afiyahyaya0,model_neutral_enrichment,Neutral,0.2055400308474349,0.5496311921886652,0.2448287769638998,0.5496311921886652,Blind human annotation required before this can become a locked test.
