master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes,annotation_id,annotator_1_label_imported,annotator_1_notes,annotator_2_label_imported,annotator_2_notes,adjudicated_label_imported,adjudication_notes_imported,final_human_label_imported,disagreement_flag_imported,adjudication_required_imported
V4MA01934,7425168610413789958,7421364555957275910,Bagus bgt,Bagus bgt,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00135,EXACT_GROUP_00135,SIM_CLUSTER_00328,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.571336+00:00,,V4MA01934,Positive,Pujian eksplisit.,Positive,Memberi pujian eksplisit bahwa produk sangat bagus.,,,Positive,False,False
V4MA01937,7425287469627360006,7270117302614478086,serum whitelab niacinemide baguss poll💓😭,serum whitelab niacinemide baguss poll💓😭,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_935bd2b389a35d39,EXACT_TEXT_935bd2b389a35d39,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.582399+00:00,,V4MA01937,Positive,Menilai serum Whitelab niacinamide sangat bagus.,Positive,Memuji serum Whitelab niacinamide dengan sangat antusias.,,,Positive,False,False
V4MA01948,7425922668669141766,7421364555957275910,yg jerawatan boleh kk?,yg jerawatan boleh kk?,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_ec891e5e8a8a271c,EXACT_TEXT_ec891e5e8a8a271c,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.616350+00:00,,V4MA01948,Neutral,Pertanyaan kecocokan untuk kulit berjerawat.,Neutral,Menanyakan apakah produk boleh digunakan pada kulit berjerawat.,,,Neutral,False,False
V4MA01956,7426334720056034053,7421364555957275910,isinya di banyakin dong owner maryame,isinya di banyakin dong owner maryame,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Neutral,Neutral,Neutral,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_33eda1a27fc340e6,EXACT_TEXT_33eda1a27fc340e6,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.575346+00:00,,V4MA01956,Negative,"Meminta isi produk diperbanyak, mengisyaratkan isi terlalu sedikit.",Neutral,Meminta pemilik menambah jumlah isi tanpa evaluasi kualitas yang jelas.,Neutral,"Sesuai aturan adjudikasi, konflik antara Neutral dan Negative diselesaikan sebagai Neutral.",Neutral,True,False
V4MA01963,7427034034948096774,7418514646698642693,Alhamdulillah aq dah pakai maryame dan dusnya ada tulisan maryame ..baru jln 4 hari moga cocok...dulu udah pernah pakai sih..,Alhamdulillah aq dah pakai maryame dan dusnya ada tulisan maryame ..baru jln 4 hari moga cocok...dulu udah pernah pakai sih..,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_4f372b65b29367dd,EXACT_TEXT_4f372b65b29367dd,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.573346+00:00,,V4MA01963,Positive,"Sudah memakai, kemasan meyakinkan, dan berharap kembali cocok.",Positive,Menyampaikan harapan agar cocok setelah mulai memakai; orientasinya positif.,,,Positive,False,False
V4MA01966,7427286929136190213,7418514646698642693,"susah bnget pengen day cream nya blm ready"" #maryameskincareofficial juara wajib di #skincareroutine harian","susah bnget pengen day cream nya blm ready"" #maryameskincareofficial juara wajib di #skincareroutine harian",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_c92544fa2a8340ef,EXACT_TEXT_c92544fa2a8340ef,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.132555+00:00,,V4MA01966,Positive,Menilai Maryame juara dan wajib dalam rutinitas meski stok sulit.,Positive,Menyebut Maryame juara dan wajib masuk rutinitas skincare harian.,,,Positive,False,False
V4MA01970,7428094468425368326,7421835937988070662,5.3% niacinemad,5.3% niacinemad,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_c00f45fad6992156,EXACT_TEXT_c00f45fad6992156,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.576346+00:00,,V4MA01970,Neutral,Hanya menyebut persentase niacinamide.,Neutral,Hanya menyebut kadar niacinamide tanpa evaluasi.,,,Neutral,False,False
V4MA01971,7428111116586861318,7418514646698642693,"kak.aku kemarin co di shopee yg maryame official store dpt harga 47,,ORI apa bukan ya😭","kak.aku kemarin co di shopee yg maryame official store dpt harga 47,,ORI apa bukan ya😭",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Neutral,Neutral,Neutral,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_2de754fedf083f47,EXACT_TEXT_2de754fedf083f47,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.131556+00:00,,V4MA01971,Negative,Khawatir harga sangat murah menandakan produk tidak asli.,Neutral,Menanyakan keaslian produk karena harga yang didapat sangat murah.,Neutral,"Sesuai aturan adjudikasi, konflik antara Neutral dan Negative diselesaikan sebagai Neutral.",Neutral,True,False
V4MA01976,7428438943307760385,7428436533981613318,krim sam sam dok di daerah ku bnyak bnngt yg make pdhl mencurigakan.,krim sam sam dok di daerah ku bnyak bnngt yg make pdhl mencurigakan.,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Negative,Neutral,Neutral,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_8e286f86aafd35ed,EXACT_TEXT_8e286f86aafd35ed,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.128557+00:00,,V4MA01976,Neutral,Meminta pemeriksaan krim Sam Sam yang dianggap mencurigakan.,Negative,Menyatakan produk mencurigakan meski banyak digunakan di daerahnya.,Neutral,"Sesuai aturan adjudikasi, konflik antara Neutral dan Negative diselesaikan sebagai Neutral.",Neutral,True,False
V4MA01978,7428439051126080264,7428436533981613318,helwa dok,helwa dok,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00398,EXACT_GROUP_00398,SIM_CLUSTER_00473,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.613336+00:00,,V4MA01978,Neutral,Meminta pemeriksaan Helwa.,Neutral,Hanya mengusulkan merek Helwa untuk diperiksa dokter.,,,Neutral,False,False
V4MA01984,7428440982658466566,7428436533981613318,Charismalux dok,Charismalux dok,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00264,EXACT_GROUP_00264,SIM_CLUSTER_00020,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.613336+00:00,,V4MA01984,Neutral,Meminta pemeriksaan Charismalux.,Neutral,Hanya menyebut merek Charismalux sebagai usulan pemeriksaan.,,,Neutral,False,False
V4MA01986,7428442360650990353,7428436533981613318,dok coba Anbc dokk,dok coba Anbc dokk,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_1bfe0e298aa6a96a,EXACT_TEXT_1bfe0e298aa6a96a,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.610905+00:00,,V4MA01986,Neutral,Meminta pemeriksaan ANBC.,Neutral,Meminta dokter memeriksa produk ANBC.,,,Neutral,False,False
V4MA01988,7428443088035185409,7428436533981613318,dok cba cek skincare AP3 di kmapungku byk yg pake,dok cba cek skincare AP3 di kmapungku byk yg pake,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_919aa1c78c5d987f,EXACT_TEXT_919aa1c78c5d987f,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.616350+00:00,,V4MA01988,Neutral,Meminta pemeriksaan skincare AP3.,Neutral,Meminta dokter memeriksa skincare AP3 yang banyak dipakai di kampungnya.,,,Neutral,False,False
V4MA01990,7428444957499491092,7428436533981613318,Carismalux dok,Carismalux dok,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00249,EXACT_GROUP_00249,SIM_CLUSTER_00055,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.615350+00:00,,V4MA01990,Neutral,Meminta pemeriksaan Carismalux.,Neutral,Hanya menyebut merek Carismalux sebagai usulan pemeriksaan.,,,Neutral,False,False
V4MA01991,7428444974021182214,7428436533981613318,zam zam skincare dok,zam zam skincare dok,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_ce6d4238e190498f,EXACT_TEXT_ce6d4238e190498f,SIM_CLUSTER_00303,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.622414+00:00,,V4MA01991,Neutral,Meminta pemeriksaan Zam Zam Skincare.,Neutral,Hanya menyebut Zam Zam Skincare sebagai usulan pemeriksaan.,,,Neutral,False,False
V4MA01995,7428445883228259078,7428436533981613318,kenapa si bajunya selalu bikin salfok😭,kenapa si bajunya selalu bikin salfok😭,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_4fbcfb373c548b3a,EXACT_TEXT_4fbcfb373c548b3a,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.133554+00:00,,V4MA01995,Positive,Menunjukkan perhatian positif pada pakaian dokter.,Positive,Komentar bernada kagum dan bercanda terhadap pakaian dalam video.,,,Positive,False,False
V4MA01998,7428454210607760135,7428436533981613318,dok klo skin care Syakenz beautyskin udah bpom apa blm dok.,dok klo skin care Syakenz beautyskin udah bpom apa blm dok.,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_cf6c68ca6f8b0d38,EXACT_TEXT_cf6c68ca6f8b0d38,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.617350+00:00,,V4MA01998,Neutral,Pertanyaan status BPOM Syakenz Beautyskin.,Neutral,Menanyakan status BPOM skincare Syakenz Beautyskin.,,,Neutral,False,False
V4MA02000,7428454448483402501,7428436533981613318,ih nungguin eleora,ih nungguin eleora,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_119e5f20564248df,EXACT_TEXT_119e5f20564248df,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.617350+00:00,,V4MA02000,Neutral,Menyatakan sedang menunggu ulasan Eleora.,Neutral,Menyatakan sedang menunggu pembahasan produk Eleora tanpa evaluasi.,,,Neutral,False,False
V4MA02003,7428454924898206470,7428436533981613318,coba cek skin Sheen dok yng moist U nya,coba cek skin Sheen dok yng moist U nya,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_2d9f50e9f42f64cb,EXACT_TEXT_2d9f50e9f42f64cb,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.621414+00:00,,V4MA02003,Neutral,Meminta pemeriksaan Skin Sheen.,Neutral,Meminta dokter memeriksa moisturizer Skin Sheen.,,,Neutral,False,False
V4MA02004,7428455771988329223,7428436533981613318,dok cek skincare Nahda,dok cek skincare Nahda,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_5a57331976936197,EXACT_TEXT_5a57331976936197,SIM_CLUSTER_00103,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.609902+00:00,,V4MA02004,Neutral,Meminta pemeriksaan skincare Nahda.,Neutral,Meminta dokter memeriksa skincare Nahda.,,,Neutral,False,False
V4MA02007,7428456586542760709,7428436533981613318,nitip,nitip,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00578,EXACT_GROUP_00578,SIM_CLUSTER_00017,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.624413+00:00,,V4MA02007,Neutral,Kata 'nitip' tanpa objek permintaan lengkap.,Neutral,Kata 'nitip' tidak memuat evaluasi dan bergantung pada konteks percakapan.,,,Neutral,False,False
V4MA02011,7428460744355693317,7428436533981613318,kawaii dok,kawaii dok,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_367ffbdf94469446,EXACT_TEXT_367ffbdf94469446,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.611903+00:00,,V4MA02011,Positive,Pujian 'kawaii' kepada dokter.,Positive,Menyebut dokter 'kawaii' atau lucu; pujian diarahkan pada konteks video.,,,Positive,False,False
V4MA02012,7428460939727127301,7428436533981613318,@dr.okypratamaa_kedua skincare FF,@USER.okypratamaa_kedua skincare FF,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_04df0add43c981fa,EXACT_TEXT_04df0add43c981fa,SIM_CLUSTER_00021,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.610905+00:00,,V4MA02012,Neutral,Meminta pemeriksaan skincare FF.,Neutral,Menandai dokter dan menyebut skincare FF untuk diperiksa.,,,Neutral,False,False
V4MA02016,7428461574057034504,7428436533981613318,otw maryame,otw maryame,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Neutral,Positive,Positive,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_502f9c610de3cfef,EXACT_TEXT_502f9c610de3cfef,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.127556+00:00,,V4MA02016,Positive,Menyatakan akan beralih atau membeli Maryame.,Neutral,Menyatakan niat menuju atau mencoba Maryame tanpa evaluasi.,Positive,"Sesuai aturan adjudikasi, karena salah satu annotator memberi label Positive, label akhir ditetapkan Positive.",Positive,True,False
V4MA02018,7428462220433425157,7428436533981613318,"makasih dok udah di cek kan kandungan dari krim maryame,,karna saya pakai itu🤗🤗","makasih dok udah di cek kan kandungan dari krim maryame,,karna saya pakai itu🤗🤗",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_00d4888a3d00758d,EXACT_TEXT_00d4888a3d00758d,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.130556+00:00,,V4MA02018,Positive,Berterima kasih karena kandungan Maryame telah diperiksa.,Positive,Berterima kasih kepada dokter karena telah memeriksa kandungan krim yang dipakai.,,,Positive,False,False
V4MA02020,7428462794125132550,7428436533981613318,charismalux dok,charismalux dok,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00264,EXACT_GROUP_00264,SIM_CLUSTER_00020,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.610905+00:00,,V4MA02020,Neutral,Meminta pemeriksaan Charismalux.,Neutral,Hanya menyebut Charismalux sebagai permintaan pemeriksaan.,,,Neutral,False,False
