master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes
V4MA01717,7422136910989312774,7421104723333483782,kayaknya netizen sdh dikecewakan dgn sikap devina....lebih baik minta maaf duluan drpd penyesalan...akhirnya merugikan kamu sendiri kan....kasihan jg sih devina🙏🥰,kayaknya netizen sdh dikecewakan dgn sikap devina....lebih baik minta maaf duluan drpd penyesalan...akhirnya merugikan kamu sendiri kan....kasihan jg sih devina🙏🥰,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_a213fb47745cdf83,EXACT_TEXT_a213fb47745cdf83,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.597617+00:00,
V4MA01718,7422147163000505096,7421104723333483782,maaf kak mau tanya aku udah Pakek Daviena hampir 5 bln tapi gak ada hasil sama sekali apa mungkin gak cocok sama kulit ku ya,maaf kak mau tanya aku udah Pakek Daviena hampir 5 bln tapi gak ada hasil sama sekali apa mungkin gak cocok sama kulit ku ya,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_7a6e25c424977b89,EXACT_TEXT_7a6e25c424977b89,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.936558+00:00,
V4MA01719,7422156328569357062,7421104723333483782,ampir aja kebeli 😅,ampir aja kebeli 😅,davina_skincare,Daviena,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Neutral,Neutral,Neutral,Neutral,Neutral,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_5026996f31f4b9eb,EXACT_TEXT_5026996f31f4b9eb,,,historical_v1_v2_v3,2026-07-24T09:55:06.153014+00:00,Consolidated from previous human positive-recall registry.
V4MA01720,7422157481817916165,7421104723333483782,"aq ga prnh beli skincare Davina,cmn gnti2 smpe 6kali mh iya🙈 dr ms glow, beauty glow,pon's, dabbe, gamelan alhmdllh yg skrg pke mamiii sultan baru ngerasa cocok...tp ga tau bhya ga ya...","aq ga prnh beli skincare Davina,cmn gnti2 smpe 6kali mh iya🙈 dr ms glow, beauty glow,pon's, dabbe, gamelan alhmdllh yg skrg pke mamiii sultan baru ngerasa cocok...tp ga tau bhya ga ya...",davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,locked_test,EXCLUDED,EXCLUDED_READONLY,Uncertain,Positive,Negative,Uncertain,Uncertain,EXCLUDED_READONLY,False,False,False,excluded_non_evaluable,EXACT_TEXT_c04201abef58feba,EXACT_TEXT_c04201abef58feba,,,historical_v1_v2_v3,2026-07-24T09:55:05.657025+00:00,Consolidated from previous human positive-recall registry.
V4MA01721,7422160368645358343,7421835937988070662,wkwkwk awas jgn2 di bayar maryame dokter ini mslh y sy pke mlh gosong tmn sy pke jg sm gatal kty,wkwkwk awas jgn2 di bayar maryame dokter ini mslh y sy pke mlh gosong tmn sy pke jg sm gatal kty,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_0fd8d26888c62cf6,EXACT_TEXT_0fd8d26888c62cf6,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.601837+00:00,
V4MA01722,7422169582192657158,7421104723333483782,KECEWA DAN LANGSUNG DIBUANG,KECEWA DAN LANGSUNG DIBUANG,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_3c4e28c071308d62,EXACT_TEXT_3c4e28c071308d62,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.954048+00:00,
V4MA01723,7422172664515314438,7389110955214490886,bohong ah,bohong ah,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_e5ce480eb3b086f2,EXACT_TEXT_e5ce480eb3b086f2,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.545929+00:00,
V4MA01724,7422180937326510853,7421104723333483782,masih aja bela diri,masih aja bela diri,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_18d78feaa51301c5,EXACT_TEXT_18d78feaa51301c5,,development_disagreement_low_confidence,pending_development_additional_800,2026-07-24T09:55:10.006208+00:00,
V4MA01725,7422181169141744390,7421104723333483782,bangkrut niye😅,bangkrut niye😅,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,locked_test,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Negative,Negative,Negative,Negative,Negative,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_50dec10630290000,EXACT_TEXT_50dec10630290000,,,historical_v1_v2_v3,2026-07-24T09:55:06.154014+00:00,Consolidated from previous human positive-recall registry.
V4MA01726,7422182777887998725,7421104723333483782,"yg overclaim cuma hb kan skincrenya nggak, plish q lagi pake skincrenya","yg overclaim cuma hb kan skincrenya nggak, plish q lagi pake skincrenya",davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_ed4ced398f8154a3,EXACT_TEXT_ed4ced398f8154a3,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.599809+00:00,
V4MA01727,7422183775432147717,7421104723333483782,aku make baruu 2 kali udah habisss😭,aku make baruu 2 kali udah habisss😭,davina_skincare,Daviena,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Negative,Negative,Negative,Negative,Negative,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_263314606a618bb6,EXACT_TEXT_263314606a618bb6,,,historical_v1_v2_v3,2026-07-24T09:55:06.156014+00:00,Consolidated from previous human positive-recall registry.
V4MA01728,7422186388954055430,7421104723333483782,"nipu berjuta"" orang astaga ,mana mahal lagi harganya kecewa banget si","nipu berjuta"" orang astaga ,mana mahal lagi harganya kecewa banget si",davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_975e112e64696f25,EXACT_TEXT_975e112e64696f25,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.956049+00:00,
V4MA01729,7422190420648837894,7421104723333483782,"udh terlanjur kecewa,dulu mati""an ngumpulin duit demi itu barang tp ya sudahlah😊","udh terlanjur kecewa,dulu mati""an ngumpulin duit demi itu barang tp ya sudahlah😊",davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,locked_test,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Negative,Negative,Negative,Negative,Negative,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_e1a0eab987b806c9,EXACT_TEXT_e1a0eab987b806c9,,,historical_v1_v2_v3,2026-07-24T09:55:06.157014+00:00,Consolidated from previous human positive-recall registry.
V4MA01730,7422194369728545541,7421104723333483782,gamau percaya tapi temenku pake wajahnya jadi gosong sama keluar jerawat,gamau percaya tapi temenku pake wajahnya jadi gosong sama keluar jerawat,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_9f42f4819ef5e6d9,EXACT_TEXT_9f42f4819ef5e6d9,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.954048+00:00,
V4MA01731,7422195121230545670,7421104723333483782,d tes pd item bikin item muka maaf,d tes pd item bikin item muka maaf,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_0b97e9f2ad5ce159,EXACT_TEXT_0b97e9f2ad5ce159,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.126554+00:00,
V4MA01732,7422210210113274630,7421104723333483782,pake daviena bikin gatal gatal banget😭,pake daviena bikin gatal gatal banget😭,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_6520d9e2f2063c27,EXACT_TEXT_6520d9e2f2063c27,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.952049+00:00,
V4MA01733,7422212122140820230,7421104723333483782,"malas beli udah kecewa, cuma buat kalian kaya aja ngk mikirin nasib yg make","malas beli udah kecewa, cuma buat kalian kaya aja ngk mikirin nasib yg make",davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_adc00534dfd8f84e,EXACT_TEXT_adc00534dfd8f84e,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.957049+00:00,
V4MA01734,7422214520690590469,7421104723333483782,"ga mau beli lg, udh mahal . kecewa in intinya","ga mau beli lg, udh mahal . kecewa in intinya",davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_f4df452df7283a6b,EXACT_TEXT_f4df452df7283a6b,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.945039+00:00,
V4MA01735,7422223331904062213,7421104723333483782,bagus penipu penipu dapat hukuman alam,bagus penipu penipu dapat hukuman alam,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,locked_test,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Negative,Negative,Negative,Negative,Negative,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_d207c3352278b9d4,EXACT_TEXT_d207c3352278b9d4,,,historical_v1_v2_v3,2026-07-24T09:55:06.158014+00:00,Consolidated from previous human positive-recall registry.
V4MA01736,7422226753013613318,7421104723333483782,Iyaa aku gak cocok pakek daviena malah makin beruntusan udh gak di pakek lagi kapok,Iyaa aku gak cocok pakek daviena malah makin beruntusan udh gak di pakek lagi kapok,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_ee349a860715cf3a,EXACT_TEXT_ee349a860715cf3a,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.934541+00:00,
V4MA01737,7422228101176558341,7421104723333483782,kulit konsumen rusak hanya di balas maaf.... apakah anda semua terima,kulit konsumen rusak hanya di balas maaf.... apakah anda semua terima,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_36e8c5d52eeac54a,EXACT_TEXT_36e8c5d52eeac54a,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.952049+00:00,
V4MA01738,7422228171217289990,7421104723333483782,tapi muka orang udah terlanjur rusak,tapi muka orang udah terlanjur rusak,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_03920b7415e5c780,EXACT_TEXT_03920b7415e5c780,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.953048+00:00,
V4MA01739,7422237728911639301,7421104723333483782,tetap aja klau udak kecewa sulit untuk percaya lgi cc @dr.okypratamaa_kedua,tetap aja klau udak kecewa sulit untuk percaya lgi cc @USER.okypratamaa_kedua,davina_skincare,Daviena,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Negative,Negative,Negative,Negative,Negative,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_de107769b935cd2c,EXACT_TEXT_de107769b935cd2c,,,historical_v1_v2_v3,2026-07-24T09:55:06.160014+00:00,Consolidated from previous human positive-recall registry.
V4MA01740,7422238054230082310,7421104723333483782,"semangat kk semoga di ganti dengan yg lebi baik oleh allah, walau gak perna pk jjr pengeng ☺","semangat kk semoga di ganti dengan yg lebi baik oleh allah, walau gak perna pk jjr pengeng ☺",davina_skincare,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_5f9f5a5f044dcb65,EXACT_TEXT_5f9f5a5f044dcb65,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.535676+00:00,
V4MA01741,7422240121602671366,7421104723333483782,"sebelah juga tadi live,smua kariawan ngasih bunga...pasti itu buzzernya😁 ...intinya sdang memperbaiki image","sebelah juga tadi live,smua kariawan ngasih bunga...pasti itu buzzernya😁 ...intinya sdang memperbaiki image",davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_c44017bbd76bcc4f,EXACT_TEXT_c44017bbd76bcc4f,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.129557+00:00,
V4MA01742,7422241450672636677,7421104723333483782,"kalo udh gini pasti minta maaf,,, tp knapa kemaren2 malah ketawa ketiwi
dia takut bangkrut,,, custamer adalah raja","kalo udh gini pasti minta maaf,,, tp knapa kemaren2 malah ketawa ketiwi dia takut bangkrut,,, custamer adalah raja",davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_65a63608de7d3dbf,EXACT_TEXT_65a63608de7d3dbf,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.935547+00:00,
V4MA01743,7422251056815883013,7421104723333483782,"saya maafin ka, karna saya gak pernah beli produk kaka","saya maafin ka, karna saya gak pernah beli produk kaka",davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_4d7175020138ebd8,EXACT_TEXT_4d7175020138ebd8,,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.009208+00:00,
V4MA01744,7422255585992737541,7421104723333483782,🤣🤣🤣🤣🤣,🤣🤣🤣🤣🤣,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00954,EXACT_GROUP_00954,SIM_CLUSTER_00218,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.596181+00:00,
V4MA01745,7422258866593284869,7421104723333483782,"suruh tutup, dalam dunia bisnis 1 kesalahan adalah kegagalan yg memalukan, oh yah satu lgi, dunia bisnis tidak mentolerir kesahalan terhadap customer","suruh tutup, dalam dunia bisnis 1 kesalahan adalah kegagalan yg memalukan, oh yah satu lgi, dunia bisnis tidak mentolerir kesahalan terhadap customer",davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_4544463ba396c4e4,EXACT_TEXT_4544463ba396c4e4,,development_disagreement_low_confidence,pending_development_additional_800,2026-07-24T09:55:10.006208+00:00,
V4MA01746,7422264995746153221,7421104723333483782,🥰🥰🥰,🥰🥰🥰,davina_skincare,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.519218+00:00,
V4MA01747,7422271473819976453,7421104723333483782,kmren ketawa2😅😅😅 cc @dokterdetektif,kmren ketawa2😅😅😅 cc @USER,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_0e00a9ebedd3d4f6,EXACT_TEXT_0e00a9ebedd3d4f6,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.602891+00:00,
