locked_test_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,sampling_bucket,predicted_sentiment,probability_negative,probability_neutral,probability_positive,max_probability,sampling_note,master_sampling_stratum,video_url,parent_comment_id,parent_user,reply_count,expected_reply_count,actual_reply_scraped,thread_level,user_id,mentions,hashtags,source_file,username_norm,is_injected,comment_text_original,comment_text_model,threshold,no_text,abstained,final_sentiment_label,sentiment_status,model_name,selected_candidate,model_hash,config_hash,locked_test_validation_status,inference_timestamp_utc,dataset_provenance,is_hcc_member,is_hcc,hcc_id,community,primary_brand,brand_label_auto,brand_combo,brand_confidence,product_brand_context,is_hcc_member_bool,top_margin,flag_question,flag_positive_hard,flag_negative_hard,flag_neutral_hard,flag_low_confidence,positive_score,negative_score,neutral_score,lowconf_score,random_score,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id
PRLT0433,new_locked_test_candidate_blind,7421552548056564486,😍😍😍,7421104723333483782,davina_skincare,reply,2024-10-03T14:14:29+00:00,ledydianaa_,model_neutral_enrichment,Neutral,0.2190649927426022,0.6039471011324469,0.1769879061249509,0.6039471011324469,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0434,new_locked_test_candidate_blind,7429206532799333125,seruni skincare dok,7428436533981613318,maryame_niacinamide,main,2024-10-24T05:15:55+00:00,haii_hall0,model_neutral_enrichment,Neutral,0.1215243488459464,0.819151923500187,0.0593237276538666,0.819151923500187,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0435,new_locked_test_candidate_blind,7450895883666129671,😫,7421104723333483782,davina_skincare,main,2024-12-21T16:01:34+00:00,ratnaa.na_,model_neutral_enrichment,Neutral,0.2190649927426022,0.6039471011324469,0.1769879061249509,0.6039471011324469,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0436,new_locked_test_candidate_blind,7520459328870187784,boleh buat bumil,7472351771025755410,maryame_niacinamide,main,2025-06-27T03:03:16+00:00,.nurul003,model_neutral_enrichment,Neutral,0.0358872493552025,0.9313834493863746,0.0327293012584228,0.9313834493863746,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0437,new_locked_test_candidate_blind,7425922668669141766,yg jerawatan boleh kk?,7421364555957275910,maryame_niacinamide,main,2024-10-15T09:13:40+00:00,ciyumm.aja,model_neutral_enrichment,Neutral,0.0942452212718341,0.8585551011175215,0.0471996776106443,0.8585551011175215,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0438,new_locked_test_candidate_blind,7428807244227625733,skintific dong,7428436533981613318,maryame_niacinamide,main,2024-10-23T03:26:32+00:00,billa2307_,model_neutral_enrichment,Neutral,0.2277787654881476,0.4707989486758883,0.3014222858359641,0.4707989486758883,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0439,new_locked_test_candidate_blind,7439013651774014215,😂😂😂,7357662447248968966,daviena_retinol,main,2024-11-19T15:32:21+00:00,momzkyz,model_neutral_enrichment,Neutral,0.2284342284391006,0.6016545312467494,0.1699112403141499,0.6016545312467494,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0440,new_locked_test_candidate_blind,7428454448483402501,ih nungguin eleora,7428436533981613318,maryame_niacinamide,main,2024-10-22T04:37:25+00:00,mamabila1909,model_neutral_enrichment,Neutral,0.1700770547432675,0.6923425210494012,0.1375804242073313,0.6923425210494012,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0441,new_locked_test_candidate_blind,7315845924629676805,"seminggu 2 kali, ngga dibilas dibawa tidur aja",7313383346447322373,azarine_retinol,reply,2023-12-23T17:38:52+00:00,kembaranwonyoungbgt,model_neutral_enrichment,Neutral,0.3355977312829853,0.5512915364400088,0.1131107322770057,0.5512915364400088,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0442,new_locked_test_candidate_blind,7610285190547981076,😂,7279666593129434374,maryame_niacinamide,main,2026-02-24T04:33:33+00:00,kinta.kuntai,model_neutral_enrichment,Neutral,0.1949025872760592,0.576749605683667,0.2283478070402738,0.576749605683667,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0443,new_locked_test_candidate_blind,7385938079855330054,Untuk bumil bisa pake gak tth,7385065641595653382,maryame_niacinamide,main,2024-06-29T14:52:10+00:00,xxxsat___,model_neutral_enrichment,Neutral,0.0828230316172868,0.8328904368604944,0.0842865315222188,0.8328904368604944,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0444,new_locked_test_candidate_blind,7428454210607760135,dok klo skin care Syakenz beautyskin udah bpom apa blm dok.,7428436533981613318,maryame_niacinamide,main,2024-10-22T05:24:49+00:00,ukhtybercadar,model_neutral_enrichment,Neutral,0.1304990781877592,0.7593245899664948,0.110176331845746,0.7593245899664948,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0445,new_locked_test_candidate_blind,7213791353540084506,"kalo baru nyoba retinol trs muncul jerawat mungkin itu purging, purging biasanya kurleb 1 bulan, kalo lebih dari itu mungkin ga cck sama ingredients",7185096421220158747,azarine_retinol,reply,2023-03-23T17:15:09+00:00,dwyserene,model_neutral_enrichment,Neutral,0.2411478121741574,0.6916322584301524,0.0672199293956901,0.6916322584301524,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0446,new_locked_test_candidate_blind,7428463228415394565,gloglowing dok,7428436533981613318,maryame_niacinamide,main,2024-10-22T05:11:28+00:00,indahwahyu34,model_neutral_enrichment,Neutral,0.222194230099649,0.4879423825492958,0.2898633873510552,0.4879423825492958,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0447,new_locked_test_candidate_blind,7644004522876044053,Bisa banget kak,7327630114282573061,azarine_retinol,reply,2026-05-26T01:21:50+00:00,afikarrhnur,model_neutral_enrichment,Neutral,0.0359045510241139,0.62942125996789,0.334674189007996,0.62942125996789,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0448,new_locked_test_candidate_blind,7388744423360742150,harga nya berapa tth,7385065641595653382,maryame_niacinamide,main,2024-07-07T04:22:22+00:00,mamahcandri,model_neutral_enrichment,Neutral,0.118678769172459,0.8021956083749263,0.0791256224526146,0.8021956083749263,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0449,new_locked_test_candidate_blind,7222623690000696090,untuk kulit kering dan kusam bagus gk kk,7145783136914296090,originote_niacinamide,main,2023-04-16T12:29:06+00:00,maatchala7,model_neutral_enrichment,Neutral,0.0510061268507244,0.8110586521920684,0.1379352209572072,0.8110586521920684,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0450,new_locked_test_candidate_blind,7430909356583666433,"dok, menemukan glow aman gk dok🙏",7428436533981613318,maryame_niacinamide,main,2024-10-28T19:23:40+00:00,v8a4k29,model_neutral_enrichment,Neutral,0.1522221888559649,0.685168643196353,0.1626091679476822,0.685168643196353,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0451,new_locked_test_candidate_blind,7374444005825856261,aku ada kak,7313744314927041797,daviena_retinol,reply,2024-05-29T15:29:11+00:00,ar_saturn,model_neutral_enrichment,Neutral,0.195180289378949,0.5785127928919297,0.2263069177291213,0.5785127928919297,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0452,new_locked_test_candidate_blind,7424115761625268998,😊😊😊,7357662447248968966,daviena_retinol,main,2024-10-10T12:01:02+00:00,taimencret.haha,model_neutral_enrichment,Neutral,0.2027908615314109,0.6312467348312172,0.1659624036373719,0.6312467348312172,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0453,new_locked_test_candidate_blind,7435535497940927288,dok tes nyyo skincare,7428436533981613318,maryame_niacinamide,main,2024-11-10T06:35:42+00:00,inidiniya2,model_neutral_enrichment,Neutral,0.1810504882717754,0.7446719019422273,0.0742776097859973,0.7446719019422273,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0454,new_locked_test_candidate_blind,7481331689504932615,Amin ya allah,7357662447248968966,daviena_retinol,main,2025-03-13T16:28:09+00:00,sjkshshsheshhh,model_neutral_enrichment,Neutral,0.2472397291524364,0.4897044505114982,0.2630558203360653,0.4897044505114982,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0455,new_locked_test_candidate_blind,7335264110060028673,"kak please di jawab,,, boleh gak pake retinol devina kalo ada PIE???",7312025661835578629,daviena_retinol,main,2024-02-14T01:31:53+00:00,sha2201_,model_neutral_enrichment,Neutral,0.0545483587537495,0.9014777050072358,0.0439739362390147,0.9014777050072358,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0456,new_locked_test_candidate_blind,7472012248870896390,sma iiih🥺🥺,7262186413284822277,maryame_niacinamide,reply,2025-02-16T13:44:19+00:00,lillahzihand,model_neutral_enrichment,Neutral,0.1824783447881985,0.6979375774690963,0.119584077742705,0.6979375774690963,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0457,new_locked_test_candidate_blind,7428550285096026885,byaout skincare dok,7428436533981613318,maryame_niacinamide,main,2024-10-22T10:49:18+00:00,user1596718312375,model_neutral_enrichment,Neutral,0.1800921342744657,0.7504054708132715,0.0695023949122628,0.7504054708132715,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0458,new_locked_test_candidate_blind,7596240374349497106,[Sticker] ,7596239649517899016,davina_skincare,main,2026-01-17T08:12:29+00:00,rmdhn_xn,model_neutral_enrichment,Neutral,0.2465743249421242,0.5558146613190188,0.197611013738857,0.5558146613190188,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0459,new_locked_test_candidate_blind,7422966060887868165,lgian g ada pengalaman ngeracik.pas masuk pabrikny aj dia bingung cara pke ny gmn.ko bisa jualan cream,7421104723333483782,davina_skincare,main,2024-10-07T09:39:36+00:00,stieejhnrnrnesya,model_neutral_enrichment,Neutral,0.2255696539319615,0.5525766885454573,0.2218536575225811,0.5525766885454573,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0460,new_locked_test_candidate_blind,7388545322399564549,beneran kak? aku ga pernah pake skincare sama sekali dari remaja pengen coba soalnya mukaku ada bekas jerawat sama beruntusan,7385065641595653382,maryame_niacinamide,reply,2024-07-06T15:29:37+00:00,nir9703,model_neutral_enrichment,Neutral,0.2988159441491207,0.5913647342660933,0.1098193215847861,0.5913647342660933,Blind human annotation required before this can become a locked test.,locked_negative_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0461,new_locked_test_candidate_blind,7385331349417493253,Trus kakaknya pake cream daviena juga?,7376604456818920709,daviena_retinol,main,2024-06-27T23:37:55+00:00,liyaa170203,model_neutral_enrichment,Neutral,0.1305700021778062,0.6308214901033812,0.2386085077188126,0.6308214901033812,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0462,new_locked_test_candidate_blind,7258531980106121990,bisa kaa,7242204399928593669,originote_niacinamide,reply,2023-07-22T06:51:30+00:00,namicwn_,model_neutral_enrichment,Neutral,0.1055167844630262,0.761781946392017,0.1327012691449567,0.761781946392017,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0463,new_locked_test_candidate_blind,7321228413099033349,Bisa dipakai dgn skincare lain ga sih😭,7312025661835578629,daviena_retinol,reply,2024-01-07T05:45:41+00:00,irmsryn99,model_neutral_enrichment,Neutral,0.2195181122824203,0.6351527567784829,0.1453291309390967,0.6351527567784829,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0464,new_locked_test_candidate_blind,7428504131843506949,dok...kalo udah dbuka jangan dibuang....bisa dikirim kesaya😁😂😂😂😂,7428436533981613318,maryame_niacinamide,main,2024-10-22T07:50:21+00:00,wbajavsmsish,model_neutral_enrichment,Neutral,0.2457553323494472,0.5741887118396696,0.1800559558108833,0.5741887118396696,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0465,new_locked_test_candidate_blind,7335234391666737925,bg skin kak,7312025661835578629,daviena_retinol,reply,2024-02-13T23:36:03+00:00,dinominii,model_neutral_enrichment,Neutral,0.0968188549487069,0.756005103672464,0.1471760413788291,0.756005103672464,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0466,new_locked_test_candidate_blind,7428544870690538247,Up ini dok bnyk yg pke ini,7428436533981613318,maryame_niacinamide,reply,2024-10-22T10:28:10+00:00,risma0763,model_neutral_enrichment,Neutral,0.3076308695289746,0.6073925190516115,0.0849766114194138,0.6073925190516115,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0467,new_locked_test_candidate_blind,7534955449621185288,Nitip pertanyaan 😁,7507827983269350661,maryame_niacinamide,reply,2025-08-05T04:35:38+00:00,iimmaajaa,model_neutral_enrichment,Neutral,0.1719105995514798,0.7390829695912002,0.0890064308573199,0.7390829695912002,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0468,new_locked_test_candidate_blind,7429205801124594450,aman bumil kah,7421364555957275910,maryame_niacinamide,main,2024-10-24T05:12:56+00:00,user7742650023627,model_neutral_enrichment,Neutral,0.0965004346389186,0.7411593716533644,0.162340193707717,0.7411593716533644,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0469,new_locked_test_candidate_blind,7399860659934872326,brpa 1 pket,7385065641595653382,maryame_niacinamide,main,2024-08-06T03:18:52+00:00,eviwardani2,model_neutral_enrichment,Neutral,0.2228497316978944,0.6047023995045815,0.1724478687975242,0.6047023995045815,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0470,new_locked_test_candidate_blind,7402261011899630342,kalo Trakhir ga usah pake moiz lagi gmn?,7378347819268082950,daviena_retinol,main,2024-08-12T14:33:22+00:00,mama.kembarr01,model_neutral_enrichment,Neutral,0.1636908629569813,0.5854159493581396,0.2508931876848791,0.5854159493581396,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0471,new_locked_test_candidate_blind,7234542337606140677,"kak,kalau serum vit c nya dipake setiap hr kah atau sama ky serum retinolnya?",7194330759329631514,originote_niacinamide,main,2023-05-18T15:19:16+00:00,cahayamaulida09,model_neutral_enrichment,Neutral,0.0793542665807105,0.8220148399432827,0.0986308934760067,0.8220148399432827,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0472,new_locked_test_candidate_blind,7424401118749278982,🥰🥰,7421364555957275910,maryame_niacinamide,reply,2024-10-11T06:28:29+00:00,lielies9191,model_neutral_enrichment,Neutral,0.1860515000685867,0.4840824882466941,0.3298660116847191,0.4840824882466941,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0473,new_locked_test_candidate_blind,7429528805229806356,originote dong dokter @ dr.okypratama,7428436533981613318,maryame_niacinamide,main,2024-10-25T02:06:18+00:00,wahyuni250899,model_neutral_enrichment,Neutral,0.0651718380440244,0.8296625506204163,0.1051656113355592,0.8296625506204163,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0474,new_locked_test_candidate_blind,7430773645822706439,yang ori berapa sih harganya?,7429636271552728326,maryame_niacinamide,main,2024-10-28T10:36:58+00:00,ross28_12,model_neutral_enrichment,Neutral,0.1434447485733311,0.7981845605322943,0.0583706908943746,0.7981845605322943,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
