master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes,annotation_id,annotator_1_label_imported,annotator_1_notes,annotator_2_label_imported,annotator_2_notes,adjudicated_label_imported,adjudication_notes_imported,final_human_label_imported,disagreement_flag_imported,adjudication_required_imported
V4MA01115,7378459620539335430,7378347819268082950,kalo moist nya skintifik gmn?,kalo moist nya skintifik gmn?,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_9552ab9b75bd90ea,EXACT_TEXT_9552ab9b75bd90ea,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.555657+00:00,,V4MA01115,Neutral,Pertanyaan tentang pelembap Skintific.,Neutral,Menanyakan kompatibilitas dengan pelembap Skintific.,,,Neutral,False,False
V4MA01123,7378897401036161797,7357662447248968966,🥰🥰🥰,🥰🥰🥰,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.517219+00:00,,V4MA01123,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA01125,7379498139060093702,7237379067773766917,kak kalo di barengin skincare semacam m* glow bisa gak?,kak kalo di barengin skincare semacam m* glow bisa gak?,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_71571ed47dfdb06d,EXACT_TEXT_71571ed47dfdb06d,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.992701+00:00,,V4MA01125,Neutral,Pertanyaan kombinasi dengan skincare merek lain.,Neutral,Menanyakan kompatibilitas retinol dengan skincare merek lain.,,,Neutral,False,False
V4MA01128,7379871509723431686,7235406683676167430,buat umur berapa kakk??,buat umur berapa kakk??,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_e2b17131a31bc968,EXACT_TEXT_e2b17131a31bc968,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.971064+00:00,,V4MA01128,Neutral,Pertanyaan usia pemakaian.,Neutral,Menanyakan batas usia pemakaian.,,,Neutral,False,False
V4MA01129,7379979600170976006,7378347819268082950,brpa ka buat stock😁,brpa ka buat stock😁,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_0392e66f7652f585,EXACT_TEXT_0392e66f7652f585,,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.017425+00:00,,V4MA01129,Neutral,Pertanyaan harga untuk stok.,Neutral,Menanyakan harga untuk membeli stok.,,,Neutral,False,False
V4MA01130,7380260986512687877,7340938843190725893,"ada yg mau gantiin punyaku ga? baru 2x pemakaian, di aku ga cocok😭","ada yg mau gantiin punyaku ga? baru 2x pemakaian, di aku ga cocok😭",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_4acfade8820add90,EXACT_TEXT_4acfade8820add90,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.943558+00:00,,V4MA01130,Negative,Menyatakan baru dua kali pakai tetapi tidak cocok dan ingin menukar.,Negative,Menawarkan menukar produk karena tidak cocok setelah dua kali pemakaian.,,,Negative,False,False
V4MA01133,7380569527777739525,7235406683676167430,serum VIT C nya di pake setiap hari kak? cocok banget buat #skincareroutine #skincaretips wajib dicoba,serum VIT C nya di pake setiap hari kak? cocok banget buat #skincareroutine #skincaretips wajib dicoba,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_59a3ddfa90dc490c,EXACT_TEXT_59a3ddfa90dc490c,,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.014428+00:00,,V4MA01133,Positive,Menilai vitamin C cocok sekali dan wajib dicoba.,Positive,Menanyakan frekuensi vitamin C sambil menyatakan sangat cocok dan wajib dicoba.,,,Positive,False,False
V4MA01134,7380625107615941381,7314309007341063429,kak bisa ngilangin bekas jerawat kemerahan gak?,kak bisa ngilangin bekas jerawat kemerahan gak?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_df2ec7388a5ad274,EXACT_TEXT_df2ec7388a5ad274,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.982193+00:00,,V4MA01134,Neutral,Pertanyaan manfaat untuk bekas jerawat kemerahan.,Neutral,Menanyakan kemampuan produk menghilangkan bekas jerawat merah.,,,Neutral,False,False
V4MA01136,7380875823270839046,7378347819268082950,kak tipe berminyak parah boleh ga pakek ini,kak tipe berminyak parah boleh ga pakek ini,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_052576b4a8b6937e,EXACT_TEXT_052576b4a8b6937e,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.981197+00:00,,V4MA01136,Neutral,Pertanyaan kecocokan untuk kulit sangat berminyak.,Neutral,Menanyakan kecocokan untuk kulit sangat berminyak.,,,Neutral,False,False
V4MA01137,7381134410836050693,7314309007341063429,tipe kulit kakk apa??,tipe kulit kakk apa??,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_efc014bab6e045c8,EXACT_TEXT_efc014bab6e045c8,SIM_CLUSTER_00323,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.985697+00:00,,V4MA01137,Neutral,Pertanyaan jenis kulit.,Neutral,Menanyakan tipe kulit kreator.,,,Neutral,False,False
V4MA01138,7381363064526914310,7378347819268082950,kalo serum baru retinol boleh ga kak?,kalo serum baru retinol boleh ga kak?,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_f012e68b417ec4bc,EXACT_TEXT_f012e68b417ec4bc,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.964048+00:00,,V4MA01138,Neutral,Pertanyaan urutan serum dan retinol.,Neutral,Menanyakan urutan serum dan retinol.,,,Neutral,False,False
V4MA01141,7381472658807931654,7378347819268082950,kakak pake moits apa,kakak pake moits apa,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_c14f3f0865959f5c,EXACT_TEXT_c14f3f0865959f5c,,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.012427+00:00,,V4MA01141,Neutral,Pertanyaan pelembap yang digunakan.,Neutral,Menanyakan pelembap yang dipakai kreator.,,,Neutral,False,False
V4MA01144,7382466421035336454,7235406683676167430,kak itu buat umur berapa yaa????,kak itu buat umur berapa yaa????,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_6ede9ada3ae47557,EXACT_TEXT_6ede9ada3ae47557,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.964048+00:00,,V4MA01144,Neutral,Pertanyaan usia pemakaian.,Neutral,Menanyakan batas usia pemakaian.,,,Neutral,False,False
V4MA01148,7383224058697286405,7378347819268082950,berapa ka,berapa ka,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_4da14f18a5e7eb45,EXACT_TEXT_4da14f18a5e7eb45,SIM_CLUSTER_00114,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.973064+00:00,,V4MA01148,Neutral,Pertanyaan harga.,Neutral,Menanyakan harga.,,,Neutral,False,False
V4MA01149,7383254121824027397,7357662447248968966,🥰🥰🥰,🥰🥰🥰,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.517219+00:00,,V4MA01149,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA01150,7383292120670651141,7357662447248968966,🥰🥰🥰,🥰🥰🥰,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.517219+00:00,,V4MA01150,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA01151,7383504906814538502,7357662447248968966,🥰🥰🥰,🥰🥰🥰,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.517219+00:00,,V4MA01151,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA01152,7384087361610990342,7376604456818920709,q gk ada yg cocok pkek daviena mlh kluar jerawat bnyak,q gk ada yg cocok pkek daviena mlh kluar jerawat bnyak,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_2006749ea03ab385,EXACT_TEXT_2006749ea03ab385,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.931540+00:00,,V4MA01152,Negative,Menyatakan tidak ada produk Daviena yang cocok dan jerawat bertambah banyak.,Negative,Menyatakan tidak ada produk Daviena yang cocok dan jerawat bertambah banyak.,,,Negative,False,False
V4MA01153,7384358954300015365,7340938843190725893,😂😂😂 @dr.okypratamaa_kedua bener ga dok?,😂😂😂 @USER.okypratamaa_kedua bener ga dok?,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Neutral,Positive,Positive,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_GROUP_00896,EXACT_GROUP_00896,SIM_CLUSTER_00021,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.545929+00:00,,V4MA01153,Positive,Emoji tertawa dan permintaan verifikasi menunjukkan respons ringan/positif.,Neutral,Tertawa lalu meminta dokter memverifikasi klaim yang konteksnya tidak tersedia.,Positive,"Sesuai aturan adjudikasi, karena salah satu annotator memberi label Positive, label akhir ditetapkan Positive.",Positive,True,False
V4MA01156,7384758236446606085,7185096421220158747,the originot berapa ya kak kandungan retinol nya? @azarineskincare boleh dijawab ga?,the originot berapa ya kak kandungan retinol nya? @USER boleh dijawab ga?,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_913491ca002ae9e6,EXACT_TEXT_913491ca002ae9e6,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.974064+00:00,,V4MA01156,Neutral,Pertanyaan kadar retinol pada produk.,Neutral,Menanyakan kadar retinol The Originote.,,,Neutral,False,False
V4MA01157,7384794216947303174,7237379067773766917,"kak aku udah pake retinol originote abis tiga botol, nah trus selama sebulan aku gak pake retinol lagi, tpi pgn pake dan langsung ke retinol yang complex ini boleh ga?","kak aku udah pake retinol originote abis tiga botol, nah trus selama sebulan aku gak pake retinol lagi, tpi pgn pake dan langsung ke retinol yang complex ini boleh ga?",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_23bd0767a5a5b268,EXACT_TEXT_23bd0767a5a5b268,,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.009208+00:00,,V4MA01157,Neutral,Pertanyaan keamanan berpindah ke retinol kompleks setelah jeda.,Neutral,Menanyakan keamanan berpindah ke retinol complex setelah jeda.,,,Neutral,False,False
V4MA01158,7384928167145931526,7361323225038540037,harga berapa ka,harga berapa ka,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_25533751c90dd20a,EXACT_TEXT_25533751c90dd20a,SIM_CLUSTER_00033,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.986701+00:00,,V4MA01158,Neutral,Pertanyaan harga.,Neutral,Menanyakan harga.,,,Neutral,False,False
V4MA01160,7385076319349998342,7357662447248968966,"ada yg mau pkt deviana aku g masih baru, retinol ny juga sklian 200 aja🙂 di aku ga cocok yg gold series","ada yg mau pkt deviana aku g masih baru, retinol ny juga sklian 200 aja🙂 di aku ga cocok yg gold series",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_90ff3d5b17d7f613,EXACT_TEXT_90ff3d5b17d7f613,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.963048+00:00,,V4MA01160,Negative,Menjual paket karena tidak cocok dengan gold series.,Negative,Menjual produk karena tidak cocok dengan seri gold.,,,Negative,False,False
V4MA01168,7385460862666539782,7385065641595653382,untuk kulit berminyak aman gak kak ?,untuk kulit berminyak aman gak kak ?,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_06a0f45956c44e4e,EXACT_TEXT_06a0f45956c44e4e,SIM_CLUSTER_00184,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.978068+00:00,,V4MA01168,Neutral,Pertanyaan keamanan untuk kulit berminyak.,Neutral,Menanyakan keamanan untuk kulit berminyak.,,,Neutral,False,False
V4MA01169,7385496074121757445,7313383346447322373,bisa di pake umur berapa ya?,bisa di pake umur berapa ya?,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_eb07a6176eb228b0,EXACT_TEXT_eb07a6176eb228b0,SIM_CLUSTER_00107,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.975064+00:00,,V4MA01169,Neutral,Pertanyaan usia pemakaian.,Neutral,Menanyakan batas usia pemakaian.,,,Neutral,False,False
