annotation_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,predicted_sentiment,probability_negative,probability_neutral,probability_positive,neutral_positive_margin,active_learning_priority,sampling_reason,v2_neutral_positive_second,small_neutral_positive_margin,v2_indobert_v3_disagreement_if_available,testimonial_result,implicit_support,short_recommendation,positive_emoji,positive_without_explicit_bagus,positive_neutral_ambiguous_text,short_context_needed,positive_probability_for_review,master_sampling_stratum,video_url,parent_comment_id,parent_user,reply_count,expected_reply_count,actual_reply_scraped,thread_level,user_id,mentions,hashtags,source_file,username_norm,is_injected,comment_text_original,comment_text_model,max_probability,threshold,no_text,abstained,final_sentiment_label,sentiment_status,model_name,selected_candidate,model_hash,config_hash,locked_test_validation_status,inference_timestamp_utc,dataset_provenance,is_hcc_member,is_hcc,hcc_id,community,primary_brand,brand_label_auto,brand_combo,brand_confidence,product_brand_context,is_hcc_member_bool,top_margin,flag_question,flag_positive_hard,flag_negative_hard,flag_neutral_hard,flag_low_confidence,positive_score,negative_score,neutral_score,lowconf_score,random_score,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id
V4DEVADD0414,development_v4_additional_candidate,7186166682376520475,Busui boleh pake originote gkkk kakk,7185096421220158747,azarine_retinol,main,2023-01-08T06:37:13+00:00,aldilafian,Neutral,0.0274519756234971,0.9250509254481504,0.0474970989283524,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@fvajar_/video/7185096421220158747?_r=1&_t=ZS-97075OonDV3,,,1,1,1,0,6682627384968201218,[],[],azarine_retinol_video_5.csv,aldilafian,False,Busui boleh pake originote gkkk kakk,busui boleh pake originote gkkk kakk,0.9250509254481504,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Azarine,False,0.877553826519798,True,False,False,True,False,0.0474970989283524,0.07745197562349711,1.3750509254481504,0.07494907455184963,3479570882.0,EXACT_TEXT_f84c57324d4727b5,EXACT_TEXT_f84c57324d4727b5,
V4DEVADD0415,development_v4_additional_candidate,7312061500301165318,Kak boleh pakai dari umur berapa ?,7312025661835578629,daviena_retinol,reply,2023-12-13T12:53:17+00:00,dike_angraaini,Neutral,0.0228687336512245,0.9248795391036296,0.0522517272451459,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@maharajasp8/video/7312025661835578629?_r=1&_t=ZS-9707B1CL1aS,7.312050359114221e+18,melvinahusyanti96,0,0,0,1,6848783753977611266,[],[],daviena_retinol_video_1.csv,dike_angraaini,False,Kak boleh pakai dari umur berapa ?,kak boleh pakai dari umur berapa ?,0.9248795391036296,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.8726278118584837,True,False,False,True,False,0.0522517272451459,0.07286873365122451,1.3748795391036297,0.07512046089637037,1411508746.0,EXACT_TEXT_3e03271335a1477c,EXACT_TEXT_3e03271335a1477c,
V4DEVADD0416,development_v4_additional_candidate,7342823254589408006,untuk busui bisa gak kak?,7327630114282573061,azarine_retinol,reply,2024-03-05T10:24:39+00:00,dwiriry,Neutral,0.0447471920302283,0.924384677046898,0.0308681309228738,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@afikarrhnur/video/7327630114282573061?_r=1&_t=ZS-977QMH6uaMn,7.342851460704814e+18,afikarrhnur,1,1,1,1,6724944287077434370,[],[],azarine_retinol_video_7.csv,dwiriry,False,untuk busui bisa gak kak?,untuk busui bisa gak kak?,0.924384677046898,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Azarine,False,0.8796374850166697,True,False,False,True,False,0.0308681309228738,0.0947471920302283,1.3743846770468982,0.07561532295310203,1304337456.0,EXACT_TEXT_0eec400505ba28e2,EXACT_TEXT_0eec400505ba28e2,SIM_CLUSTER_00592
V4DEVADD0417,development_v4_additional_candidate,7227869254963086107,buat umur brp kak??,7194330759329631514,originote_niacinamide,main,2023-04-30T15:44:32+00:00,b_bungaaaa,Neutral,0.0529891113839,0.9240658522241858,0.0229450363919141,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@dicannnns/video/7194330759329631514?_r=1&_t=ZS-9701cuVmRfz,,,0,0,0,0,7117472321891517466,[],[],originote_niacinamide_video_6.csv,b_bungaaaa,False,buat umur brp kak??,buat umur brp kak?,0.9240658522241858,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8710767408402857,True,False,False,True,False,0.0229450363919141,0.1029891113839,1.3740658522241858,0.0759341477758142,114240963.0,EXACT_TEXT_d1c63bf57327b23e,EXACT_TEXT_d1c63bf57327b23e,SIM_CLUSTER_00411
V4DEVADD0418,development_v4_additional_candidate,7309734749914858245,retinol ny bolee dr umur brp kaka?,7306081689422351622,originote_niacinamide,main,2023-12-07T06:24:24+00:00,4aayyuw_,Neutral,0.040044650431622,0.9240130785211736,0.0359422710472044,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@dww.srtk/video/7306081689422351622?_r=1&_t=ZS-9701GJQuJW6,,,0,0,0,0,6614447736585732097,[],[],originote_niacinamide_video_2.csv,4aayyuw_,False,retinol ny bolee dr umur brp kaka?,retinol ny bolee dr umur brp kaka?,0.9240130785211736,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8839684280895517,True,False,False,True,False,0.0359422710472044,0.090044650431622,1.3740130785211737,0.07598692147882635,496588411.0,EXACT_TEXT_070ff872dd73b0d2,EXACT_TEXT_070ff872dd73b0d2,
V4DEVADD0419,development_v4_additional_candidate,7523025974805283591,1 krim bisa buat berapa lama? 1 bulan? apa bisa lebih?,7507827983269350661,maryame_niacinamide,reply,2025-07-04T01:03:13+00:00,annisazhi,Neutral,0.0549374465481605,0.9237217142090074,0.021340839242832,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@dewihanijayanti/video/7507827983269350661?_r=1&_t=ZS-9702OSYYkz4,7.536432419916252e+18,tiyaputriani,8,8,8,1,6632474085132140546,[],[],maryame_niacinamide_video_8.csv,annisazhi,False,1 krim bisa buat berapa lama? 1 bulan? apa bisa lebih?,1 krim bisa buat berapa lama? 1 bulan? apa bisa lebih?,0.9237217142090074,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.8687842676608469,True,False,False,True,False,0.021340839242832,0.1049374465481605,1.3737217142090075,0.0762782857909926,3418734146.0,EXACT_TEXT_9b3eda6552cac341,EXACT_TEXT_9b3eda6552cac341,
V4DEVADD0420,development_v4_additional_candidate,7388427255024534278,berapa harga kak,7385065641595653382,maryame_niacinamide,main,2024-07-06T07:51:34+00:00,lulumumtaz2,Neutral,0.0347056983510751,0.9231891568472416,0.0421051448016831,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@mayhapid2/video/7385065641595653382?_r=1&_t=ZS-9702NL74eSm,,,0,0,0,0,7159425316770579458,[],[],maryame_niacinamide_video_7.csv,lulumumtaz2,False,berapa harga kak,berapa harga kak,0.9231891568472416,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.8810840120455584,True,False,False,True,False,0.0421051448016831,0.08470569835107511,1.3731891568472416,0.07681084315275843,3309745670.0,EXACT_TEXT_d56c87e3674c51bc,EXACT_TEXT_d56c87e3674c51bc,SIM_CLUSTER_00033
V4DEVADD0421,development_v4_additional_candidate,7562169653964243719,ka klo mois nya haylucera apa boleh gk kak,7235406683676167430,originote_niacinamide,reply,2025-10-17T12:40:34+00:00,induuein,Neutral,0.0410367525602257,0.9231552344173164,0.0358080130224578,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@cellynstore_/video/7235406683676167430?_r=1&_t=ZS-9701gToMRNv,7.36872588103939e+18,deaa_friskaa,0,0,0,1,7167236784748020762,[],[],originote_niacinamide_video_8.csv,induuein,False,ka klo mois nya haylucera apa boleh gk kak,ka klo mois nya haylucera apa boleh gk kak,0.9231552344173164,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8821184818570907,True,False,False,True,False,0.0358080130224578,0.0910367525602257,1.3731552344173164,0.0768447655826836,807241778.0,EXACT_TEXT_ec507d5bd17209eb,EXACT_TEXT_ec507d5bd17209eb,
V4DEVADD0422,development_v4_additional_candidate,7217968945092428570,umur 13 bisa g kak?,7167562475641048347,maryame_niacinamide,main,2023-04-03T23:26:51+00:00,pania0_3,Neutral,0.0442918205132421,0.9229101711614756,0.0327980083252822,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@notforsheil/video/7167562475641048347?_r=1&_t=ZS-977Ufvqeo8w,,,0,0,0,0,7044396342525985818,[],[],maryame_niacinamide_video_12.csv,pania0_3,False,umur 13 bisa g kak?,umur 13 bisa g kak?,0.9229101711614756,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.8786183506482335,True,False,False,True,False,0.0327980083252822,0.0942918205132421,1.3729101711614757,0.07708982883852444,2895434335.0,EXACT_TEXT_f9fae9923db01bb0,EXACT_TEXT_f9fae9923db01bb0,
V4DEVADD0423,development_v4_additional_candidate,7362178885419549445,kak boleh ga sih toner exfo sma serum exfo the originate di gabung?,7314309007341063429,originote_niacinamide,main,2024-04-26T14:14:25+00:00,bel0ngg1,Neutral,0.0338242630284617,0.922418689248931,0.0437570477226072,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@racunwithdivani/video/7314309007341063429?_r=1&_t=ZS-9701OFzBfQA,,,0,0,0,0,7255184662619685894,[],[],originote_niacinamide_video_4.csv,bel0ngg1,False,kak boleh ga sih toner exfo sma serum exfo the originate di gabung?,kak boleh ga sih toner exfo sma serum exfo the originate di gabung?,0.922418689248931,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8786616415263238,True,False,False,True,False,0.0437570477226072,0.0838242630284617,1.372418689248931,0.077581310751069,1720373526.0,EXACT_TEXT_1a1e2b196a1a4f86,EXACT_TEXT_1a1e2b196a1a4f86,
V4DEVADD0424,development_v4_additional_candidate,7303431527675773702,kak klo pake krim mlm racikan dokter boleh gk sih pake retinol,7185096421220158747,azarine_retinol,main,2023-11-20T06:44:43+00:00,vhyaryani,Neutral,0.0478379394599491,0.9223640015034617,0.0297980590365893,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@fvajar_/video/7185096421220158747?_r=1&_t=ZS-97075OonDV3,,,0,0,0,0,7232933012542587931,[],[],azarine_retinol_video_5.csv,vhyaryani,False,kak klo pake krim mlm racikan dokter boleh gk sih pake retinol,kak klo pake krim mlm racikan dokter boleh gk sih pake retinol,0.9223640015034617,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Azarine,False,0.8745260620435126,True,False,False,True,False,0.0297980590365893,0.0978379394599491,1.3723640015034617,0.07763599849653835,396521916.0,EXACT_TEXT_92d641b1331cadbd,EXACT_TEXT_92d641b1331cadbd,
V4DEVADD0425,development_v4_additional_candidate,7326464247525311238,Harga berapa kak,7312025661835578629,daviena_retinol,main,2024-01-21T08:23:30+00:00,fitrianhy0781,Neutral,0.0345516542059441,0.9223466628601478,0.043101682933908,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@maharajasp8/video/7312025661835578629?_r=1&_t=ZS-9707B1CL1aS,,,0,0,0,0,6835238198362145793,[],[],daviena_retinol_video_1.csv,fitrianhy0781,False,Harga berapa kak,harga berapa kak,0.9223466628601478,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.8792449799262397,True,False,False,True,False,0.043101682933908,0.0845516542059441,1.372346662860148,0.07765333713985223,3481484307.0,EXACT_GROUP_00386,EXACT_GROUP_00386,SIM_CLUSTER_00033
V4DEVADD0426,development_v4_additional_candidate,7340855947600134917,harga berapa kak,7314309007341063429,originote_niacinamide,main,2024-02-29T03:10:32+00:00,aylin_12126,Neutral,0.0345516542059441,0.9223466628601478,0.043101682933908,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@racunwithdivani/video/7314309007341063429?_r=1&_t=ZS-9701OFzBfQA,,,0,0,0,0,7001109146406634498,[],[],originote_niacinamide_video_4.csv,aylin_12126,False,harga berapa kak,harga berapa kak,0.9223466628601478,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8792449799262397,True,False,False,True,False,0.043101682933908,0.0845516542059441,1.372346662860148,0.07765333713985223,224699559.0,EXACT_GROUP_00386,EXACT_GROUP_00386,SIM_CLUSTER_00033
V4DEVADD0427,development_v4_additional_candidate,7372551938288616197,harga berapa kak,7363584993148357894,maryame_niacinamide,reply,2024-05-24T13:07:05+00:00,rezaadoojh0,Neutral,0.0345516542059441,0.9223466628601478,0.043101682933908,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@mayhapid2/video/7363584993148357894?_r=1&_t=ZS-977UjZATiFU,7.37188146699949e+18,shie_geulis,0,0,0,1,7314231766951724050,[],[],maryame_niacinamide_video_14.csv,rezaadoojh0,False,harga berapa kak,harga berapa kak,0.9223466628601478,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.8792449799262397,True,False,False,True,False,0.043101682933908,0.0845516542059441,1.372346662860148,0.07765333713985223,608152364.0,EXACT_GROUP_00386,EXACT_GROUP_00386,SIM_CLUSTER_00033
V4DEVADD0428,development_v4_additional_candidate,7440742705674568464,harga berapa kak,7385065641595653382,maryame_niacinamide,main,2024-11-24T07:22:00+00:00,user700277725,Neutral,0.0345516542059441,0.9223466628601478,0.043101682933908,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@mayhapid2/video/7385065641595653382?_r=1&_t=ZS-9702NL74eSm,,,0,0,0,0,6726504517317297154,[],[],maryame_niacinamide_video_7.csv,user700277725,False,harga berapa kak,harga berapa kak,0.9223466628601478,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.8792449799262397,True,False,False,True,False,0.043101682933908,0.0845516542059441,1.372346662860148,0.07765333713985223,4170863949.0,EXACT_GROUP_00386,EXACT_GROUP_00386,SIM_CLUSTER_00033
V4DEVADD0429,development_v4_additional_candidate,7321189848634655493,kak kalo ngga pake toner langsung pake retinol aja bisa ngga?,7313744314927041797,daviena_retinol,main,2024-01-07T03:15:58+00:00,tiktok.comsetusername80,Neutral,0.0296641328972063,0.92220822183975,0.0481276452630436,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@adilana.na/video/7313744314927041797?_r=1&_t=ZS-9707RUeyEm9,,,2,2,1,0,6946915003753006081,[],[],daviena_retinol_video_5.csv,tiktok.comsetusername80,False,kak kalo ngga pake toner langsung pake retinol aja bisa ngga?,kak kalo ngga pake toner langsung pake retinol aja bisa ngga?,0.92220822183975,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.8740805765767065,True,False,False,True,False,0.0481276452630436,0.07966413289720631,1.3722082218397502,0.07779177816024996,386699633.0,EXACT_TEXT_1fe8217fde02f401,EXACT_TEXT_1fe8217fde02f401,
V4DEVADD0430,development_v4_additional_candidate,7320571211875091205,kak boleh aku dm ngga?,7270117302614478086,azarine_retinol,reply,2024-01-05T11:15:21+00:00,itss._taaaaaaa,Neutral,0.0403277199889959,0.922200113434049,0.0374721665769551,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@asabelavvv/video/7270117302614478086?_r=1&_t=ZS-9706u4RZCe9,7.273682068491863e+18,mnatiprl_,0,0,0,1,7279495681919828997,[],[],azarine_retinol_video_3.csv,itss._taaaaaaa,False,kak boleh aku dm ngga?,kak boleh aku dm ngga?,0.922200113434049,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Azarine,False,0.8818723934450531,True,False,False,True,False,0.0374721665769551,0.0903277199889959,1.3722001134340491,0.07779988656595105,3753687393.0,EXACT_TEXT_4b8164229f5b5dc1,EXACT_TEXT_4b8164229f5b5dc1,
V4DEVADD0431,development_v4_additional_candidate,7202933413417009946,Boleh kakak,7194330759329631514,originote_niacinamide,reply,2023-02-22T11:00:33+00:00,dicannnns,Neutral,0.0373420389114061,0.921067710591269,0.0415902504973249,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@dicannnns/video/7194330759329631514?_r=1&_t=ZS-9701cuVmRfz,7.202932705150731e+18,oranggabutz1,0,0,0,1,6523774162199724033,[],[],originote_niacinamide_video_6.csv,dicannnns,False,Boleh kakak,boleh kakak,0.921067710591269,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8794774600939441,True,False,False,True,False,0.0415902504973249,0.0873420389114061,1.371067710591269,0.07893228940873098,566119859.0,EXACT_GROUP_00208,EXACT_GROUP_00208,SIM_CLUSTER_00548
V4DEVADD0432,development_v4_additional_candidate,7225798187155751706,boleh kakak,7194330759329631514,originote_niacinamide,reply,2023-04-25T01:48:17+00:00,dicannnns,Neutral,0.0373420389114061,0.921067710591269,0.0415902504973249,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@dicannnns/video/7194330759329631514?_r=1&_t=ZS-9701cuVmRfz,7.225798147874817e+18,iyottttt09,0,0,0,1,6523774162199724033,[],[],originote_niacinamide_video_6.csv,dicannnns,False,boleh kakak,boleh kakak,0.921067710591269,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8794774600939441,True,False,False,True,False,0.0415902504973249,0.0873420389114061,1.371067710591269,0.07893228940873098,341315217.0,EXACT_GROUP_00208,EXACT_GROUP_00208,SIM_CLUSTER_00548
V4DEVADD0433,development_v4_additional_candidate,7226204967785628442,boleh kakak,7194330759329631514,originote_niacinamide,reply,2023-04-26T04:06:25+00:00,dicannnns,Neutral,0.0373420389114061,0.921067710591269,0.0415902504973249,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@dicannnns/video/7194330759329631514?_r=1&_t=ZS-9701cuVmRfz,7.226196335451014e+18,febi_ana23,0,0,0,1,6523774162199724033,[],[],originote_niacinamide_video_6.csv,dicannnns,False,boleh kakak,boleh kakak,0.921067710591269,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8794774600939441,True,False,False,True,False,0.0415902504973249,0.0873420389114061,1.371067710591269,0.07893228940873098,2833884236.0,EXACT_GROUP_00208,EXACT_GROUP_00208,SIM_CLUSTER_00548
