comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_confidence,v2_forced_label,v2_native_label,v2_native_abstained,v2_threshold,v4_probability_negative,v4_probability_neutral,v4_probability_positive,v4_confidence,v4_argmax_label,v4_abstained,v2_native_correct_fullset,v2_forced_correct,v4_correct,v2_v4_forced_disagreement
7424339300991566597,7424146834534239493,"Enggak, aku juga awalnha basic langsunh pake aja dibarengin basic juga, maryame nya dipake di akhir,ibarat sunscreen ,aku gitu soalnya","Enggak, aku juga awalnha basic langsunh pake aja dibarengin basic juga, maryame nya dipake di akhir,ibarat sunscreen ,aku gitu soalnya",maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_3693485664b56565,EXACT_TEXT_3693485664b56565,,0.3314047834738325,0.3462192799038222,0.3223759366223453,0.3462192799038222,Neutral,Abstain,True,0.42,0.18407898,0.33857304,0.477348,0.477348,Positive,False,False,True,False,True
7424363813502681861,7421364555957275910,kakak nya EMG + perawatan x ya,kakak nya EMG + perawatan x ya,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_5a51fee0b24621aa,EXACT_TEXT_5a51fee0b24621aa,,0.2252498054244571,0.6457438132426242,0.1290063813329187,0.6457438132426242,Neutral,Neutral,False,0.42,0.011096387,0.9757263,0.013177286,0.9757263,Neutral,False,True,True,True,False
7424385701883970322,7424146834534239493,"KK maaf mau tanya saya beli maryame kemaren kok ada tulisan maryame di bawah botolnya
tpi yg sudah"" ngk ada tulisan itu di bawah botol cream siang nya itu ORI atao kW atao gmna tolong ksh tau","KK maaf mau tanya saya beli maryame kemaren kok ada tulisan maryame di bawah botolnya tpi yg sudah"" ngk ada tulisan itu di bawah botol cream siang nya itu ORI atao kW atao gmna tolong ksh tau",maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_b11c56b3ccec0e1c,EXACT_TEXT_b11c56b3ccec0e1c,,0.6236536704963965,0.27314656391430836,0.10319976558929507,0.6236536704963965,Negative,Negative,False,0.42,0.32072005,0.6529536,0.026326304,0.6529536,Neutral,False,False,False,True,True
7424392622943732485,7424146834534239493,aku stop makenya kak karna gatelnya itu karna apa ya,aku stop makenya kak karna gatelnya itu karna apa ya,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_0dc55f96ce32042a,EXACT_TEXT_0dc55f96ce32042a,,0.34818605301523364,0.5359915965293326,0.11582235045543376,0.5359915965293326,Neutral,Neutral,False,0.42,0.6772605,0.30765945,0.015079988,0.6772605,Negative,False,False,False,True,True
7424401118749278982,7421364555957275910,🥰🥰,🥰🥰,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_GROUP_00964,EXACT_GROUP_00964,SIM_CLUSTER_00037,0.18605150006858678,0.48408248824669414,0.32986601168471913,0.48408248824669414,Neutral,Neutral,False,0.42,0.006687965,0.00845438,0.9848577,0.9848577,Positive,False,False,False,True,True
7424489581893206789,7424146834534239493,aku jedanya cmn 3 hrian lngsung dipke maryame,aku jedanya cmn 3 hrian lngsung dipke maryame,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_acc2bd69a0bb1184,EXACT_TEXT_acc2bd69a0bb1184,,0.3658334945003313,0.2666985579843899,0.3674679475152789,0.3674679475152789,Positive,Abstain,True,0.42,0.48187464,0.40976125,0.10836406,0.48187464,Negative,False,False,False,False,True
7424667760698999557,7424146834534239493,"trus gmna pemakaianya,","trus gmna pemakaianya,",maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_288294b9f54fcb90,EXACT_TEXT_288294b9f54fcb90,,0.17143995787813415,0.5680084266879298,0.26055161543393607,0.5680084266879298,Neutral,Neutral,False,0.42,0.019227149,0.9708756,0.00989729,0.9708756,Neutral,False,True,True,True,False
7424688557254001413,7421364555957275910,minimal kmu stop dulu yg paketan dua mingguan..bru pkai skincr yg lain.,minimal kmu stop dulu yg paketan dua mingguan..bru pkai skincr yg lain.,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_804b2ec3887cb5dd,EXACT_TEXT_804b2ec3887cb5dd,,0.5009113475455547,0.3034955768229899,0.19559307563145548,0.5009113475455547,Negative,Negative,False,0.42,0.053753335,0.923486,0.022760592,0.923486,Neutral,False,False,False,True,True
7425068279389045509,7421835937988070662,sy jg pake maryame gak ada reaksi,sy jg pake maryame gak ada reaksi,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_ab590f0e848085eb,EXACT_TEXT_ab590f0e848085eb,,0.2972005440474841,0.3480138431166491,0.3547856128358668,0.3547856128358668,Positive,Abstain,True,0.42,0.8478627,0.063121565,0.08901568,0.8478627,Negative,False,False,True,False,True
7425168610413789958,7421364555957275910,Bagus bgt,Bagus bgt,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_GROUP_00135,EXACT_GROUP_00135,SIM_CLUSTER_00328,0.0886180897064283,0.11700892532396112,0.7943729849696106,0.7943729849696106,Positive,Positive,False,0.42,0.009463332,0.01767983,0.9728568,0.9728568,Positive,False,True,True,True,False
7425287469627360006,7270117302614478086,serum whitelab niacinemide baguss poll💓😭,serum whitelab niacinemide baguss poll💓😭,azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_935bd2b389a35d39,EXACT_TEXT_935bd2b389a35d39,,0.15611024591712364,0.4859702681289843,0.35791948595389206,0.4859702681289843,Neutral,Neutral,False,0.42,0.0052848295,0.01859054,0.97612464,0.97612464,Positive,False,False,False,True,True
7425922668669141766,7421364555957275910,yg jerawatan boleh kk?,yg jerawatan boleh kk?,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_ec891e5e8a8a271c,EXACT_TEXT_ec891e5e8a8a271c,,0.09424522127183416,0.8585551011175215,0.04719967761064431,0.8585551011175215,Neutral,Neutral,False,0.42,0.01952813,0.9745855,0.0058863563,0.9745855,Neutral,False,True,True,True,False
7426334720056034053,7421364555957275910,isinya di banyakin dong owner maryame,isinya di banyakin dong owner maryame,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_33eda1a27fc340e6,EXACT_TEXT_33eda1a27fc340e6,,0.28395535415181217,0.13820252897759644,0.5778421168705914,0.5778421168705914,Positive,Positive,False,0.42,0.014208937,0.8520295,0.13376154,0.8520295,Neutral,False,False,False,True,True
7427034034948096774,7418514646698642693,Alhamdulillah aq dah pakai maryame dan dusnya ada tulisan maryame ..baru jln 4 hari moga cocok...dulu udah pernah pakai sih..,Alhamdulillah aq dah pakai maryame dan dusnya ada tulisan maryame ..baru jln 4 hari moga cocok...dulu udah pernah pakai sih..,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_4f372b65b29367dd,EXACT_TEXT_4f372b65b29367dd,,0.1998077864617907,0.059187583966026934,0.7410046295721824,0.7410046295721824,Positive,Positive,False,0.42,0.03843476,0.14618891,0.81537634,0.81537634,Positive,False,True,True,True,False
7427286929136190213,7418514646698642693,"susah bnget pengen day cream nya blm ready"" #maryameskincareofficial juara wajib di #skincareroutine harian","susah bnget pengen day cream nya blm ready"" #maryameskincareofficial juara wajib di #skincareroutine harian",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_c92544fa2a8340ef,EXACT_TEXT_c92544fa2a8340ef,,0.3536243993006273,0.3035095018059115,0.3428660988934612,0.3536243993006273,Negative,Abstain,True,0.42,0.7218364,0.17212221,0.106041424,0.7218364,Negative,False,False,False,False,False
7428094468425368326,7421835937988070662,5.3% niacinemad,5.3% niacinemad,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_c00f45fad6992156,EXACT_TEXT_c00f45fad6992156,,0.3196804282982052,0.32381468784902323,0.3565048838527715,0.3565048838527715,Positive,Abstain,True,0.42,0.011836927,0.5977061,0.39045703,0.5977061,Neutral,False,False,False,True,True
7428111116586861318,7418514646698642693,"kak.aku kemarin co di shopee yg maryame official store dpt harga 47,,ORI apa bukan ya😭","kak.aku kemarin co di shopee yg maryame official store dpt harga 47,,ORI apa bukan ya😭",maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_2de754fedf083f47,EXACT_TEXT_2de754fedf083f47,,0.30803839406939065,0.35146317169190755,0.34049843423870185,0.35146317169190755,Neutral,Abstain,True,0.42,0.36993092,0.566285,0.063784085,0.566285,Neutral,False,False,True,True,False
7428438943307760385,7428436533981613318,krim sam sam dok di daerah ku bnyak bnngt yg make pdhl mencurigakan.,krim sam sam dok di daerah ku bnyak bnngt yg make pdhl mencurigakan.,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_8e286f86aafd35ed,EXACT_TEXT_8e286f86aafd35ed,,0.35663323740805947,0.35696538170277864,0.2864013808891619,0.35696538170277864,Neutral,Abstain,True,0.42,0.5192325,0.39193723,0.08883021,0.5192325,Negative,False,False,True,False,True
7428439051126080264,7428436533981613318,helwa dok,helwa dok,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_GROUP_00398,EXACT_GROUP_00398,SIM_CLUSTER_00473,0.12132223677727141,0.7933094171652295,0.08536834605749916,0.7933094171652295,Neutral,Neutral,False,0.42,0.0021493789,0.98257715,0.015273455,0.98257715,Neutral,False,True,True,True,False
7428440982658466566,7428436533981613318,Charismalux dok,Charismalux dok,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_GROUP_00264,EXACT_GROUP_00264,SIM_CLUSTER_00020,0.13092882881625098,0.7956361598629742,0.07343501132077476,0.7956361598629742,Neutral,Neutral,False,0.42,0.002256465,0.9842939,0.013449686,0.9842939,Neutral,False,True,True,True,False
7428442360650990353,7428436533981613318,dok coba Anbc dokk,dok coba Anbc dokk,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_1bfe0e298aa6a96a,EXACT_TEXT_1bfe0e298aa6a96a,,0.05326798941405711,0.89546700726819,0.051265003317752925,0.89546700726819,Neutral,Neutral,False,0.42,0.0024068626,0.98628867,0.01130448,0.98628867,Neutral,False,True,True,True,False
7428443088035185409,7428436533981613318,dok cba cek skincare AP3 di kmapungku byk yg pake,dok cba cek skincare AP3 di kmapungku byk yg pake,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_919aa1c78c5d987f,EXACT_TEXT_919aa1c78c5d987f,,0.18961751871740673,0.7259302317443199,0.08445224953827345,0.7259302317443199,Neutral,Neutral,False,0.42,0.013585357,0.96740526,0.019009331,0.96740526,Neutral,False,True,True,True,False
7428444957499491092,7428436533981613318,Carismalux dok,Carismalux dok,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_GROUP_00249,EXACT_GROUP_00249,SIM_CLUSTER_00055,0.11931440816435196,0.8039157040568288,0.07676988777881924,0.8039157040568288,Neutral,Neutral,False,0.42,0.0022975984,0.98669827,0.011004129,0.98669827,Neutral,False,True,True,True,False
7428444974021182214,7428436533981613318,zam zam skincare dok,zam zam skincare dok,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_ce6d4238e190498f,EXACT_TEXT_ce6d4238e190498f,SIM_CLUSTER_00303,0.15331180261813282,0.785773243384695,0.060914953997172235,0.785773243384695,Neutral,Neutral,False,0.42,0.002688698,0.98762894,0.009682374,0.98762894,Neutral,False,True,True,True,False
7428445883228259078,7428436533981613318,kenapa si bajunya selalu bikin salfok😭,kenapa si bajunya selalu bikin salfok😭,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_4fbcfb373c548b3a,EXACT_TEXT_4fbcfb373c548b3a,,0.3532109172367113,0.3395422532550214,0.30724682950826726,0.3532109172367113,Negative,Abstain,True,0.42,0.7819074,0.17665301,0.041439574,0.7819074,Negative,False,False,False,False,False
7428454210607760135,7428436533981613318,dok klo skin care Syakenz beautyskin udah bpom apa blm dok.,dok klo skin care Syakenz beautyskin udah bpom apa blm dok.,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_cf6c68ca6f8b0d38,EXACT_TEXT_cf6c68ca6f8b0d38,,0.13049907818775924,0.7593245899664948,0.11017633184574604,0.7593245899664948,Neutral,Neutral,False,0.42,0.005232156,0.98161423,0.013153638,0.98161423,Neutral,False,True,True,True,False
7428454448483402501,7428436533981613318,ih nungguin eleora,ih nungguin eleora,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_119e5f20564248df,EXACT_TEXT_119e5f20564248df,,0.1700770547432675,0.6923425210494012,0.13758042420733133,0.6923425210494012,Neutral,Neutral,False,0.42,0.059115317,0.8997764,0.041108247,0.8997764,Neutral,False,True,True,True,False
7428454924898206470,7428436533981613318,coba cek skin Sheen dok yng moist U nya,coba cek skin Sheen dok yng moist U nya,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_2d9f50e9f42f64cb,EXACT_TEXT_2d9f50e9f42f64cb,,0.13949678928813988,0.7244164334613308,0.13608677725052937,0.7244164334613308,Neutral,Neutral,False,0.42,0.004012242,0.9817632,0.014224632,0.9817632,Neutral,False,True,True,True,False
7428455771988329223,7428436533981613318,dok cek skincare Nahda,dok cek skincare Nahda,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_5a57331976936197,EXACT_TEXT_5a57331976936197,SIM_CLUSTER_00103,0.14395654282721393,0.8065618848079164,0.04948157236486961,0.8065618848079164,Neutral,Neutral,False,0.42,0.0022909401,0.9838389,0.01387021,0.9838389,Neutral,False,True,True,True,False
7428456586542760709,7428436533981613318,nitip,nitip,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_GROUP_00578,EXACT_GROUP_00578,SIM_CLUSTER_00017,0.11292178577560319,0.7900209477842279,0.09705726644016893,0.7900209477842279,Neutral,Neutral,False,0.42,0.003358151,0.9606791,0.035962768,0.9606791,Neutral,False,True,True,True,False
7428460744355693317,7428436533981613318,kawaii dok,kawaii dok,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_367ffbdf94469446,EXACT_TEXT_367ffbdf94469446,,0.1297481532918513,0.7848244372345345,0.08542740947361419,0.7848244372345345,Neutral,Neutral,False,0.42,0.0020472654,0.9808111,0.017141543,0.9808111,Neutral,False,False,False,False,False
7428460939727127301,7428436533981613318,@dr.okypratamaa_kedua skincare FF,@USER.okypratamaa_kedua skincare FF,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_04df0add43c981fa,EXACT_TEXT_04df0add43c981fa,SIM_CLUSTER_00021,0.17606416246291773,0.5836738800602477,0.24026195747683451,0.5836738800602477,Neutral,Neutral,False,0.42,0.0036314952,0.9168047,0.079563744,0.9168047,Neutral,False,True,True,True,False
7428461574057034504,7428436533981613318,otw maryame,otw maryame,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_502f9c610de3cfef,EXACT_TEXT_502f9c610de3cfef,,0.35073188597988136,0.29609753924086746,0.3531705747792512,0.3531705747792512,Positive,Abstain,True,0.42,0.0036131705,0.95595473,0.040432125,0.95595473,Neutral,False,False,True,False,True
7428462220433425157,7428436533981613318,"makasih dok udah di cek kan kandungan dari krim maryame,,karna saya pakai itu🤗🤗","makasih dok udah di cek kan kandungan dari krim maryame,,karna saya pakai itu🤗🤗",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_00d4888a3d00758d,EXACT_TEXT_00d4888a3d00758d,,0.3531150830366879,0.3456076245698816,0.30127729239343054,0.3531150830366879,Negative,Abstain,True,0.42,0.023268385,0.39509523,0.5816364,0.5816364,Positive,False,False,False,True,True
7428462794125132550,7428436533981613318,charismalux dok,charismalux dok,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_GROUP_00264,EXACT_GROUP_00264,SIM_CLUSTER_00020,0.13092882881625098,0.7956361598629742,0.07343501132077476,0.7956361598629742,Neutral,Neutral,False,0.42,0.002256465,0.9842939,0.013449686,0.9842939,Neutral,False,True,True,True,False
7428463228415394565,7428436533981613318,gloglowing dok,gloglowing dok,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_GROUP_00369,EXACT_GROUP_00369,SIM_CLUSTER_00028,0.222194230099649,0.4879423825492958,0.28986338735105527,0.4879423825492958,Neutral,Neutral,False,0.42,0.0024435723,0.9858074,0.011749063,0.9858074,Neutral,False,True,True,True,False
7428464963340354322,7428436533981613318,"tabita dokk, please bantu upp😁","tabita dokk, please bantu upp😁",maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_995c91c1fb91ed53,EXACT_TEXT_995c91c1fb91ed53,,0.08313600554363046,0.8074034090560817,0.10946058540028787,0.8074034090560817,Neutral,Neutral,False,0.42,0.0032748864,0.8267755,0.1699496,0.8267755,Neutral,False,True,True,True,False
7428474719978865414,7428436533981613318,"DOK SAYA MAU NANYA, KENAPA KAOSNYA RANDOM MULU SI 😭😭😂","DOK SAYA MAU NANYA, KENAPA KAOSNYA RANDOM MULU SI 😭😭😂",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_a7a606b98e5baaf7,EXACT_TEXT_a7a606b98e5baaf7,,0.2878793528591537,0.42592490350192574,0.2861957436389206,0.42592490350192574,Neutral,Neutral,False,0.42,0.2979237,0.6766471,0.025429243,0.6766471,Neutral,False,False,False,False,False
7428475282858328838,7428436533981613318,DABE beaute dok. bagus soalnya di aku.,DABE beaute dok. bagus soalnya di aku.,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_3bca1f7396730838,EXACT_TEXT_3bca1f7396730838,,0.16401813577890018,0.6242811979226605,0.21170066629843934,0.6242811979226605,Neutral,Neutral,False,0.42,0.005577568,0.33445516,0.6599673,0.6599673,Positive,False,False,False,True,True
7428504131843506949,7428436533981613318,dok...kalo udah dbuka jangan dibuang....bisa dikirim kesaya😁😂😂😂😂,dok...kalo udah dbuka jangan dibuang....bisa dikirim kesaya😁😂😂😂😂,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_8320a75a4c684aea,EXACT_TEXT_8320a75a4c684aea,,0.2457553323494472,0.5741887118396696,0.1800559558108833,0.5741887118396696,Neutral,Neutral,False,0.42,0.023586432,0.9131696,0.06324397,0.9131696,Neutral,False,False,False,False,False
7428505790036787973,7428436533981613318,cream kjoel dok please,cream kjoel dok please,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_3b4b288732867c80,EXACT_TEXT_3b4b288732867c80,,0.07941920098795657,0.85096434437772,0.0696164546343234,0.85096434437772,Neutral,Neutral,False,0.42,0.00251648,0.9839855,0.013498095,0.9839855,Neutral,False,True,True,True,False
7428506119012664070,7428436533981613318,kasihkan ke aku dong daripada enggak digunain wkw,kasihkan ke aku dong daripada enggak digunain wkw,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_e240529d28ef9366,EXACT_TEXT_e240529d28ef9366,,0.35608762778493974,0.36193713900879043,0.2819752332062698,0.36193713900879043,Neutral,Abstain,True,0.42,0.022295166,0.9046018,0.07310304,0.9046018,Neutral,False,False,False,False,False
7428507587814474501,7428436533981613318,cek lab juga brand ff dok,cek lab juga brand ff dok,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_88100d741f6d49f4,EXACT_TEXT_88100d741f6d49f4,,0.11158430389845368,0.7803138072079762,0.1081018888935702,0.7803138072079762,Neutral,Neutral,False,0.42,0.0027264587,0.98597264,0.011300858,0.98597264,Neutral,False,True,True,True,False
7428533069265535750,7428436533981613318,mta tlg cek jg Ultyme skincare dok,mta tlg cek jg Ultyme skincare dok,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_4c7872b7c28fe944,EXACT_TEXT_4c7872b7c28fe944,,0.11905069313650651,0.8070144858324327,0.0739348210310608,0.8070144858324327,Neutral,Neutral,False,0.42,0.00266647,0.97946393,0.017869567,0.97946393,Neutral,False,True,True,True,False
7428537818182206213,7428436533981613318,iya penasaran banget cuy @dr.okypratamaa_kedua,iya penasaran banget cuy @USER.okypratamaa_kedua,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_2a626d63242efd8f,EXACT_TEXT_2a626d63242efd8f,,0.15702128436010215,0.24980501357053864,0.5931737020693592,0.5931737020693592,Positive,Positive,False,0.42,0.028171573,0.24527399,0.72655445,0.72655445,Positive,False,False,False,False,False
7428540315580384006,7428436533981613318,Alhamdulillah ternyata aman skincare maryame,Alhamdulillah ternyata aman skincare maryame,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_ee500c2727b9d6cc,EXACT_TEXT_ee500c2727b9d6cc,SIM_CLUSTER_01231,0.10540183169978909,0.08216533277086985,0.8124328355293411,0.8124328355293411,Positive,Positive,False,0.42,0.007818469,0.030206323,0.9619753,0.9619753,Positive,False,True,True,True,False
