sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment,source_segment,replaces_comment_id,sampling_stratum,requested_sampling_stratum,replacement_status,selection_seed,locked_test_order,comment_type,product_category,timestamp,username,user_id,parent_comment_id,parent_user,text,dataset_text_matches,is_question,is_hcc_member,is_hcc,hcc_id,community,brand_label_auto,primary_brand,text_social_normalized,probability_negative,probability_neutral,probability_positive,predicted_label,prediction_confidence,threshold,abstained,is_covered,true_label,is_evaluable_reference,evaluation_exclusion_reason,final_output_label_for_evaluation,correct_if_covered,model_name,selected_candidate,model_hash,config_hash,locked_test_sha256,freeze_commit,evaluation_run_id,evaluation_timestamp_utc
locked_test_v2,7385610350631060244,thankyou sis,7258280563352587526,The Originote,Positive,Creator / Seller,not_applicable,"Komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Isi komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,263,reply,originote_niacinamide,2024-06-28T17:40:34+00:00,alyafrshaaa,6861961617778951170,7.336956862536402e+18,alyafrshaaa,thankyou sis,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,thankyou sis,0.17870635192212764,0.4033894918103148,0.4179041562675576,Positive,0.4179041562675576,0.42,True,False,Positive,True,,Uncertain,,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7214987417747931930,bahas elformula dong bangg,7185096421220158747,Azarine,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,264,main,azarine_retinol,2023-03-26T22:36:46+00:00,revazz_4,6994820519288783898,,,bahas elformula dong bangg,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,bahas elformula dong bangg,0.14509815341661725,0.6119022170184589,0.24299962956492385,Neutral,0.6119022170184589,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7430457930178659080,review DRW skincare dong dok,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,265,main,maryame_niacinamide,2024-10-27T14:11:46+00:00,siembul04,7325406697018377222,,,review DRW skincare dong dok,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,review drw skincare dong dok,0.053496366964095605,0.8533539037033658,0.09314972933253868,Neutral,0.8533539037033658,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7596520523933467410,masih kaa,7418812570569641221,Daviena,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,266,reply,daviena_retinol,2026-01-18T02:19:33+00:00,mmgmy00,7321697248298157062,7.525760350689641e+18,mmgmy00,masih kaa,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,masih kaa,0.5053361069087685,0.2842582334841652,0.21040565960706628,Negative,0.5053361069087685,0.42,False,True,Neutral,True,,Negative,False,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7167339197756621594,Kaka ny cantik:),7145783136914296090,The Originote,Positive,Creator / Seller,not_applicable,"Komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Isi komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,267,main,originote_niacinamide,2022-11-18T12:56:46+00:00,noturcipuyy,170533616429461504,,,Kaka ny cantik:),True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,kaka ny cantik:),0.1141679539435045,0.6544746738336467,0.23135737222284894,Neutral,0.6544746738336467,0.42,False,True,Positive,True,,Neutral,False,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7559884925362258706,bsa nego ga ka?,7262186413284822277,Maryame,Neutral,Price / Purchase,price_value,"Fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Neutral,Price / Purchase,price_value,"Fokus utama adalah harga, keterjangkauan, atau nilai pembelian.",Neutral,Price / Purchase,price_value,"Sepakat: fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,price_value,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,268,reply,maryame_niacinamide,2025-10-11T08:54:40+00:00,fentyhs_,6744138109908255746,7.55953205819764e+18,situtt29,bsa nego ga ka?,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,bsa nego ga ka?,0.13645655841635237,0.7758120019158211,0.08773143966782654,Neutral,0.7758120019158211,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7428887728904176391,Dok cek seruni dong🥰,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,269,main,maryame_niacinamide,2024-10-23T08:38:42+00:00,senjaku18__,6623136262889816065,,,Dok cek seruni dong🥰,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,dok cek seruni dong🥰,0.05693929721881451,0.8874263400100274,0.05563436277115811,Neutral,0.8874263400100274,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7421336123178451718,"Heh? kemarin aja kamu bilang2 topeng2, panas2 gitu sm krywnmu, asli gedek bgt liat dy gituin doktif",7421104723333483782,Daviena,Negative,Creator / Seller,not_applicable,"Komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Isi komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Sepakat: komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,270,main,davina_skincare,2024-10-03T00:14:39+00:00,aluna.sd,6842678521409438721,,,"Heh? kemarin aja kamu bilang2 topeng2, panas2 gitu sm krywnmu, asli gedek bgt liat dy gituin doktif",True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,"heh? kemarin aja kamu bilang2 topeng2, panas2 gitu sm krywnmu, asli gedek bgt liat dy gituin doktif",0.5321278770227519,0.3467779197937183,0.1210942031835299,Negative,0.5321278770227519,0.42,False,True,Negative,True,,Negative,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7421312220099527429,Alhamdulillah aku ngga suka pakai skincare viral😊,7421104723333483782,Daviena,Neutral,General discussion,not_applicable,Komentar menyampaikan preferensi umum untuk tidak memakai skincare viral tanpa mengevaluasi produk tertentu.,Neutral,General discussion,not_applicable,Isi komentar menyampaikan preferensi umum untuk tidak memakai skincare viral tanpa mengevaluasi produk tertentu.,Neutral,General discussion,not_applicable,Sepakat: Komentar menyampaikan preferensi umum untuk tidak memakai skincare viral tanpa mengevaluasi produk tertentu.,Neutral,adjudicated_final,General discussion,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,271,main,davina_skincare,2024-10-02T22:41:53+00:00,noorma_al_buchori,7130973550634533915,,,Alhamdulillah aku ngga suka pakai skincare viral😊,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,alhamdulillah aku ngga suka pakai skincare viral😊,0.09122480876589764,0.08786926568998363,0.8209059255441188,Positive,0.8209059255441188,0.42,False,True,Neutral,True,,Positive,False,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7421205978493174533,masih inget panasssss panassssss panasssssss,7421104723333483782,Daviena,Negative,Creator / Seller,not_applicable,"Komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Isi komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Sepakat: komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,272,main,davina_skincare,2024-10-02T15:49:39+00:00,miiasyyaaa,7148124507801486362,,,masih inget panasssss panassssss panasssssss,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,masih inget panasssss panassssss panasssssss,0.36510033087080596,0.4186250091577645,0.21627465997142958,Neutral,0.4186250091577645,0.42,True,False,Negative,True,,Uncertain,,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7468994546623136519,cek keranjang kuning aku kaka😍,7418514646698642693,Maryame,Positive,Promotion / CTA,not_applicable,Komentar secara jelas mengarahkan pembaca ke keranjang kuning sebagai ajakan pembelian.,Positive,Promotion / CTA,not_applicable,Isi komentar secara jelas mengarahkan pembaca ke keranjang kuning sebagai ajakan pembelian.,Positive,Promotion / CTA,not_applicable,Sepakat: Komentar secara jelas mengarahkan pembaca ke keranjang kuning sebagai ajakan pembelian.,Positive,adjudicated_final,Promotion / CTA,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,273,reply,maryame_niacinamide,2025-02-08T10:33:45+00:00,mimiaudmua,6879652551572423682,7.429910750048601e+18,nindhie82,cek keranjang kuning aku kaka😍,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,cek keranjang kuning aku kaka😍,0.08800390481783232,0.7305065742139133,0.18148952096825446,Neutral,0.7305065742139133,0.42,False,True,Positive,True,,Neutral,False,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7422883855191360261,buat busui gimana kak,7385065641595653382,Maryame,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,274,main,maryame_niacinamide,2024-10-07T04:20:42+00:00,aleycia_kanaya,7214766544726803457,,,buat busui gimana kak,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,buat busui gimana kak,0.039061591350141,0.9313018055478887,0.029636603101970388,Neutral,0.9313018055478887,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,3161983647287578588,"review jujur originote niacinamide: enak dipakai, gampang nyerep, gak ada bau aneh",7314309007341063429,The Originote,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,275,main,originote_niacinamide,2024-02-19T03:16:00+00:00,cantiknyata_r3c06m02x7276,7541152201683421086,,,"review jujur originote niacinamide: enak dipakai, gampang nyerep, gak ada bau aneh",True,True,True,True,99,99,The Originote,The Originote,"review jujur originote niacinamide: enak dipakai, gampang nyerep, gak ada bau aneh",0.16792358296900425,0.5296359812275392,0.3024404358034566,Neutral,0.5296359812275392,0.42,False,True,Positive,True,,Neutral,False,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7424322808920326917,"buat acne, berminyak bisa kak?",7421364555957275910,Maryame,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,276,main,maryame_niacinamide,2024-10-13T23:28:39+00:00,skincare_ct68797,9057698980631430836,,,"buat acne, berminyak bisa kak?",True,True,True,True,17,17,Mixed_3plus_Brands,Maryame,"buat acne, berminyak bisa kak?",0.0672008849423048,0.9083677058155163,0.02443140924217896,Neutral,0.9083677058155163,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7206547831497523994,kak mau tanya kalo pake retinol trs pake night cream gimana?boleh,7185096421220158747,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,277,main,azarine_retinol,2023-03-04T04:46:22+00:00,rhy.singgah,6897544701554590721,,,kak mau tanya kalo pake retinol trs pake night cream gimana?boleh,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,kak mau tanya kalo pake retinol trs pake night cream gimana?boleh,0.02310514124668924,0.9262349587671599,0.05065989998615089,Neutral,0.9262349587671599,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
