model_id,model_family,text_mode,max_length,learning_rate,warmup_ratio,weight_decay,classifier_dropout,loss,label_smoothing,focal_gamma,trial_id,seed,fold,comment_id,true_label,predicted_label,confidence,prob_negative,prob_neutral,prob_positive,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,cv_group_id
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7458702553095750408,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7459548436594000661,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7459627796831355655,Negative,Negative,0.9206305742263794,0.9206305742263794,0.04583549499511719,0.0335339680314064,EXACT_TEXT_7eecfa51a0a1c880,EXACT_TEXT_7eecfa51a0a1c880,,exact_duplicate_group_id:EXACT_TEXT_7eecfa51a0a1c880
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7460502725908071175,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7460878562981233425,Neutral,Neutral,0.9937885403633118,0.003420030465349555,0.9937885403633118,0.0027913472149521112,EXACT_TEXT_d1271392a8c42f8e,EXACT_TEXT_d1271392a8c42f8e,SIM_CLUSTER_00592,near_duplicate_cluster_id:SIM_CLUSTER_00592
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7461200132362076933,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7461660541753754375,Neutral,Neutral,0.9463969469070435,0.025024356320500374,0.9463969469070435,0.028578711673617363,EXACT_TEXT_d4068c68ea9472fe,EXACT_TEXT_d4068c68ea9472fe,,exact_duplicate_group_id:EXACT_TEXT_d4068c68ea9472fe
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7462005515234640658,Negative,Negative,0.9359030723571777,0.9359030723571777,0.04048319533467293,0.023613637313246727,EXACT_TEXT_491d6e283593daa5,EXACT_TEXT_491d6e283593daa5,,exact_duplicate_group_id:EXACT_TEXT_491d6e283593daa5
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7462014899985826566,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7462379485465199378,Negative,Negative,0.8691682815551758,0.8691682815551758,0.0914309099316597,0.039400823414325714,EXACT_TEXT_392c703825097609,EXACT_TEXT_392c703825097609,,exact_duplicate_group_id:EXACT_TEXT_392c703825097609
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7462928549969937159,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7463428966104793877,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7463548747696489224,Negative,Negative,0.868240475654602,0.868240475654602,0.019636817276477814,0.11212269216775894,EXACT_TEXT_18795f00f2e6df1e,EXACT_TEXT_18795f00f2e6df1e,,exact_duplicate_group_id:EXACT_TEXT_18795f00f2e6df1e
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7466454059463377680,Positive,Positive,0.9637648463249207,0.007132039405405521,0.029103176668286324,0.9637648463249207,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7468192642104001301,Negative,Negative,0.5344866514205933,0.5344866514205933,0.44310498237609863,0.02240830846130848,EXACT_TEXT_7cb2398f9cf9d41b,EXACT_TEXT_7cb2398f9cf9d41b,,exact_duplicate_group_id:EXACT_TEXT_7cb2398f9cf9d41b
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7468898428145091334,Positive,Positive,0.9494146108627319,0.008214046247303486,0.042371273040771484,0.9494146108627319,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7472394480465822484,Neutral,Neutral,0.9766433835029602,0.007693467196077108,0.9766433835029602,0.01566312275826931,EXACT_TEXT_d35cee371dee560d,EXACT_TEXT_d35cee371dee560d,,exact_duplicate_group_id:EXACT_TEXT_d35cee371dee560d
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7473165917501899526,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7473833955894362888,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7478378820396221202,Neutral,Negative,0.948809802532196,0.948809802532196,0.022313866764307022,0.0288762915879488,EXACT_TEXT_536e77a2642b9789,EXACT_TEXT_536e77a2642b9789,,exact_duplicate_group_id:EXACT_TEXT_536e77a2642b9789
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7479006116090397461,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7480052580045095700,Negative,Negative,0.9000815749168396,0.9000815749168396,0.03572757542133331,0.0641908273100853,EXACT_TEXT_86df4fb19bd43aa3,EXACT_TEXT_86df4fb19bd43aa3,,exact_duplicate_group_id:EXACT_TEXT_86df4fb19bd43aa3
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7480337392688268037,Negative,Negative,0.9520242214202881,0.9520242214202881,0.019001688808202744,0.02897411771118641,EXACT_TEXT_d3d7bdc03411ab3f,EXACT_TEXT_d3d7bdc03411ab3f,,exact_duplicate_group_id:EXACT_TEXT_d3d7bdc03411ab3f
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7482855187285312262,Positive,Positive,0.9494146108627319,0.008214046247303486,0.042371273040771484,0.9494146108627319,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7486065827340747575,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7494678571518001928,Negative,Neutral,0.4908581078052521,0.3514862656593323,0.4908581078052521,0.15765559673309326,EXACT_TEXT_0efae896b3ec338b,EXACT_TEXT_0efae896b3ec338b,,exact_duplicate_group_id:EXACT_TEXT_0efae896b3ec338b
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7495954019501196050,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7496412897464238868,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7500727807619285768,Positive,Positive,0.9494146108627319,0.008214046247303486,0.042371273040771484,0.9494146108627319,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7501605610233742088,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7502973846615622401,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7503785975110288148,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7504140403471827730,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7506122827121034002,Positive,Positive,0.9637648463249207,0.007132039405405521,0.029103176668286324,0.9637648463249207,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7507849532429173512,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7507888051294864136,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7508543800060494600,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7509095909570183944,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7510482691881943816,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7511796480831800071,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7514313100536808200,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7517569390192935698,Positive,Positive,0.9637648463249207,0.007132039405405521,0.029103176668286324,0.9637648463249207,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7522094342941557522,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7526892485106287367,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7528958869016724242,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7528958924021138183,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7528958943264310024,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
