comment_id,split_family,registry_role,fold_v3,final_sentiment_label,video_id,text_cluster_id,text_cluster_size,cv_group_id,source_version,source_sample_role
7359491976821605126,excluded,excluded_non_evaluable,,No Text,7357662447248968966,text_cluster_0371,1,video:7357662447248968966,human_v1,development
7360355476188513030,excluded,excluded_non_evaluable,,Uncertain,7359717817601543429,text_cluster_0385,1,video:7359717817601543429,human_v1,development
7361665562604258053,excluded,excluded_non_evaluable,,Uncertain,7357662447248968966,text_cluster_0390,1,video:7357662447248968966,human_v1,development
7362870777459720966,excluded,excluded_non_evaluable,,No Text,7340938843190725893,text_cluster_0397,1,video:7340938843190725893,human_v1,locked_test
7363694116147069697,excluded,excluded_non_evaluable,,Uncertain,7363584993148357894,text_cluster_0401,1,video:7363584993148357894,human_v1,development
7364606043051606789,excluded,excluded_non_evaluable,,No Text,7340938843190725893,text_cluster_0402,1,video:7340938843190725893,human_v1,locked_test
7367799658213491461,excluded,excluded_non_evaluable,,Uncertain,7357662447248968966,text_cluster_0410,1,video:7357662447248968966,human_v1,development
7389606230090892038,excluded,excluded_non_evaluable,,No Text,7376604456818920709,text_cluster_0471,1,video:7376604456818920709,human_v1,locked_test
7416369533113352966,excluded,excluded_non_evaluable,,No Text,7237379067773766917,text_cluster_0530,2,dup:text_cluster_0530,human_v1,development
7418588501644755718,excluded,excluded_non_evaluable,,No Text,7242204399928593669,text_cluster_0535,1,video:7242204399928593669,human_v2_locked_observational_final,locked_test_v2
7421183758470824709,excluded,excluded_non_evaluable,,No Text,7421104723333483782,text_cluster_0549,1,video:7421104723333483782,human_v1,locked_test
7421192938723574533,excluded,excluded_non_evaluable,,No Text,7421104723333483782,text_cluster_0551,1,video:7421104723333483782,human_v1,locked_test
7421196498304484102,excluded,excluded_non_evaluable,,Uncertain,7421104723333483782,text_cluster_0554,1,video:7421104723333483782,human_v1,locked_test
7421219407529558790,excluded,excluded_non_evaluable,,Uncertain,7421104723333483782,text_cluster_0560,1,video:7421104723333483782,human_v1,locked_test
7421334589647749893,excluded,excluded_non_evaluable,,Uncertain,7421104723333483782,text_cluster_0574,1,video:7421104723333483782,human_v1,locked_test
7421357573640831749,excluded,excluded_non_evaluable,,Uncertain,7421104723333483782,text_cluster_0586,1,video:7421104723333483782,human_v1,locked_test
7421605417049228037,excluded,excluded_non_evaluable,,No Text,7421104723333483782,text_cluster_0610,1,video:7421104723333483782,human_v1,locked_test
7421689344485016328,excluded,excluded_non_evaluable,,Uncertain,7421104723333483782,text_cluster_0614,1,video:7421104723333483782,human_v1,locked_test
7421739848506475270,excluded,excluded_non_evaluable,,Uncertain,7421104723333483782,text_cluster_0622,1,video:7421104723333483782,human_v2,development_v2
7421814987835261701,excluded,excluded_non_evaluable,,No Text,7421104723333483782,text_cluster_0634,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7422157481817916165,excluded,excluded_non_evaluable,,Uncertain,7421104723333483782,text_cluster_0650,1,video:7421104723333483782,human_v1,locked_test
7422276782764147461,excluded,excluded_non_evaluable,,Uncertain,7421835937988070662,text_cluster_0658,1,video:7421835937988070662,human_v2,development_v2
7422326383210201861,excluded,excluded_non_evaluable,,No Text,7421104723333483782,text_cluster_0663,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7422391565605290757,excluded,excluded_non_evaluable,,No Text,7421104723333483782,text_cluster_0664,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7422435600087122694,excluded,excluded_non_evaluable,,Uncertain,7421835937988070662,text_cluster_0666,1,video:7421835937988070662,human_v2,development_v2
7422715207862387461,excluded,excluded_non_evaluable,,Uncertain,7421104723333483782,text_cluster_0688,1,video:7421104723333483782,human_v1,locked_test
7422837050564592390,excluded,excluded_non_evaluable,,Uncertain,7389110955214490886,text_cluster_0693,1,video:7389110955214490886,human_v1,development
7422853182311514886,excluded,excluded_non_evaluable,,No Text,7421104723333483782,text_cluster_0694,1,video:7421104723333483782,human_v1,locked_test
7422901539373581061,excluded,excluded_non_evaluable,,No Text,7389110955214490886,text_cluster_0697,1,video:7389110955214490886,human_v1,development
7424300343573578501,excluded,excluded_non_evaluable,,Uncertain,7424146834534239493,text_cluster_0708,1,video:7424146834534239493,human_v2,development_v2
7426186117136007941,excluded,excluded_non_evaluable,,Uncertain,7421835937988070662,text_cluster_0726,1,video:7421835937988070662,human_v2_locked_observational_final,locked_test_v2
7428495816291435285,excluded,excluded_non_evaluable,,No Text,7428436533981613318,text_cluster_0758,2,dup:text_cluster_0758,human_v1,locked_test
7429583439084765960,excluded,excluded_non_evaluable,,No Text,7385065641595653382,text_cluster_0117,2,dup:text_cluster_0117,human_v1,development
7430786268167996167,excluded,excluded_non_evaluable,,Uncertain,7430007251076697350,text_cluster_0880,1,video:7430007251076697350,human_v2,development_v2
7438837106891768594,excluded,excluded_non_evaluable,,No Text,7357662447248968966,text_cluster_0530,2,dup:text_cluster_0530,human_v2_locked_observational_final,locked_test_v2
7442612548783047442,excluded,excluded_non_evaluable,,Uncertain,7424146834534239493,text_cluster_0917,1,video:7424146834534239493,human_v2,development_v2
7449207059406701317,excluded,excluded_non_evaluable,,No Text,7429265515434036485,text_cluster_0925,2,dup:text_cluster_0925,human_v2_locked_observational_final,locked_test_v2
7449421809071932181,excluded,excluded_non_evaluable,,No Text,7428436533981613318,text_cluster_0926,2,dup:text_cluster_0926,human_v2_locked_observational_final,locked_test_v2
7450493094820905749,excluded,excluded_non_evaluable,,No Text,7279666593129434374,text_cluster_0929,3,dup:text_cluster_0929,human_v1,locked_test
7451820086632366866,excluded,excluded_non_evaluable,,No Text,7129446710400601371,text_cluster_0931,3,dup:text_cluster_0931,human_v2_locked_observational_final,locked_test_v2
7455539312745251592,excluded,excluded_non_evaluable,,Uncertain,7424146834534239493,text_cluster_0936,1,video:7424146834534239493,human_v2,development_v2
7457159016626144007,excluded,excluded_non_evaluable,,No Text,7429636271552728326,text_cluster_0942,1,video:7429636271552728326,human_v2_locked_observational_final,locked_test_v2
7457694796343116565,excluded,excluded_non_evaluable,,No Text,7429265515434036485,text_cluster_0943,5,dup:text_cluster_0943,human_v1,development
7463307712945701639,excluded,excluded_non_evaluable,,No Text,7262186413284822277,text_cluster_0931,3,dup:text_cluster_0931,human_v1,development
7463846918500156168,excluded,excluded_non_evaluable,,No Text,7262186413284822277,text_cluster_0758,2,dup:text_cluster_0758,human_v2_locked_observational_final,locked_test_v2
7464884085678441223,excluded,excluded_non_evaluable,,Uncertain,7430007251076697350,text_cluster_0958,1,video:7430007251076697350,human_v2_locked_observational_final,locked_test_v2
7465886167385965320,excluded,excluded_non_evaluable,,No Text,7385065641595653382,text_cluster_0931,3,dup:text_cluster_0931,human_v2_locked_observational_final,locked_test_v2
7466056717593101064,excluded,excluded_non_evaluable,,No Text,7279666593129434374,text_cluster_0960,1,video:7279666593129434374,human_v2_locked_observational_final,locked_test_v2
7467839248805823240,excluded,excluded_non_evaluable,,No Text,7262186413284822277,text_cluster_0943,5,dup:text_cluster_0943,human_v2_locked_observational_final,locked_test_v2
7468841034799285010,excluded,excluded_non_evaluable,,No Text,7357662447248968966,text_cluster_0926,2,dup:text_cluster_0926,human_v1,development
7469275329263567617,excluded,excluded_non_evaluable,,No Text,7376604456818920709,text_cluster_0925,2,dup:text_cluster_0925,human_v2_locked_observational_final,locked_test_v2
7476293721170395921,excluded,excluded_non_evaluable,,Uncertain,7429265515434036485,text_cluster_0973,1,video:7429265515434036485,human_v1,development
7480044655238005511,excluded,excluded_non_evaluable,,No Text,7312632181094894854,text_cluster_0943,5,dup:text_cluster_0943,human_v2_locked_observational_final,locked_test_v2
7490851543286792961,excluded,excluded_non_evaluable,,No Text,7262186413284822277,text_cluster_0929,3,dup:text_cluster_0929,human_v2_locked_observational_final,locked_test_v2
7491248112024617783,excluded,excluded_non_evaluable,,No Text,7262186413284822277,text_cluster_0943,5,dup:text_cluster_0943,human_v2_locked_observational_final,locked_test_v2
7510280569264915207,excluded,excluded_non_evaluable,,Uncertain,7507827983269350661,text_cluster_0996,1,video:7507827983269350661,human_v2,development_v2
7536083867553792788,excluded,excluded_non_evaluable,,No Text,7429265515434036485,text_cluster_1013,1,video:7429265515434036485,human_v2_locked_observational_final,locked_test_v2
7550882391452730119,excluded,excluded_non_evaluable,,Uncertain,7523137946246008069,text_cluster_1022,1,video:7523137946246008069,human_v1,development
7551028755696452359,excluded,excluded_non_evaluable,,No Text,7428436533981613318,text_cluster_0943,5,dup:text_cluster_0943,human_v2_locked_observational_final,locked_test_v2
7558457351746781959,excluded,excluded_non_evaluable,,No Text,7262186413284822277,text_cluster_1025,1,video:7262186413284822277,human_v1,development
7576087834205963024,excluded,excluded_non_evaluable,,Uncertain,7313383346447322373,text_cluster_1041,1,video:7313383346447322373,human_v1,development
7583675366201262855,excluded,excluded_non_evaluable,,Uncertain,7262186413284822277,text_cluster_1044,1,video:7262186413284822277,human_v2,development_v2
7586874216371094280,excluded,excluded_non_evaluable,,Uncertain,7586827398084136200,text_cluster_1048,1,video:7586827398084136200,human_v1,development
7586959243639800577,excluded,excluded_non_evaluable,,Uncertain,7586827398084136200,text_cluster_1057,1,video:7586827398084136200,human_v2,development_v2
7593650810175013652,excluded,excluded_non_evaluable,,No Text,7507827983269350661,text_cluster_0929,3,dup:text_cluster_0929,human_v2_locked_observational_final,locked_test_v2
7596688697950733074,excluded,excluded_non_evaluable,,No Text,7596239649517899016,text_cluster_1111,1,video:7596239649517899016,human_v2_locked_observational_final,locked_test_v2
7599308968561558279,excluded,excluded_non_evaluable,,No Text,7596239649517899016,text_cluster_1114,1,video:7596239649517899016,human_v2_locked_observational_final,locked_test_v2
7629393372600599304,excluded,excluded_non_evaluable,,Uncertain,7313383346447322373,text_cluster_1127,1,video:7313383346447322373,human_v1,development
7642942760416314113,excluded,excluded_non_evaluable,,No Text,7596239649517899016,text_cluster_1129,1,video:7596239649517899016,human_v1,development
2791148522699793486,final_test,final_test_v3,,Positive,7397028146429709573,text_cluster_0005,1,video:7397028146429709573,human_v2_locked_observational_final,locked_test_v2
3161983647287578588,final_test,final_test_v3,,Positive,7314309007341063429,text_cluster_0008,1,video:7314309007341063429,human_v2_locked_observational_final,locked_test_v2
3357919827728827297,final_test,final_test_v3,,Positive,7242204399928593669,text_cluster_0009,2,dup:text_cluster_0009,human_v2_locked_observational_final,locked_test_v2
4405259890376876830,final_test,final_test_v3,,Positive,7378347819268082950,text_cluster_0012,2,dup:text_cluster_0012,human_v2_locked_observational_final,locked_test_v2
5669702723891702888,final_test,final_test_v3,,Positive,7418514646698642693,text_cluster_0014,1,video:7418514646698642693,human_v2_locked_observational_final,locked_test_v2
6547173592868095747,final_test,final_test_v3,,Positive,7194330759329631514,text_cluster_0017,1,video:7194330759329631514,human_v2_locked_observational_final,locked_test_v2
