annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_id,parent_comment_text,target_brand_prefill,sampling_stratum,sampling_role,sampling_batch,created_at_utc,sentiment_overall,sentiment_toward_target,target_brand,mixed_sentiment_flag,question_flag,comparison_brand_flag,sarcasm_or_irony_flag,insufficient_context_flag,annotator_1,annotator_2,adjudicated_label,adjudication_note,final_human_label,evaluable_three_class
V5D0623,7421217151782781701,7421104723333483782,davina_skincare,davina_skincare,"lw g ada foktif mungkin masih bnyk korban2 masyarakat , kasian masyarakat habis2an 🤣🤣🤣",,,Not clear,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0624,7252196305668440838,7242204399928593669,originote_niacinamide,originote_niacinamide,serum vitamin c the originote bisa di barangin dengan ss azarine engk si,7.25231129037213e+18,,The Originote,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0625,7398108371004113682,7385065641595653382,maryame_niacinamide,maryame_niacinamide,"satu pket berapa?
tpi sayang jauh lah",,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0626,7361232832751076102,7340938843190725893,daviena_retinol,daviena_retinol,Murah meriah….,,,Daviena,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0627,7306837881149981445,7291631421565832453,daviena_retinol,daviena_retinol,Busui bisa gak?,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0628,7236712127872090885,7185096421220158747,azarine_retinol,azarine_retinol,kak... klo pake retinol pratista atau originote dilayer sama moisturizer skintific yg pink bisa ga sih ka? takutnya too much niacinamide nya .. #skincareroutine harian wajib coba dan juga #skincaretips penting banget,,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0629,7321228550420808454,7312025661835578629,daviena_retinol,daviena_retinol,Gua follow lu bang lu asyik😘,,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0630,7341228709884003077,7340938843190725893,daviena_retinol,daviena_retinol,oke terimakasih bnyk infonya kk 🤗,7.340957362046043e+18,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0631,7429344744281719558,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"dok coba periksa Fenny Frans
di tggu soal nya aku pake itu",,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0632,7335063487787500294,7314309007341063429,originote_niacinamide,originote_niacinamide,@j.m,,,The Originote,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0633,7358033217062404869,7357662447248968966,daviena_retinol,daviena_retinol,@urgirl🌼,,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0634,7421489865839313669,7421104723333483782,davina_skincare,davina_skincare,seharusnya dr awal diam..introspeksi.. mintamaaf lebih elegan..drpd teriak panas panas panas,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0635,7421558771988595461,7421104723333483782,davina_skincare,davina_skincare,liat ownernya udh gak tertarik beli kak🤣🤣,7.421361019173357e+18,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0636,7616939696555541255,7235406683676167430,originote_niacinamide,originote_niacinamide,"aku pernah baca kalo kaya gitu katanya udah teroksidasi kak dan kalo bisa jangan dipake lagi .
dan kalo mau terjaga taro di kulkas aja",7.40725075331811e+18,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0637,7433977626526368519,7421364555957275910,maryame_niacinamide,maryame_niacinamide,gmn cara pesen ny ka..,7.421380379750417e+18,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0638,7419646837675655941,7235406683676167430,originote_niacinamide,originote_niacinamide,ka klo serum hyalu c+mois originote hyalucera bisa?,,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0639,7422818731858199302,7421104723333483782,davina_skincare,davina_skincare,"produk nya di pasarkan di daerah mana aja ya? online doang kah, gak ada sales sekelas daviena krna di toko cosmetic tidak ada yg menjual nya",7.421188211257017e+18,,Not clear,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0640,7358420239945696006,7340938843190725893,daviena_retinol,daviena_retinol,ada yang mau gantiin retinol daviena aku ngga? masih baru,,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0641,7428593838652883719,7314309007341063429,originote_niacinamide,originote_niacinamide,retinolny nggak terdeteksi ?...,7.326048997860525e+18,,The Originote,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0642,7422355644098282246,7421104723333483782,davina_skincare,davina_skincare,"mana ada penipu ngaku dari awala kalo blm kaya,kalo skrng udh kaya udh aman lah yaa",,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0643,7421863836947743494,7421104723333483782,davina_skincare,davina_skincare,ah masaaa,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0644,7312715538097881861,7312025661835578629,daviena_retinol,daviena_retinol,bagusan daviena apa avoskin??,,,Daviena,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0645,7331330781526590214,7284446766534102277,daviena_retinol,daviena_retinol,"Moisturizer, Retinol, moisturizer",7.324582349151585e+18,,Daviena,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0646,7421360951366599429,7421104723333483782,davina_skincare,davina_skincare,benerrrrrrrrrrrrrrrrrrrrrrr👍👍👍👍👍👍👍,7.421215123015255e+18,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0647,7421829085763027718,7421104723333483782,davina_skincare,davina_skincare,sengaja aja biar untung banyak,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0648,7330858042642596614,7312025661835578629,daviena_retinol,daviena_retinol,retinol buat kulit sensitif bisa gak si😩,,,Daviena,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0649,7422709086627791621,7421104723333483782,davina_skincare,davina_skincare,Siap kmbali kpngturan awal😁,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0650,7580165088302105351,7262186413284822277,maryame_niacinamide,maryame_niacinamide,Masih ada ga ka??,7.579632503368484e+18,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0651,7378547325406724870,7378347819268082950,daviena_retinol,daviena_retinol,sblum retinol blh pake serum ga? @daviena tolong dijawab,,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0652,7185942225934746395,7185096421220158747,azarine_retinol,azarine_retinol,eiem cintaku wlopun lama efeknya tp gapapeeee😭😭🤟,7.186112051381634e+18,,Azarine,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0653,7428531740978922246,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Dok celo skincare dong,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0654,7386963857154065158,7378347819268082950,daviena_retinol,daviena_retinol,masi ada kak?,7.382422926949533e+18,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0655,7596255983220638465,7596239649517899016,davina_skincare,davina_skincare,Ibu aku hamil pun masih percaya sma daviena emng mantul 🤗❤️,,,Not clear,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0656,7328076938319987462,7313744314927041797,daviena_retinol,daviena_retinol,"npure cica kak, boleh kah sebelum pake retinol?",7.323398660954441e+18,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0657,7364572001426014981,7361323225038540037,maryame_niacinamide,maryame_niacinamide,hdr pg ka,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0658,7428853330980291333,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Dok kalo monwhite gimana 🥺,,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0659,7443972500545127176,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"Alhamdulillah aku pakai juga udah lama,tpi habis stok ga tau kenapa ownerx blum jual 🥹",,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0660,7596247980975817490,7596239649517899016,davina_skincare,davina_skincare,Kak nular yah rezekimu 🥰,,,Not clear,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0661,7470169873571808055,7428436533981613318,maryame_niacinamide,maryame_niacinamide,premiere beaute cek dok🙏,,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0662,7434358065866670856,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"PS, Pinjam Seratus dok.. 😁",,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0663,7401073968936190726,7385065641595653382,maryame_niacinamide,maryame_niacinamide,1 pket nya brph emng tth,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0664,7465690561199325970,7459337971108515090,originote_niacinamide,originote_niacinamide,ini d pake pagi apa malam kak,,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0665,7195942615116120858,7167562475641048347,maryame_niacinamide,maryame_niacinamide,"nice info
ote chekout",,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0666,7421326899676644102,7421104723333483782,davina_skincare,davina_skincare,Davina q lansung g q pake,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0667,7431455877863359238,7428436533981613318,maryame_niacinamide,maryame_niacinamide,STARLITE KA TOLONG CEK,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0668,7358747283016499973,7340938843190725893,daviena_retinol,daviena_retinol,bukan nya berbahaya yh merek deviena liat di yt dr.richart lee #skincareroutine harian wajib coba dan juga #skincaretips penting banget,,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0669,7421865431479468806,7421104723333483782,davina_skincare,davina_skincare,@HN 🐑🌻  mana paket guwe jalan kesini duwa paket 😭,7.421879812934305e+18,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0670,7145296108637913882,7129446710400601371,originote_niacinamide,originote_niacinamide,ini dipakai rutin ka? pagi sma malem ? pls jwb ka,,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0671,7421720899924181766,7421104723333483782,davina_skincare,davina_skincare,"Bagus Hanasui....murah juga,isinya tidak abal2....tdk nipu2",,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0672,7587007928872878849,7586827398084136200,azarine_retinol,azarine_retinol,ci pake moist minimalist pagi malam boleh kan ci?,7.587037929047475e+18,,Azarine,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0673,7485287995295220486,7279666593129434374,maryame_niacinamide,maryame_niacinamide,brp ya k,7.45181999199604e+18,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0674,7459698669538231058,7424146834534239493,maryame_niacinamide,maryame_niacinamide,gmna kak masih pakek cream maryam nggak..riviewnya dong,7.424249268200179e+18,,Maryame,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0675,7312106906608042758,7312025661835578629,daviena_retinol,daviena_retinol,usia 18 blh GK sih,7.312050359114221e+18,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0676,7291827364518291786A,7429636271552728326,maryame_niacinamide,maryame_niacinamide,wah kak reply mulu 😂 beneran (160),7440288487049675527,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0677,7428575491026060040,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok coba review DR.PURE ?,,,Maryame,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0678,7422990301986505478,7421835937988070662,maryame_niacinamide,maryame_niacinamide,aq pakai bagus bgt baru 1 minggu asli ni jujur,,,Maryame,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0679,7421902223866970886,7421104723333483782,davina_skincare,davina_skincare,rugii tau yg beli,,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0680,7312274471740654342,7312025661835578629,daviena_retinol,daviena_retinol,"Iya klo lagi retinolan lebih baik cuma pakai retinol aja, takut iritasi, aku kurang tau paket daivena, g pake soalnya🙏",7.312044345389368e+18,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0681,7428465318764839685,7428436533981613318,maryame_niacinamide,maryame_niacinamide,coba nezma dok lg ramai solnya,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0682,7185897540398646043,7185096421220158747,azarine_retinol,azarine_retinol,the orginot sama azarine bagus bangett engga bikin purging duluu ringan jugaa,,,Azarine,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0683,7226656761787335450,7194330759329631514,originote_niacinamide,originote_niacinamide,kl itu boleh di timpa bedak gk,,,The Originote,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0684,7422913915628405510,7421104723333483782,davina_skincare,davina_skincare,aq sering nyoba2 skincare tp semua yg aq coba cocoknya di kfskin klinik,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0685,7428857120789267218,7428436533981613318,maryame_niacinamide,maryame_niacinamide,adlevaa donk dok pliss🥰,,,Maryame,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0686,7319104741186749189,7185096421220158747,azarine_retinol,azarine_retinol,"aku sekarang pake retinol dari skintific, rencana mau ganti the originote masih mikir2😩",,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0687,7422190964259963653,7421104723333483782,davina_skincare,davina_skincare,maka merendah itu lebih baik dan elok.. #davinaskincare juara wajib di #skincareroutine harian,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0688,7428623252630700806,7428436533981613318,maryame_niacinamide,maryame_niacinamide,otw lngsung beli maryame apa glowglowing🥰😂,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0689,7397400988330459910,7397028146429709573,azarine_retinol,azarine_retinol,ke 64,,,Azarine,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0690,7365111033763103494,7313383346447322373,azarine_retinol,azarine_retinol,Laaa aku pake nya 2 x sehari 😳,,,Azarine,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0691,7367799658213491461,7357662447248968966,daviena_retinol,daviena_retinol,lu pada ngomongin skincare yg malah under 1 juta😂 liat tuh sk 2 tauu ga harganya brp????😂😂,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0692,7129168989910876954,7122773893844061466,originote_niacinamide,originote_niacinamide,cocok ga kak klau make cream ms glow?,,,The Originote,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0693,7421745867666801425,7421104723333483782,davina_skincare,davina_skincare,mau cepat kaya menipu secara halus minta pendapat @dr.okypratamaa_kedua,,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0694,7388436411832304389,7385065641595653382,maryame_niacinamide,maryame_niacinamide,Nitip🥺,7.385067323596867e+18,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0695,7239147102642651909,7194330759329631514,originote_niacinamide,originote_niacinamide,plissss bgus bangett woyy😭,,,The Originote,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0696,7396300229253022469,7378347819268082950,daviena_retinol,daviena_retinol,kalo jerawat bisa pake retinol ga sih?,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0697,7525292614531875605,7363584993148357894,maryame_niacinamide,maryame_niacinamide,ada shopee GK teh???,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0698,7254967177392227078,7242204399928593669,originote_niacinamide,originote_niacinamide,serum b3 sama serum pink .itu sama kandungannya ka .niacinamide .jadi mending pilih salah satu kaa,7.254964717147866e+18,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
