annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status,final_human_label,final_label_source,evaluable_three_class,exclusion_reason
V5D0505,7146537155904553754,7145783136914296090,originote_niacinamide,The Originote,ini bisa di pake stiap hari kak?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0506,7428534568397374226,7428436533981613318,maryame_niacinamide,Maryame,Aman ko kak kan ad disitu tertulis gak ada merkurinya 😁,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,Menyatakan produk aman karena tidak mengandung merkuri.,Menyatakan produk aman karena tidak mengandung merkuri.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0507,7518299884795183879,7507827983269350661,maryame_niacinamide,Maryame,💗💗💗💗,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,Emoji positif menunjukkan respons yang mendukung.,Emoji positif menunjukkan respons yang mendukung.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0508,7429257066198106886,7428436533981613318,maryame_niacinamide,Maryame,coba unic skincare dong dok🙏,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0509,7228911733023539995,7185096421220158747,azarine_retinol,Azarine,versi highend dong,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Meminta versi produk high-end tanpa memberi evaluasi.,Meminta versi produk high-end tanpa memberi evaluasi.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0510,7421785675832640262,7421104723333483782,davina_skincare,Not clear,pada rame2 ngerasa korban yahhh 😂😂😂😂😂,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengejek banyak pihak yang merasa menjadi korban.,Mengejek banyak pihak yang merasa menjadi korban.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0511,7421314514108482309,7421104723333483782,davina_skincare,Not clear,klu gini minta maaf ...kemaren2 gmn oy..,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0512,7432169371277591302,7421835937988070662,maryame_niacinamide,Maryame,"lengah dikit buka tiktok , daviena, glowglowing, Maryame .",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Menyatakan beberapa merek terus muncul di TikTok tanpa evaluasi yang jelas.,Menyatakan beberapa merek terus muncul di TikTok tanpa evaluasi yang jelas.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0513,7586901112847811346,7586827398084136200,azarine_retinol,Azarine,enggak perlu pake ss kah ci?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0514,7421581300744471314,7421104723333483782,davina_skincare,Not clear,nah gini ngakui kesalahan lwbih bagus dripada buat video panas...panas..panas🤣 @dokterdetektif gimana nih dok?,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,"Memuji pengakuan kesalahan, sekaligus menyindir video sebelumnya yang bernada panas.","Memuji pengakuan kesalahan, sekaligus menyindir video sebelumnya yang bernada panas.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0515,7212407412711162650,7194330759329631514,originote_niacinamide,The Originote,Yg isi 2 nya habis kak,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0516,7421735224298963718,7421104723333483782,davina_skincare,Not clear,minta maaf karna terancam miskiiin🤣,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0517,7327197165993001734,7306081689422351622,originote_niacinamide,The Originote,Kak yg cocok buat malam hari apa ya?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0518,7241087585115898629,7194330759329631514,originote_niacinamide,The Originote,murah banget,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,Memuji harga produk yang sangat murah.,Memuji harga produk yang sangat murah.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0519,7366194387636093701,7340938843190725893,daviena_retinol,Daviena,emang boleh di pake tiap hari ya kak?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0520,7428571596284297990,7428436533981613318,maryame_niacinamide,Maryame,skincare yang aku pke blm Ter review,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0521,7367333860603970309,7359717817601543429,daviena_retinol,Daviena,"Aku pakai ini bagus bnget gk ada ngelupas,dan sekarang gk jerawatan lg",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0522,7428648736677102354,7428436533981613318,maryame_niacinamide,Maryame,Dok coba cek jenem glow dok,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0523,7439279057675731713,7428436533981613318,maryame_niacinamide,Maryame,"gbee glow kapan di riview dok 🙏🏻

@dr.okypratamaa_kedua",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0524,7428457850211304198,7428436533981613318,maryame_niacinamide,Maryame,grgr doktif semua dokter jd kontennya uji lab😂😂😂 baguss sih lanjutkann dokkk,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0525,7421427934106157830,7421104723333483782,davina_skincare,Not clear,aq pake wardah dari gadis smp punya anak 2,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,Menunjukkan loyalitas menggunakan Wardah sejak remaja hingga memiliki dua anak.,Menunjukkan loyalitas menggunakan Wardah sejak remaja hingga memiliki dua anak.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0526,7421216198165660434,7421104723333483782,davina_skincare,Not clear,segera tobat,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mendesak pihak yang dibahas untuk segera bertobat.,Mendesak pihak yang dibahas untuk segera bertobat.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0527,7429132393128723208,7428436533981613318,maryame_niacinamide,Maryame,"udah gak kepake kan dok krim nya??? boleh buat saya aja dok, daripada mubazir😁😁😁",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,Meminta produk yang tidak terpakai untuk dirinya dengan nada bercanda dan antusias.,Meminta produk yang tidak terpakai untuk dirinya dengan nada bercanda dan antusias.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0528,7316619399573979906,7312025661835578629,daviena_retinol,Daviena,pakek moisturizer skintific pakek retinol daviena bisa gak ya,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0529,7619015755362976530,7429265515434036485,maryame_niacinamide,Maryame,aku uda pakai banyak botol tapi belum ada perubahan cerahnya. tambah alus iya tapi kalo cerah ga,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Mengakui kulit menjadi lebih halus, meskipun mengeluhkan tidak ada perubahan cerah setelah banyak botol.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0530,7227108593794597658,7194330759329631514,originote_niacinamide,The Originote,ga bisa di cod,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0531,7189256002364736282,7188119070884056347,originote_niacinamide,The Originote,"bantu jawab ya kak don't forget reapply sunscreen siang sampe sore kak, pengalaman aku awalnya aku juga kusam setelah di cari tau kurang jos di SC",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,"Memberi saran reapply sunscreen berdasarkan pengalaman, bukan mengevaluasi produk target.","Memberi saran reapply sunscreen berdasarkan pengalaman, bukan mengevaluasi produk target.",True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0532,7221876623283618587,7185096421220158747,azarine_retinol,Azarine,kalau pakai retinol the originote di tambah serum VIT C avoskin bagus ga🙏,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Menanyakan keamanan atau kecocokan kombinasi retinol The Originote dan vitamin C Avoskin.,Menanyakan keamanan atau kecocokan kombinasi retinol The Originote dan vitamin C Avoskin.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0533,7394380256469533445,7378347819268082950,daviena_retinol,Daviena,kalo pake retinol tu bisa dipake sleepmask apa 60detik trs dibilas si gais? masi bingung🥺,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0534,7317327682290139910,7313744314927041797,daviena_retinol,Daviena,kk ini udah bpom blm sii?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0535,7429711486278255368,7428436533981613318,maryame_niacinamide,Maryame,dok bajumu unik² dok.. 🤏🏻🤏🏻😁,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0536,7429050022912705286,7428436533981613318,maryame_niacinamide,Maryame,dokter oki saya mau cream nya maryame nya klo udah enggak terpakek dok🙏🥰🥰,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0537,7421713542413730566,7421104723333483782,davina_skincare,Not clear,otw hanasui😁,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0538,7477196261969904391,7235406683676167430,originote_niacinamide,The Originote,"kk yang serum hyalu+Vitamin C,itu apakah aka kandungan,hyaluronic acid nya? dan apakah cocok buat kulit kering serum nya kk?",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0539,7430036877762069255,7429636271552728326,maryame_niacinamide,Maryame,katanya makeup nya sudah gak beredar..koq ini beredar lagi..apa cech,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0540,7421808832056689414,7421104723333483782,davina_skincare,Not clear,Tim wardah dari jaman smu😊,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0541,7441221750413263634,7428436533981613318,maryame_niacinamide,Maryame,wsp dok🙏,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter meninjau WSP.,Meminta dokter meninjau WSP.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0542,7422243712498025221,7421104723333483782,davina_skincare,Not clear,betul banget takut miskin dan jatib,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Menyetujui kritik bahwa pihak yang dibahas takut miskin.,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0543,7428765866349576965,7428436533981613318,maryame_niacinamide,Maryame,dokter skincare seruni 🙏,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter meninjau Seruni.,Meminta dokter meninjau Seruni.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0544,7260757117660218118,7122773893844061466,originote_niacinamide,The Originote,"bisa buat pemula ga, aku baru mau coba pake serum?",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0545,7312267949943227141,7312025661835578629,daviena_retinol,Daviena,Busui boleh pake gasih,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0546,7420113438171972358,7389110955214490886,daviena_retinol,Daviena,aq udah tau isiy gk sesui wdahy. males bli 🙅‍♀️,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,Menolak membeli karena mengetahui isi produk tidak sesuai dengan wadah atau klaim.,Menolak membeli karena mengetahui isi produk tidak sesuai dengan wadah atau klaim.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
