annotation_id,comment_id,video_id,product_category,timestamp,month_bucket,sampling_stratum,v2_confidence,v2_margin,final_sentiment_label
V5D0974,7428504957399941904,7428436533981613318,maryame_niacinamide,2024-10-22T07:53:17+00:00,2024-10,random_shortfall_fill,0.8983406059176731,0.8435924255892057,Neutral
V5D0975,7230456571851408154,7194330759329631514,originote_niacinamide,2023-05-07T15:04:45+00:00,2023-05,random_shortfall_fill,0.749353591872232,0.6180476471047116,Neutral
V5D0976,7198752630121136922,7145783136914296090,originote_niacinamide,2023-02-11T04:37:03+00:00,2023-02,comparison_brand_candidate,0.7863400349602043,0.6360373571040361,Neutral
V5D0977,7173560662416147226,7145783136914296090,originote_niacinamide,2022-12-05T07:19:17+00:00,2022-12,random_shortfall_fill,0.9129903170090286,0.8692489141622616,Neutral
V5D0978,7422535207067403013,7421104723333483782,davina_skincare,2024-10-06T05:47:49+00:00,2024-10,short_comment_candidate,0.5657678304659854,0.29395211804943244,Negative
V5D0979,7426332503847387909,7397028146429709573,azarine_retinol,2024-10-16T11:23:05+00:00,2024-10,low_confidence_or_v2_abstained,0.4715874176902713,0.19170049314481918,Neutral
V5D0980,7421407689852879622,7421104723333483782,davina_skincare,2024-10-03T04:52:22+00:00,2024-10,random_shortfall_fill,0.6935051381873376,0.4600503440415229,Negative
V5D0981,7428557419229217542,7428436533981613318,maryame_niacinamide,2024-10-22T11:16:54+00:00,2024-10,random_control,0.5984524557445907,0.3854818664966863,Neutral
V5D0982,7227676993152107270,7167562475641048347,maryame_niacinamide,2023-04-30T03:18:23+00:00,2023-04,question_candidate,0.8568630459784672,0.7801322468992989,Neutral
V5D0983,7310095696719659781,7306081689422351622,originote_niacinamide,2023-12-08T05:45:12+00:00,2023-12,comparison_brand_candidate,0.8549631042623302,0.7782236879532607,Neutral
V5D0984,7421180385516061446,7421104723333483782,davina_skincare,2024-10-02T14:10:14+00:00,2024-10,short_comment_candidate,0.4388804249170583,0.012849255245041435,Neutral
V5D0985,4624523847139417318,7378347819268082950,daviena_retinol,2024-07-07T06:49:31+00:00,2024-07,random_shortfall_fill,0.5376193295823641,0.17569199485206133,Positive
V5D0986,7399665424495756038,7385065641595653382,maryame_niacinamide,2024-08-05T14:41:13+00:00,2024-08,low_confidence_or_v2_abstained,0.5084889465926182,0.13578526714928374,Neutral
V5D0987,7215808075610686234,7122773893844061466,originote_niacinamide,2023-03-29T03:41:24+00:00,2023-03,question_candidate,0.8457078467932253,0.7560805742718518,Neutral
V5D0988,7428733549812007685,7428436533981613318,maryame_niacinamide,2024-10-22T22:40:32+00:00,2024-10,random_shortfall_fill,0.8560774992731109,0.7705145059519689,Neutral
V5D0989,7291827364518291523A,7129446710400601371,originote_niacinamide,2022-08-24T11:56:05+00:00,2022-08,emoji_or_slang_candidate,,,
V5D0990,7421326019841671942,7421104723333483782,davina_skincare,2024-10-02T23:35:24+00:00,2024-10,short_comment_candidate,0.6039471011324469,0.3848821083898447,Neutral
V5D0991,7363955762236900102,7363584993148357894,maryame_niacinamide,2024-05-01T09:09:44+00:00,2024-05,low_confidence_or_v2_abstained,0.5168394538971254,0.239689488160456,Neutral
V5D0992,7422953830968656646,7389110955214490886,daviena_retinol,2024-10-07T08:52:07+00:00,2024-10,random_shortfall_fill,0.5416129621045923,0.1653267893996655,Negative
V5D0993,7429248183777166085,7428436533981613318,maryame_niacinamide,2024-10-24T07:57:30+00:00,2024-10,emoji_or_slang_candidate,0.646546767177913,0.4690724722585585,Neutral
V5D0994,7329005428522763013,7314309007341063429,originote_niacinamide,2024-01-28T04:44:27+00:00,2024-01,question_candidate,0.5615484338002916,0.3277189491948418,Neutral
V5D0995,7551353788402615048,7122773893844061466,originote_niacinamide,2025-09-18T09:09:31+00:00,2025-09,low_confidence_or_v2_abstained,0.4565938521366121,0.02367170506801497,Negative
V5D0996,7428444878726906642,7428436533981613318,maryame_niacinamide,2024-10-22T04:00:12+00:00,2024-10,low_confidence_or_v2_abstained,0.5097760099511291,0.14616835848798942,Neutral
V5D0997,7406272346392544006,7385065641595653382,maryame_niacinamide,2024-08-23T09:59:27+00:00,2024-08,random_shortfall_fill,0.6872335843209656,0.4574704997213892,Neutral
V5D0998,7428784440577393413,7428436533981613318,maryame_niacinamide,2024-10-23T01:58:00+00:00,2024-10,low_confidence_or_v2_abstained,0.4679852021200069,0.0453656756614908,Negative
V5D0999,7502035142522798868,7430007251076697350,maryame_niacinamide,2025-05-08T11:28:08+00:00,2025-05,low_confidence_or_v2_abstained,0.437643152268202,0.01112639895218892,Neutral
V5D1000,7201419393484849946,7182401543491128602,maryame_niacinamide,2023-02-18T13:11:18+00:00,2023-02,low_confidence_or_v2_abstained,0.4757737656770018,0.20796569237231038,Negative
