sample_set,comment_id,comment_text_original,video_id,product_category,is_hcc,hcc_id,brand_label_auto,sampling_stratum,sample_probability,sample_weight,heuristic_label_pass1,heuristic_reason_pass1,heuristic_label_pass2,heuristic_reason_pass2,heuristic_reference_label,heuristic_reference_reason,ambiguity_flags,manual_label,comment_text_model_minimal_raw,comment_text_model_social_normalized,baseline_label,baseline_confidence,emoji_only,question,negation,slang,code_mixing,very_short,potential_sarcasm,mixed_sentiment,domain_term,annotator_1_label,annotator_1_notes,annotator_2_label,annotator_2_notes,adjudicated_human_label,adjudication_notes,reference_label,reference_label_source
locked_test,7310095696719659781,kk Mois the originote yg brightening dicampur serum skintific yg pink boleh ngak?,7306081689422351622,originote_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,,kk Mois the originote yg brightening dicampur serum skintific yg pink boleh ngak?,kk Mois the originote yg brightening dicampur serum skintific yg pink boleh ngak?,Positive,0.5,False,True,True,True,False,False,False,False,True,Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,human_adjudicated_label
locked_test,7499000663357408001,cek hrga,7472351771025755410,maryame_niacinamide,True,183,The Originote,human_validated|locked_test,1.0,1.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,slang;very_short,,cek hrga,cek hrga,Unknown,0.0,False,False,True,True,False,True,False,False,False,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Kedua anotator sepakat. Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,human_adjudicated_label
locked_test,7428475697990304519,LS dokkkkk,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,,LS dokkkkk,LS dokkk,Unknown,0.0,False,False,False,False,False,True,False,False,False,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Kedua anotator sepakat. Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,human_adjudicated_label
locked_test,7358272857816072965,retinol itu apa ka?maaf ga tau mknya nanya,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,,retinol itu apa ka?maaf ga tau mknya nanya,retinol itu apa ka?maaf ga tau mknya nanya,Neutral,0.5,False,True,True,True,False,False,False,False,False,Neutral,"Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,"Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,human_adjudicated_label
locked_test,7428466543288369925,cream CR juga tuh dok,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,cream CR juga tuh dok,cream CR juga tuh dok,Neutral,0.5,False,False,True,True,False,False,False,False,False,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Kedua anotator sepakat. Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,human_adjudicated_label
locked_test,INJ000728,bener bgt kak setuju 🔥 (160),7523137946246008069,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,bener bgt kak setuju 🔥 (160),bener bgt kak setuju 🔥 (160),Neutral,0.5,False,False,False,True,False,False,False,False,False,Positive,Menunjukkan persetujuan atau afeksi positif secara eksplisit terhadap objek yang dibahas.,Positive,Menunjukkan persetujuan atau afeksi positif secara eksplisit terhadap objek yang dibahas.,Positive,Kedua anotator sepakat. Menunjukkan persetujuan atau afeksi positif secara eksplisit terhadap objek yang dibahas.,Positive,human_adjudicated_label
locked_test,7428594232217256722,nitip jg,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,,nitip jg,nitip jg,Unknown,0.0,False,False,False,False,False,True,False,False,False,Neutral,Pernyataan singkat bersifat informatif/partisipatif tanpa polaritas yang cukup jelas.,Neutral,Pernyataan singkat bersifat informatif/partisipatif tanpa polaritas yang cukup jelas.,Neutral,Kedua anotator sepakat. Pernyataan singkat bersifat informatif/partisipatif tanpa polaritas yang cukup jelas.,Neutral,human_adjudicated_label
locked_test,7389616131072656134,promosi,7361323225038540037,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,,promosi,promosi,Unknown,0.0,False,False,False,False,False,True,False,False,False,Neutral,Pernyataan singkat bersifat informatif/partisipatif tanpa polaritas yang cukup jelas.,Neutral,Pernyataan singkat bersifat informatif/partisipatif tanpa polaritas yang cukup jelas.,Neutral,Kedua anotator sepakat. Pernyataan singkat bersifat informatif/partisipatif tanpa polaritas yang cukup jelas.,Neutral,human_adjudicated_label
locked_test,7430622321834099462,Dok cek adleva dong,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,Dok cek adleva dong,Dok cek adleva dong,Neutral,0.5,False,False,False,True,False,False,False,False,False,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Kedua anotator sepakat. Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,human_adjudicated_label
locked_test,7362870777459720966,😭😂😂,7340938843190725893,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,emoji_only;low_margin;very_short,,😭😂😂,😭😂😂,Negative,0.5,True,False,False,False,False,True,False,False,False,No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Kedua anotator sepakat. Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,human_adjudicated_label
locked_test,7360355476188513030,padahal enak banget dipake tpi isi nya dikit kurang banyak,7359717817601543429,daviena_retinol,True,150,Maryame,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,padahal enak banget dipake tpi isi nya dikit kurang banyak,padahal enak banget dipake tpi isi nya dikit kurang banyak,Neutral,0.5,False,False,False,True,False,False,False,False,False,Positive,"Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Negative,"Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Uncertain,"Adjudikasi menetapkan Uncertain karena bukti polaritas tidak cukup konsisten atau membutuhkan konteks tambahan. Makna evaluatifnya ambigu, campuran, atau memerlukan konteks tambahan untuk menentukan polaritas.",Uncertain,human_adjudicated_label
locked_test,7312025646363722502,Review judes apalagi? 💋💜👑,7312025661835578629,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,,Review judes apalagi? 💋💜👑,Review judes apalagi? 💋💜👑,Neutral,0.5,False,True,False,False,False,False,False,False,False,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Kedua anotator sepakat. Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,human_adjudicated_label
locked_test,7188126789989335835,"b5 boleh di seling serum hyalu-c ngga kak??, klo bisa gimna cara pakai nya kak",7188119070884056347,originote_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,,"b5 boleh di seling serum hyalu-c ngga kak??, klo bisa gimna cara pakai nya kak","b5 boleh di seling serum hyalu-c ngga kak??, klo bisa gimna cara pakai nya kak",Neutral,0.5,False,True,True,True,False,False,False,False,False,Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,human_adjudicated_label
locked_test,7506733608762655506,perlu riview jujur dong sama produk ini aku pake kok muka kusam tapi masih 5 hari cuma pake day creamnya aja.,7430007251076697350,maryame_niacinamide,True,20,Daviena,human_validated|locked_test,1.0,1.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;potential_sarcasm;slang,,perlu riview jujur dong sama produk ini aku pake kok muka kusam tapi masih 5 hari cuma pake day creamnya aja.,perlu riview jujur dong sama produk ini aku pake kok muka kusam tapi masih 5 hari cuma pake day creamnya aja.,Negative,0.5,False,False,False,True,False,False,True,False,True,Negative,Mengeluhkan kondisi kulit yang buruk atau hasil yang belum memuaskan.,Negative,Mengeluhkan kondisi kulit yang buruk atau hasil yang belum memuaskan.,Negative,Kedua anotator sepakat. Mengeluhkan kondisi kulit yang buruk atau hasil yang belum memuaskan.,Negative,human_adjudicated_label
locked_test,7430412938593469191,dokter peri kalau yg aman gak di pakai tu yg di review buat aku aja dokter peri cream bya😁,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;slang,,dokter peri kalau yg aman gak di pakai tu yg di review buat aku aja dokter peri cream bya😁,dokter peri kalau yg aman gak di pakai tu yg di review buat aku aja dokter peri cream bya😁,Positive,0.5,False,False,True,True,True,False,False,False,True,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Kedua anotator sepakat. Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,human_adjudicated_label
locked_test,7421583080894694150,"1 kata...""PREEETTTTTTTTTT",7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,"1 kata...""PREEETTTTTTTTTT","1 kata...""PREEETTT",Neutral,0.5,False,False,False,True,False,False,False,False,False,Negative,"Mengandung penolakan, ejekan, atau nada meremehkan yang jelas.",Negative,"Mengandung penolakan, ejekan, atau nada meremehkan yang jelas.",Negative,"Kedua anotator sepakat. Mengandung penolakan, ejekan, atau nada meremehkan yang jelas.",Negative,human_adjudicated_label
locked_test,7428811723443012357,dokk tolong cek Kimmy skin,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,,dokk tolong cek Kimmy skin,dokk tolong cek Kimmy skin,Neutral,0.5,False,False,False,False,False,False,False,False,False,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Kedua anotator sepakat. Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,human_adjudicated_label
locked_test,7398020138375299856,𝚔𝚔 𝚋𝚘𝚕𝚎𝚑 𝚔𝚒𝚛𝚒𝚖 𝚔𝚎 𝚖𝚊𝚕𝚢𝚜𝚒𝚊,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,,𝚔𝚔 𝚋𝚘𝚕𝚎𝚑 𝚔𝚒𝚛𝚒𝚖 𝚔𝚎 𝚖𝚊𝚕𝚢𝚜𝚒𝚊,𝚔𝚔 𝚋𝚘𝚕𝚎𝚑 𝚔𝚒𝚛𝚒𝚖 𝚔𝚎 𝚖𝚊𝚕𝚢𝚜𝚒𝚊,Unknown,0.0,True,False,False,False,False,False,False,False,False,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Kedua anotator sepakat. Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,human_adjudicated_label
locked_test,7192436621173048091,@aylda2,7145783136914296090,originote_niacinamide,True,5,The Originote,human_validated|locked_test,1.0,1.0,No Text,Komentar hanya URL atau mention tanpa orientasi pesan.,No Text,Komentar hanya URL atau mention tanpa orientasi pesan.,No Text,Pass 1 dan pass 2 konsisten.,url_or_mention_only,,@aylda2,@USER,No text,0.0,False,False,False,False,False,True,False,False,False,No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Kedua anotator sepakat. Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,human_adjudicated_label
locked_test,7327644730078397190,jadi gaboleh ya di pakai dgn moisturizer the originote yg hyalucera?,7235406683676167430,originote_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,,jadi gaboleh ya di pakai dgn moisturizer the originote yg hyalucera?,jadi gaboleh ya di pakai dgn moisturizer the originote yg hyalucera?,Positive,0.5,False,True,True,True,False,False,False,False,True,Neutral,"Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,"Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,human_adjudicated_label
