child_comment_id,child_username,child_actor_type,parent_comment_id,parent_user_reported,parent_username_lookup,child_video_id,parent_video_id,validation_status,associated_hcc,notes
7477463781124539156,MASS_ed69ac2162a1,Mass Actor,7472936201508537000,MASS_3cdf8ce59dc1,MASS_3cdf8ce59dc1,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7473857932259918600,MASS_be5e2008f0ca,Mass Actor,7472936201508537000,MASS_3cdf8ce59dc1,MASS_3cdf8ce59dc1,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7476696471719445256,MASS_3243be9e21f2,Mass Actor,7472936201508537000,MASS_3cdf8ce59dc1,MASS_3cdf8ce59dc1,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7477163819330323208,MASS_be5e2008f0ca,Mass Actor,7472936201508537000,MASS_3cdf8ce59dc1,MASS_3cdf8ce59dc1,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7473999565618103058,MASS_3cdf8ce59dc1,Mass Actor,7472936201508537000,MASS_3cdf8ce59dc1,MASS_3cdf8ce59dc1,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7476309461579154231,MASS_3e22188c5568,Mass Actor,7472936201508537000,MASS_3cdf8ce59dc1,MASS_3cdf8ce59dc1,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7474200300708102920,MASS_be5e2008f0ca,Mass Actor,7472936201508537000,MASS_3cdf8ce59dc1,MASS_3cdf8ce59dc1,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7474149848334418695,MASS_09411b9cacbb,Mass Actor,7472936201508537000,MASS_3cdf8ce59dc1,MASS_3cdf8ce59dc1,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7473720286891000594,MASS_244e68273964,Mass Actor,7472936201508537000,MASS_3cdf8ce59dc1,MASS_3cdf8ce59dc1,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7552121899271521045,MASS_c86be364c7d2,Mass Actor,7472936201508537000,MASS_3cdf8ce59dc1,MASS_3cdf8ce59dc1,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7498908024079565576,MASS_810c0277b405,Mass Actor,7495903422734976000,MASS_0ef501b8725e,MASS_0ef501b8725e,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7523606508175147783,MASS_f9039ece4bb6,Mass Actor,7495903422734976000,MASS_0ef501b8725e,MASS_0ef501b8725e,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7520773055729107719,MASS_e41bf74fa2eb,Mass Actor,7495903422734976000,MASS_0ef501b8725e,MASS_0ef501b8725e,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7508002125553664786,MASS_7cd6c6c751e9,Mass Actor,7495903422734976000,MASS_0ef501b8725e,MASS_0ef501b8725e,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7503881506848686866,MASS_120537c1b3d0,Mass Actor,7495903422734976000,MASS_0ef501b8725e,MASS_0ef501b8725e,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7502281155262726933,MASS_331a6920a073,Mass Actor,7495903422734976000,MASS_0ef501b8725e,MASS_0ef501b8725e,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7497230341590500104,MASS_b14563e9a1e3,Mass Actor,7495903422734976000,MASS_0ef501b8725e,MASS_0ef501b8725e,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7552364721505272597,MASS_3372f84b5b5e,Mass Actor,7568004759040558000,MASS_d113659900f5,MASS_d113659900f5,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7568004759040557844,MASS_d113659900f5,Mass Actor,7552364721505273000,MASS_3372f84b5b5e,MASS_3372f84b5b5e,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7558286681469190920,MASS_5958ebabfd7c,Mass Actor,7552364721505273000,MASS_3372f84b5b5e,MASS_3372f84b5b5e,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7555701832716337928,MASS_d3cefa073655,Mass Actor,7552364721505273000,MASS_3372f84b5b5e,MASS_3372f84b5b5e,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7554261798200673032,MASS_fe2c7de0237d,Mass Actor,7552364721505273000,MASS_3372f84b5b5e,MASS_3372f84b5b5e,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7552406059102208775,MASS_692c31a74a3c,Mass Actor,7552364721505273000,MASS_3372f84b5b5e,MASS_3372f84b5b5e,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7501870397073408789,MASS_331a6920a073,Mass Actor,7474550071633249000,MASS_5157fe70ce56,MASS_5157fe70ce56,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7476237416136524552,MASS_4fbadf42ce66,Mass Actor,7474550071633249000,MASS_5157fe70ce56,MASS_5157fe70ce56,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7474986716920824592,MASS_75ce56154cbb,Mass Actor,7474550071633249000,MASS_5157fe70ce56,MASS_5157fe70ce56,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7486389349840421687,MASS_5ccf9b3e6875,Mass Actor,7475313313858356000,MASS_a4bb6cd209c9,MASS_a4bb6cd209c9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7556611957039497991,MASS_5033ed4986eb,Mass Actor,7475313313858356000,MASS_a4bb6cd209c9,MASS_a4bb6cd209c9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7490043985491313416,MASS_a5c33760da12,Mass Actor,7475313313858356000,MASS_a4bb6cd209c9,MASS_a4bb6cd209c9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7479685353931850504,MASS_fe103809977d,Mass Actor,7475313313858356000,MASS_a4bb6cd209c9,MASS_a4bb6cd209c9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7520467259950039816,MASS_9b8dd5306dd5,Mass Actor,7475278462405543000,MASS_afd5239b6c07,MASS_afd5239b6c07,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7474692862194549522,MASS_9a28afae8219,Mass Actor,7492613044883981000,MASS_ddac63b292a5,MASS_ddac63b292a5,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7554262214765822727,MASS_fe2c7de0237d,Mass Actor,7474692862194550000,MASS_9a28afae8219,MASS_9a28afae8219,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7492613044883981074,MASS_ddac63b292a5,Mass Actor,7474692862194550000,MASS_9a28afae8219,MASS_9a28afae8219,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7520448362803512082,MASS_c360acaa5711,Mass Actor,7474692862194550000,MASS_9a28afae8219,MASS_9a28afae8219,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7503881382244057863,MASS_120537c1b3d0,Mass Actor,7474692862194550000,MASS_9a28afae8219,MASS_9a28afae8219,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7475620443044741906,MASS_12a7d96f0be6,Mass Actor,7475611036487042000,MASS_28b631f9cf00,MASS_28b631f9cf00,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7475620891671134993,MASS_28b631f9cf00,Mass Actor,7475611036487042000,MASS_28b631f9cf00,MASS_28b631f9cf00,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7487350873778357047,MASS_929815bd17c3,Mass Actor,7472763590983730000,MASS_96392cf07877,MASS_96392cf07877,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7476724843804934920,MASS_3e0ff5d011d9,Mass Actor,7476677475638035000,MASS_5f3e1f32bcb1,MASS_5f3e1f32bcb1,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7508982674646041351,MASS_a8238a14b37c,Mass Actor,7499657469015999000,MASS_8c16f4ae0733,MASS_8c16f4ae0733,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7585646182673826576,MASS_519613a66744,Mass Actor,7488587989757740000,MASS_54c3b4d587f1,MASS_54c3b4d587f1,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7498011339639980818,MASS_ea964e6da522,Mass Actor,7488587989757740000,MASS_54c3b4d587f1,MASS_54c3b4d587f1,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7489151526390678292,MASS_3f6f287a94f7,Mass Actor,7488587989757740000,MASS_54c3b4d587f1,MASS_54c3b4d587f1,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7521983278498595602,MASS_3cc5f76a76e7,Mass Actor,7514867657789228000,MASS_320c4438ca49,MASS_320c4438ca49,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7505664609312097031,MASS_94a9f5809c0d,Mass Actor,7477234929957881000,MASS_94a9f5809c0d,MASS_94a9f5809c0d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7487769677709198098,MASS_6c59b4df4abb,Mass Actor,7477234929957881000,MASS_94a9f5809c0d,MASS_94a9f5809c0d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7477235005720609541,MASS_94a9f5809c0d,Mass Actor,7477234929957881000,MASS_94a9f5809c0d,MASS_94a9f5809c0d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7488801375967560456,MASS_ef695f52dbfd,Mass Actor,7477400863712151000,MASS_38ed1a485999,MASS_38ed1a485999,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7498011086869709586,MASS_ea964e6da522,Mass Actor,7477697204237387000,MASS_e52f99790b54,skinlover_ct782,7472351771025755410,7472351771025755410,Parent User Mismatch,183,Parent comment username does not match parent_user field.
7472352519713964808,MASS_16969f595199,Mass Actor,7472364123750499000,dewihanijayanti,dewihanijayanti,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7472364123750499079,dewihanijayanti,Individual Actor,7472352519713965000,MASS_16969f595199,MASS_16969f595199,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7510056071991313160,MASS_49e9851fab98,Mass Actor,7472583284041418000,MASS_77d2d36e4eb6,MASS_77d2d36e4eb6,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7474072895737938706,MASS_b291e3243022,Mass Actor,7472583284041418000,MASS_77d2d36e4eb6,MASS_77d2d36e4eb6,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7474987030918775569,MASS_75ce56154cbb,Mass Actor,7472398793738585000,MASS_3f0fede7d0e3,MASS_3f0fede7d0e3,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7428526257208361733,MASS_3fb55102e302,Mass Actor,7428533268401653000,MASS_19862897b0ad,MASS_19862897b0ad,7428436533981613318,7428436533981613318,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7428533268401652486,MASS_19862897b0ad,Mass Actor,7428526257208362000,MASS_3fb55102e302,MASS_3fb55102e302,7428436533981613318,7428436533981613318,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7428531575539942162,MASS_8bcd1dbf90fe,Mass Actor,7428526257208362000,MASS_3fb55102e302,MASS_3fb55102e302,7428436533981613318,7428436533981613318,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7457464711367049992,MASS_dc53ad4a98d0,Mass Actor,7428526257208362000,MASS_3fb55102e302,MASS_3fb55102e302,7428436533981613318,7428436533981613318,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7428603770677265173,MASS_ca5b9a5758a2,Mass Actor,7428526257208362000,MASS_3fb55102e302,MASS_3fb55102e302,7428436533981613318,7428436533981613318,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7428605677515522822,MASS_b65ae5c5e573,Mass Actor,7428526257208362000,MASS_3fb55102e302,MASS_3fb55102e302,7428436533981613318,7428436533981613318,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7428530487167091477,MASS_62d871d323b9,Mass Actor,7428526257208362000,MASS_3fb55102e302,MASS_3fb55102e302,7428436533981613318,7428436533981613318,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7429224931907470087,MASS_0484840cb321,Mass Actor,7428526257208362000,MASS_3fb55102e302,MASS_3fb55102e302,7428436533981613318,7428436533981613318,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7428602957401539333,MASS_2fb4287e69a5,Mass Actor,7428526257208362000,MASS_3fb55102e302,MASS_3fb55102e302,7428436533981613318,7428436533981613318,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7474909850486555410,MASS_170bd684ac77,Mass Actor,7428526257208362000,MASS_3fb55102e302,MASS_3fb55102e302,7428436533981613318,7428436533981613318,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
