annotation_id,comment_id,true_label,trial_id,seed,fold,stage,prob_negative,prob_neutral,prob_positive,predicted_label,confidence,best_epoch,model_revision,preprocessing_version
V5D0098,7596248191809864469,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.8617205023765564,0.045897409319877625,0.09238206595182419,Negative,0.8617205023765564,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0103,7586997153370850069,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.01626369170844555,0.9586654901504517,0.025070777162909508,Neutral,0.9586654901504517,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0106,7329504634706526981,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.012750498950481415,0.9821052551269531,0.00514417327940464,Neutral,0.9821052551269531,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0110,7205521440455410459,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.02359006740152836,0.7787625789642334,0.1976473331451416,Neutral,0.7787625789642334,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0112,7329005283437478661,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.3581075966358185,0.1101999431848526,0.5316925048828125,Positive,0.5316925048828125,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0114,7289031409960256261,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.0730978399515152,0.10969450324773788,0.8172076344490051,Positive,0.8172076344490051,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0118,7425727365714477829,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.057105932384729385,0.03823642060160637,0.9046576619148254,Positive,0.9046576619148254,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0121,7421448378847724294,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.06655208021402359,0.021592719480395317,0.911855161190033,Positive,0.911855161190033,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0125,7434027957185839877,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.007755303289741278,0.9810441136360168,0.01120057888329029,Neutral,0.9810441136360168,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0126,7276968479436079877,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.008287111297249794,0.984990656375885,0.006722249556332827,Neutral,0.984990656375885,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0127,7428550132184679175,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.12238108366727829,0.47695574164390564,0.40066319704055786,Neutral,0.47695574164390564,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0128,7223506286888960794,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.008051110431551933,0.9866610169410706,0.005287873093038797,Neutral,0.9866610169410706,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0131,7215072077446169370,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.011056404560804367,0.030305802822113037,0.9586377739906311,Positive,0.9586377739906311,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0132,7363606454690038533,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.011753560975193977,0.8379077911376953,0.15033866465091705,Neutral,0.8379077911376953,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0134,7425926701983548165,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.008296729996800423,0.9845383167266846,0.0071649327874183655,Neutral,0.9845383167266846,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0136,7380998547795247877,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.027646023780107498,0.9508824348449707,0.021471504122018814,Neutral,0.9508824348449707,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0148,7398393910903128837,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.009320328012108803,0.9508004188537598,0.039879269897937775,Neutral,0.9508004188537598,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0150,7428464044477432582,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.3479944169521332,0.2854022979736328,0.36660322546958923,Positive,0.36660322546958923,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0155,7428456495719678726,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.016097569838166237,0.7191044688224792,0.26479795575141907,Neutral,0.7191044688224792,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0157,7252511473133617925,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.011731579899787903,0.014715581201016903,0.9735528230667114,Positive,0.9735528230667114,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0160,7224547619275162395,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.05382292717695236,0.6195640563964844,0.32661300897598267,Neutral,0.6195640563964844,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0168,7428550685057123077,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.017984934151172638,0.4626162350177765,0.5193988084793091,Positive,0.5193988084793091,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0169,7385503227850556166,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.1751391887664795,0.647681713104248,0.17717905342578888,Neutral,0.647681713104248,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0171,7436925306126566145,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.007765738293528557,0.9819313287734985,0.010302885435521603,Neutral,0.9819313287734985,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0182,7362870777459720966,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.06078838184475899,0.014307795092463493,0.9249037504196167,Positive,0.9249037504196167,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0189,7359471486618305285,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.0680350735783577,0.3232865333557129,0.6086784601211548,Positive,0.6086784601211548,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0190,7596978948186489621,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.007849959656596184,0.9868626594543457,0.00528741767629981,Neutral,0.9868626594543457,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0199,7396330329806455557,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.009149108082056046,0.9853699207305908,0.005480959080159664,Neutral,0.9853699207305908,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0203,7135044523643126555,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.008977058343589306,0.9636863470077515,0.027336621657013893,Neutral,0.9636863470077515,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0206,7421714688328041221,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.04501168802380562,0.013226990588009357,0.941761314868927,Positive,0.941761314868927,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0208,7422840491575608069,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.6634611487388611,0.02783365175127983,0.30870521068573,Negative,0.6634611487388611,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0209,7341001517657359109,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.7850585579872131,0.09719797223806381,0.11774352937936783,Negative,0.7850585579872131,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0212,7429782663776731910,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.011618295684456825,0.3737902343273163,0.6145914793014526,Positive,0.6145914793014526,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0213,7422146394260390662,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.874783456325531,0.0917457565665245,0.0334707573056221,Negative,0.874783456325531,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0214,7404388439568728838,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.12780643999576569,0.026335792616009712,0.8458577990531921,Positive,0.8458577990531921,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0224,7421545619625476870,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.8360589146614075,0.08559617400169373,0.0783449113368988,Negative,0.8360589146614075,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0228,7421183085544915717,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.7875152826309204,0.06663281470537186,0.14585193991661072,Negative,0.7875152826309204,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0236,7422091652397007621,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.16621258854866028,0.03967650979757309,0.794110894203186,Positive,0.794110894203186,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0237,7357854087687717638,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.012384454719722271,0.9819079041481018,0.005707643460482359,Neutral,0.9819079041481018,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0238,7310495560182956805,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.6771323680877686,0.12010951340198517,0.20275819301605225,Negative,0.6771323680877686,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0239,7535443005458088722,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.010777095332741737,0.8078699111938477,0.18135292828083038,Neutral,0.8078699111938477,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0241,7428492089111347976,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.008305457420647144,0.9764527678489685,0.015241832472383976,Neutral,0.9764527678489685,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0243,7472240111187837716,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.007384125608950853,0.9829167723655701,0.009699111804366112,Neutral,0.9829167723655701,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0244,7421426517073691397,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.44459104537963867,0.03490033000707626,0.5205085873603821,Positive,0.5205085873603821,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0258,7364152118561768198,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.014285664074122906,0.016356179490685463,0.9693580865859985,Positive,0.9693580865859985,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0260,7428441322275898117,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.007376618683338165,0.15432006120681763,0.8383033275604248,Positive,0.8383033275604248,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0261,7523851505490690823,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.8379188776016235,0.04382457584142685,0.1182565838098526,Negative,0.8379188776016235,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0270,7146460595809944347,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.021057484671473503,0.024813104420900345,0.9541294574737549,Positive,0.9541294574737549,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0273,7429975265041810182,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.01134565006941557,0.9794871211051941,0.009167222306132317,Neutral,0.9794871211051941,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0276,7624166199757030164,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.00821907352656126,0.04239824041724205,0.9493826031684875,Positive,0.9493826031684875,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0277,7491870546584781576,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.010561869479715824,0.983308732509613,0.006129407323896885,Neutral,0.983308732509613,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0280,7226259967468012315,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.006765041034668684,0.9870469570159912,0.0061880252324044704,Neutral,0.9870469570159912,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0282,7320859902308631302,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.013133072294294834,0.9794319272041321,0.0074349865317344666,Neutral,0.9794319272041321,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0292,7421919025287938821,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.880072832107544,0.036350708454847336,0.08357641845941544,Negative,0.880072832107544,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0294,7447042709238711060,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.012140474282205105,0.9408978819847107,0.046961650252342224,Neutral,0.9408978819847107,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0298,7350134246336709382,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.007137454114854336,0.8641160726547241,0.12874646484851837,Neutral,0.8641160726547241,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0300,7357966488806163205,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.012648755684494972,0.03832803666591644,0.9490232467651367,Positive,0.9490232467651367,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0305,7188648225750090522,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.01008587796241045,0.6419034600257874,0.34801068902015686,Neutral,0.6419034600257874,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0309,7430289813422686983,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.04554640129208565,0.06502842903137207,0.8894251585006714,Positive,0.8894251585006714,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0310,7428660801815036677,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.007228762377053499,0.9783767461776733,0.014394447207450867,Neutral,0.9783767461776733,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0311,7421196085283193605,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.09764697402715683,0.8610899448394775,0.04126307740807533,Neutral,0.8610899448394775,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0315,7422657796011606789,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.877048909664154,0.05133719742298126,0.07161392271518707,Negative,0.877048909664154,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
